# c0 + a0 * (|av_BE_H_surf|)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.246220032294545; Max AE: 0.633344984775909
# Coefficients
# Task   a0                      c0
# 2   ,  3.029141540108796e+00, -6.399800488785998e+00, 
# 3   ,  2.898682476412733e+00, -6.272779777964709e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               16|abs; (|av_BE_H_surf|); $\left(\left|av_{BE, H, surf}\right|\right)$; abs(av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.431452378490025e-01,  2.160000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  1.431452378490025e-01,  2.160000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.431452378490025e-01,  2.160000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.431452378490025e-01,  2.160000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.431452378490025e-01,  2.160000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  3.046994533214605e-01,  2.213333333333330e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.046994533214605e-01,  2.213333333333330e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.046994533214605e-01,  2.213333333333330e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.046994533214605e-01,  2.213333333333330e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.112470530683817e+00,  2.480000000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.112470530683817e+00,  2.480000000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  1.112470530683817e+00,  2.480000000000000e+00
PdAu_1_9_100,  8.319575347159480e-01,  5.248170719027104e-01,  2.286000000000000e+00
PdAu_1_9_100,  4.874891471204990e-01,  5.248170719027104e-01,  2.286000000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  5.248170719027104e-01,  2.286000000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  5.248170719027104e-01,  2.286000000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  5.248170719027104e-01,  2.286000000000000e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.580992996674976e-01,  2.330000000000000e+00
PdAu_1_5_100,  5.698407267433280e-01,  6.580992996674976e-01,  2.330000000000000e+00
PdAu_1_5_100,  4.802134373040580e-01,  6.580992996674976e-01,  2.330000000000000e+00
