# c0 + a0 * (av_mu_C_critical_subsurf * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.135596941089349; Max AE: 0.420116187118023
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.894080522167861e-02, -4.446298857029999e-03, -2.401752546283196e-01,  3.423607261080987e-01, 
# 3   ,  3.655855430389811e-02, -5.991768513087694e-03, -2.308723502156685e-01,  2.336382234777848e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          12|3|mult; (av_mu_C_critical_subsurf * std_dev); $\left(av_{mu, C, critical, subsurf} std_{dev}\right)$; (av_mu_C_critical_subsurf .* std_dev); av_mu_C_critical_subsurf,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.758601675929444e-01, -1.341300000000000e+01,  1.112400000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  3.645737535003405e-01, -1.341300000000000e+01,  3.615300000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.656524965291371e-01, -1.341300000000000e+01,  5.840100000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.667312395579337e-01, -1.341300000000000e+01,  8.064900000000000e+01, -2.936493568000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.543660824365333e-01, -1.341300000000000e+01,  8.342999999999999e+01, -2.936493568000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  4.296896482686917e-01, -1.882000000000000e+01,  2.744999999999996e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.808692868185024e-01, -1.882000000000000e+01,  1.372499999999998e+01, -3.465802370370348e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.564591060934078e-01, -1.882000000000000e+01,  1.921499999999997e+01, -3.465802370370348e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.123572988424612e-01, -1.882000000000000e+01,  7.411499999999988e+01, -3.465802370370348e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.115780599461097e+00, -2.350000000000000e+01,  2.565000000000000e+00, -7.077888000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.001733033778277e+00, -2.350000000000000e+01,  2.821500000000000e+01, -7.077888000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  7.850426589809204e-01, -2.350000000000000e+01,  7.695000000000000e+01, -7.077888000000000e+00
PdAu_1_9_100,  8.319575347159480e-01,  7.005381993100049e-01, -1.408800000000000e+01,  7.506000000000000e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.874891471204990e-01,  5.169816435952355e-01, -1.408800000000000e+01,  4.878900000000000e+01, -3.914430976000001e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.168598859326339e-01, -1.408800000000000e+01,  7.130700000000000e+01, -3.914430976000001e+00
PdAu_1_9_100,  3.286193649949370e-01,  2.833642090491653e-01, -1.408800000000000e+01,  1.013310000000000e+02, -3.914430976000001e+00
PdAu_1_9_100,  2.941179610415640e-01,  2.333033302178645e-01, -1.408800000000000e+01,  1.125900000000000e+02, -3.914430976000001e+00
PdAu_1_5_100,  7.149799151621080e-01,  7.435043962709258e-01, -1.473999999999999e+01,  2.187000000000000e+01, -4.464954962962991e+00
PdAu_1_5_100,  5.698407267433280e-01,  6.138503215999310e-01, -1.473999999999999e+01,  5.103000000000000e+01, -4.464954962962991e+00
PdAu_1_5_100,  4.802134373040580e-01,  5.166097655966849e-01, -1.473999999999999e+01,  7.290000000000001e+01, -4.464954962962991e+00
PdAu_1_5_100,  4.310387834695980e-01,  4.679894875950618e-01, -1.473999999999999e+01,  8.383500000000001e+01, -4.464954962962991e+00
PdAu_1_5_100,  3.395690908504690e-01,  3.869556909256901e-01, -1.473999999999999e+01,  1.020600000000000e+02, -4.464954962962991e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.452382205535815e+00, -1.800000000000000e+01,  2.484000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.300518868073956e+00, -1.800000000000000e+01,  5.899500000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.286713110122877e+00, -1.800000000000000e+01,  6.210000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.358820758105880e+00,  1.217684320367487e+00, -1.800000000000000e+01,  7.762500000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.203878562416409e+00, -1.800000000000000e+01,  8.073000000000000e+01, -8.000000000000000e+00
PdAu_1_1_100,  1.345888485126680e+00,  1.148655530612096e+00, -1.800000000000000e+01,  9.315000000000001e+01, -8.000000000000000e+00
PdCu_1_9_100,  7.493113795885260e-01,  7.423785731042694e-01, -1.767900000000000e+01,  8.515800000000000e+01, -6.108415552000000e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.646133933666114e+00, -6.021666666666670e+00,  1.296000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.569301889416635e+00, -6.021666666666670e+00,  3.024000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.530885867291896e+00, -6.021666666666670e+00,  3.888000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.473261834104787e+00, -6.021666666666670e+00,  5.184000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.454053823042418e+00, -6.021666666666670e+00,  5.616000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.396429789855309e+00, -6.021666666666670e+00,  6.912000000000000e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.291671986827140e+00,  1.358013767730570e+00, -6.021666666666670e+00,  7.776000000000001e+01, -6.644671999999999e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.223557690293983e+00, -6.021666666666670e+00,  1.080000000000000e+02, -6.644671999999999e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.165933657106874e+00, -6.021666666666670e+00,  1.209600000000000e+02, -6.644671999999999e+00
PdCu_1_5_100,  1.087367694809120e+00,  1.146725646044504e+00, -6.021666666666670e+00,  1.252800000000000e+02, -6.644671999999999e+00
PdCu_1_1_100,  1.794822804643170e+00,  1.901932932357584e+00, -1.999500000000000e+01,  3.510000000000000e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.870719914381233e+00, -1.999500000000000e+01,  1.053000000000000e+01, -9.800344000000001e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.839506896404883e+00, -1.999500000000000e+01,  1.755000000000000e+01, -9.800344000000001e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.792687369440357e+00, -1.999500000000000e+01,  2.808000000000000e+01, -9.800344000000001e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.761474351464006e+00, -1.999500000000000e+01,  3.510000000000000e+01, -9.800344000000001e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.683441806523130e+00, -1.999500000000000e+01,  5.265000000000000e+01, -9.800344000000001e+00
