# c0 + a0 * (std_dev * time) + a1 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.177323911001354; Max AE: 0.406126341900813
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.560635614735045e-04,  2.666891209083218e-01, -3.059673543136142e+00, 
# 3   , -4.689172700667141e-04,  2.603136357067117e-01, -3.153290639721584e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.529450100661806e-01,  1.620000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.867098419090880e-01,  5.265000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.389452479916727e-01,  8.505000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.479231710514490e-01, -8.819345925742959e-03,  1.174500000000000e+03,  1.344824580000000e+01
PdAg_1_9_100,  2.453013105463630e-01, -2.728992016541987e-02,  1.215000000000000e+03,  1.344824580000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  6.677267833131652e-01,  5.400000000000000e+01,  1.406891944444442e+01
PdAg_1_5_100,  2.303037511075600e-01,  5.692170540348883e-01,  2.700000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.236877838869310e-01,  5.199621893957495e-01,  3.780000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  1.864446344370330e-01,  2.741354300436479e-02,  1.458000000000000e+03,  1.406891944444442e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.478580535693899e+00,  5.400000000000000e+01,  1.710936500000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.232306212498206e+00,  5.940000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  7.643849984263908e-01,  1.620000000000000e+03,  1.710936500000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  7.056984091421102e-01,  8.100000000000000e+01,  1.425747360000000e+01
PdAu_1_9_100,  4.874891471204990e-01,  5.025220925056638e-01,  5.265000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  4.225378192765640e-01,  3.916986470676024e-01,  7.695000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  3.286193649949370e-01,  2.439340531501867e-01,  1.093500000000000e+03,  1.425747360000000e+01
PdAu_1_9_100,  2.941179610415640e-01,  1.885223304311560e-01,  1.215000000000000e+03,  1.425747360000000e+01
PdAu_1_5_100,  7.149799151621080e-01,  7.802267589243097e-01,  2.430000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  5.698407267433280e-01,  6.324621650068940e-01,  5.670000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  4.802134373040580e-01,  5.216387195688326e-01,  8.100000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  4.310387834695980e-01,  4.662269968498018e-01,  9.315000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  3.395690908504690e-01,  3.738741256514168e-01,  1.134000000000000e+03,  1.481396666666666e+01
PdAu_1_1_100,  1.376501658111680e+00,  1.471270459643350e+00,  3.240000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.366064850288740e+00,  1.268094143006904e+00,  7.695000000000000e+02,  1.754368000000000e+01
