# c0 + a0 * (av_mu_C_critical_subsurf * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (time / total_metal_loading) + a3 * (av_BE_H_surf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13315713692026; Max AE: 0.432940856468377
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.701241854770868e-02, -1.034164696677357e-02,  1.693700768545633e-05,  2.113344246849149e-01, -1.077817970708302e+00, 
# 3   ,  3.876141026404185e-02, -1.681307922725588e-02,  3.310889871999744e-05,  2.106807047328291e-01, -1.197814133253356e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          12|3|mult; (av_mu_C_critical_subsurf * std_dev); $\left(av_{mu, C, critical, subsurf} std_{dev}\right)$; (av_mu_C_critical_subsurf .* std_dev); av_mu_C_critical_subsurf,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              0|1|div; (time / total_metal_loading); $\left(\frac{ time }{ total_{metal, loading} } \right)$; (time ./ total_metal_loading); time,total_metal_loading
# 3;  1; eV^2;                                             16|12|mult; (av_BE_H_surf * av_mu_C_critical_subsurf); $\left(av_{BE, H, surf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_surf .* av_mu_C_critical_subsurf); av_BE_H_surf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.236422212575015e-01, -1.341300000000000e+01,  1.112400000000000e+01,  4.251968503937008e+03,  9.657360000000001e+00
PdAg_1_9_100,  2.699577938430830e-01,  3.268362915924996e-01, -1.341300000000000e+01,  3.615300000000000e+01,  1.381889763779528e+04,  9.657360000000001e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.407865763347201e-01, -1.341300000000000e+01,  5.840100000000000e+01,  2.232283464566929e+04,  9.657360000000001e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.547368610769401e-01, -1.341300000000000e+01,  8.064900000000000e+01,  3.082677165354331e+04,  9.657360000000001e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.439806466697179e-01, -1.341300000000000e+01,  8.342999999999999e+01,  3.188976377952756e+04,  9.657360000000001e+00
PdAg_1_5_100,  5.770639017232591e-01,  4.148133049863847e-01, -1.882000000000000e+01,  2.744999999999996e+00,  9.926470588235295e+02,  1.041373333333332e+01
PdAg_1_5_100,  2.303037511075600e-01,  3.685119047481702e-01, -1.882000000000000e+01,  1.372499999999998e+01,  4.963235294117648e+03,  1.041373333333332e+01
PdAg_1_5_100,  2.236877838869310e-01,  3.453612046290629e-01, -1.882000000000000e+01,  1.921499999999997e+01,  6.948529411764706e+03,  1.041373333333332e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.138542034379899e-01, -1.882000000000000e+01,  7.411499999999988e+01,  2.680147058823530e+04,  1.041373333333332e+01
PdAg_1_1_100,  1.535896786579120e+00,  1.120995919389956e+00, -2.350000000000000e+01,  2.565000000000000e+00,  9.440559440559440e+02,  1.457000000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.015627502491977e+00, -2.350000000000000e+01,  2.821500000000000e+01,  1.038461538461538e+04,  1.457000000000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  8.154275103858157e-01, -2.350000000000000e+01,  7.695000000000000e+01,  2.832167832167832e+04,  1.457000000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  6.469098484404424e-01, -1.408800000000000e+01,  7.506000000000000e+00,  3.253012048192771e+03,  1.073505600000000e+01
