# c0 + a0 * (av_mu_C_critical_surf * std_dev) + a1 * (av_B_0 / time) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (av_BE_H_subsurf + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.114967475554616; Max AE: 0.461209345638654
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.842171806386465e-02,  4.821271823154616e-02, -3.022571587217368e-01,  7.245553514542985e-04, -5.553000417606330e-01, -2.505502072074518e+00, 
# 3   ,  4.141128508231014e-02,  4.639343273311521e-02, -4.698349721309766e-01,  1.179223398448718e-03, -5.470807887731934e-01, -2.576252453370764e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          11|3|mult; (av_mu_C_critical_surf * std_dev); $\left(av_{mu, C, critical, surf} std_{dev}\right)$; (av_mu_C_critical_surf .* std_dev); av_mu_C_critical_surf,std_dev
# 1;  1; Gpa * min^-1;                                     10|0|div; (av_B_0 / time); $\left(\frac{ av_{B, 0} }{ time } \right)$; (av_B_0 ./ time); av_B_0,time
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               19|12|add; (av_BE_H_subsurf + av_mu_C_critical_subsurf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, subsurf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_subsurf); av_BE_H_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.842884229377933e-01, -1.215600000000000e+01,  1.996666666666667e+00,  6.858000000000000e-01,  2.621359223300971e+02, -5.903000000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.785926698922182e-01, -1.215600000000000e+01,  6.143589743589744e-01,  2.228850000000000e+00,  8.519417475728155e+02, -5.903000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.325969440838763e-01, -1.215600000000000e+01,  3.803174603174603e-01,  3.600450000000000e+00,  1.376213592233010e+03, -5.903000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.928267507284830e-01, -1.215600000000000e+01,  2.754022988505747e-01,  4.972049999999999e+00,  1.900485436893204e+03, -5.903000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.880451607509847e-01, -1.215600000000000e+01,  2.662222222222222e-01,  5.143500000000000e+00,  1.966019417475728e+03, -5.903000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  6.909537443413591e-01, -1.706666666666668e+01,  8.432098765432075e+00,  1.836000000000000e-01,  6.639344262295093e+01, -6.218333333333330e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.361714620891716e-01, -1.706666666666668e+01,  1.686419753086415e+00,  9.179999999999999e-01,  3.319672131147547e+02, -6.218333333333330e+00
PdAg_1_5_100,  2.236877838869310e-01,  2.981635444642254e-01, -1.706666666666668e+01,  1.204585537918868e+00,  1.285200000000000e+00,  4.647540983606565e+02, -6.218333333333330e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.073702272903878e-01, -1.706666666666668e+01,  3.122999542752620e-01,  4.957199999999999e+00,  1.792622950819675e+03, -6.218333333333330e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.509416538783339e+00, -2.136000000000000e+01,  1.065925925925926e+01,  1.930500000000000e-01,  7.105263157894737e+01, -7.795000000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  9.735321353947902e-01, -2.136000000000000e+01,  9.690235690235690e-01,  2.123550000000000e+00,  7.815789473684210e+02, -7.795000000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.134288496724268e-01, -2.136000000000000e+01,  3.553086419753086e-01,  5.791500000000000e+00,  2.131578947368421e+03, -7.795000000000000e+00
PdAu_1_9_100,  8.319575347159480e-01,  7.117821172149487e-01, -1.480200000000000e+01,  6.233333333333333e+00,  2.241000000000000e-01,  9.712230215827337e+01, -6.272000000000000e+00
