# c0 + a0 * (surface_area / particle_diameter) + a1 * (av_EA / time) + a2 * (ln(1.0*av_EA-8.346813e-01)) + a3 * (av_EA / av_IP) + a4 * (av_delta_M1_M2_subsurf^2)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00994699460908648; Max AE: 0.0653152387159295
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.998998043959544e-03, -3.116667361298824e-01,  9.964123116661604e-02, -2.931995890498645e+00,  3.950604563474432e+01,  5.237481621284973e-01, 
# 3   , -7.687977421535376e-03, -2.749171867233424e-01,  7.492974675208845e-02, -2.305326102556925e+00,  3.811262752037251e+01,  4.148628398397016e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * nm^-1;                               4|2|div; (surface_area / particle_diameter); $\left(\frac{ surface_{area} }{ particle_{diameter} } \right)$; (surface_area ./ particle_diameter); surface_area,particle_diameter
# 1;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 2;  1; Unitless;                                         6|log:1.0000000000000e+00,-8.3468130066579e-01; (ln(1.0*av_EA-8.346813e-01)); $\left(\ln{ \left(1.0av_{EA}-8.347e-01 \right)}\right)$; log(1.0*av_EA-8.346813e-01); av_EA
# 3;  1; Unitless;                                         6|5|div; (av_EA / av_IP); $\left(\frac{ av_{EA} }{ av_{IP} } \right)$; (av_EA ./ av_IP); av_EA,av_IP
# 4;  1; Unitless;                                         15|sq; (av_delta_M1_M2_subsurf^2); $\left(av_{delta, M1, M2, subsurf}^2\right)$; (av_delta_M1_M2_subsurf).^2; av_delta_M1_M2_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.308912029727606e-02,  1.216666666666667e+01,  9.109629629629630e-02, -9.285690545799209e-01,  1.607140523516420e-01,  5.230182399999999e-03
PdAg_1_9_100,  7.403354012486200e-02,  7.742485058886527e-02,  1.216666666666667e+01,  1.301375661375661e-02, -9.285690545799209e-01,  1.607140523516420e-01,  5.230182399999999e-03
PdAg_1_9_100,  7.907950298867700e-02,  8.038881773976396e-02,  1.216666666666667e+01,  3.503703703703704e-03, -9.285690545799209e-01,  1.607140523516420e-01,  5.230182399999999e-03
PdAg_1_9_100,  7.992160875437500e-02,  8.046681687531392e-02,  1.216666666666667e+01,  3.253439153439154e-03, -9.285690545799209e-01,  1.607140523516420e-01,  5.230182399999999e-03
PdAg_1_5_100,  5.540968779262700e-02,  6.128916326062522e-02,  1.300000000000000e+01,  4.371604938271592e-02, -1.062322695897781e+00,  1.532336586104676e-01,  4.993777777777825e-03
PdAg_1_5_100,  6.369128751365800e-02,  6.810158247442709e-02,  1.300000000000000e+01,  2.185802469135796e-02, -1.062322695897781e+00,  1.532336586104676e-01,  4.993777777777825e-03
PdAg_1_5_100,  7.195603596803600e-02,  7.188625981542816e-02,  1.300000000000000e+01,  9.714677640603539e-03, -1.062322695897781e+00,  1.532336586104676e-01,  4.993777777777825e-03
PdAg_1_5_100,  7.479978112520599e-02,  7.281787269936690e-02,  1.300000000000000e+01,  6.725546058879373e-03, -1.062322695897781e+00,  1.532336586104676e-01,  4.993777777777825e-03
PdAg_1_5_100,  7.625246816708101e-02,  7.331107952027566e-02,  1.300000000000000e+01,  5.143064633260697e-03, -1.062322695897781e+00,  1.532336586104676e-01,  4.993777777777825e-03
PdAg_1_5_100,  7.782656960335800e-02,  7.367538001299234e-02,  1.300000000000000e+01,  3.974186307519629e-03, -1.062322695897781e+00,  1.532336586104676e-01,  4.993777777777825e-03
PdAg_1_5_100,  8.118700916977900e-02,  7.394079894340017e-02,  1.300000000000000e+01,  3.122574955908280e-03, -1.062322695897781e+00,  1.532336586104676e-01,  4.993777777777825e-03
PdAg_1_1_100,  4.412626246903200e-02,  4.718583593010525e-02,  7.666666666666667e+00,  5.759259259259260e-03, -2.319541042715332e+00,  1.172626154716270e-01,  3.893760000000000e-03
PdAg_1_1_100,  5.226652898659100e-02,  4.771376814653441e-02,  7.666666666666667e+00,  4.065359477124183e-03, -2.319541042715332e+00,  1.172626154716270e-01,  3.893760000000000e-03
