# c0 + a0 * (total_metal_loading / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0258043368941611; Max AE: 0.0704448284981927
# Coefficients
# Task   a0                      c0
# 2   , -8.863516582198470e+00,  1.817374530135925e-01, 
# 3   , -9.048314716794453e+00,  1.852829889784462e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            1|6|div; (total_metal_loading / av_EA); $\left(\frac{ total_{metal, loading} }{ av_{EA} } \right)$; (total_metal_loading ./ av_EA); total_metal_loading,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  9.020495944234465e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.403354012486200e-02,  9.020495944234465e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.907950298867700e-02,  9.020495944234465e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.992160875437500e-02,  9.020495944234465e-02,  1.032688241990568e-02
PdAg_1_5_100,  5.540968779262700e-02,  7.961051809303368e-02,  1.152216887884782e-02
PdAg_1_5_100,  6.369128751365800e-02,  7.961051809303368e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.195603596803600e-02,  7.961051809303368e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.479978112520599e-02,  7.961051809303368e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.625246816708101e-02,  7.961051809303368e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.782656960335800e-02,  7.961051809303368e-02,  1.152216887884782e-02
PdAg_1_5_100,  8.118700916977900e-02,  7.961051809303368e-02,  1.152216887884782e-02
PdAg_1_1_100,  4.412626246903200e-02,  4.588719885985387e-02,  1.532690246516613e-02
PdAg_1_1_100,  5.226652898659100e-02,  4.588719885985387e-02,  1.532690246516613e-02
