# c0 + a0 * (av_E_def_subsurf * av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.02412094863099; Max AE: 0.0758133729912427
# Coefficients
# Task   a0                      c0
# 2   ,  2.312552173670711e-01,  1.509478313820124e-02, 
# 3   ,  2.389550406183331e-01,  1.499958557631001e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             14|6|mult; (av_E_def_subsurf * av_EA); $\left(av_{E, def, subsurf} av_{EA}\right)$; (av_E_def_subsurf .* av_EA); av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.368070239971419e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.368070239971419e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.907950298867700e-02,  7.368070239971419e-02,  2.533388000000000e-01
PdAg_1_9_100,  7.992160875437500e-02,  7.368070239971419e-02,  2.533388000000000e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.059629225653957e-02,  2.400011111111100e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.059629225653957e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.195603596803600e-02,  7.059629225653957e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.479978112520599e-02,  7.059629225653957e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.059629225653957e-02,  2.400011111111100e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.059629225653957e-02,  2.400011111111100e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.059629225653957e-02,  2.400011111111100e-01
PdAg_1_1_100,  4.412626246903200e-02,  5.608939552086194e-02,  1.772700000000000e-01
PdAg_1_1_100,  5.226652898659100e-02,  5.608939552086194e-02,  1.772700000000000e-01
PdAg_1_1_100,  5.366931621849900e-02,  5.608939552086194e-02,  1.772700000000000e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.608939552086194e-02,  1.772700000000000e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.523066900367793e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.523066900367793e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.318767376725740e-01,  1.523066900367793e-01,  5.933354000000001e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.523066900367793e-01,  5.933354000000001e-01
