# c0 + a0 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0258827565882143; Max AE: 0.0642726336860916
# Coefficients
# Task   a0                      c0
# 2   , -2.174852517774415e-02,  2.380243005162041e-01, 
# 3   , -2.143772803429731e-02,  2.364602068304500e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  1.026999473590923e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.403354012486200e-02,  1.026999473590923e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.907950298867700e-02,  1.026999473590923e-01,  6.222231257114978e+00
PdAg_1_9_100,  7.992160875437500e-02,  1.026999473590923e-01,  6.222231257114978e+00
PdAg_1_5_100,  5.540968779262700e-02,  9.609383057271299e-02,  6.525981361197418e+00
PdAg_1_5_100,  6.369128751365800e-02,  9.609383057271299e-02,  6.525981361197418e+00
PdAg_1_5_100,  7.195603596803600e-02,  9.609383057271299e-02,  6.525981361197418e+00
PdAg_1_5_100,  7.479978112520599e-02,  9.609383057271299e-02,  6.525981361197418e+00
PdAg_1_5_100,  7.625246816708101e-02,  9.609383057271299e-02,  6.525981361197418e+00
PdAg_1_5_100,  7.782656960335800e-02,  9.609383057271299e-02,  6.525981361197418e+00
PdAg_1_5_100,  8.118700916977900e-02,  9.609383057271299e-02,  6.525981361197418e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.255576827963247e-02,  8.527867095391210e+00
PdAg_1_1_100,  5.226652898659100e-02,  5.255576827963247e-02,  8.527867095391210e+00
