# c0 + a0 * (ln(1.0*time-1.319624e+01)) + a1 * (std_dev / av_BE_H_subsurf) + a2 * (std_dev / av_PE) + a3 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0108728475784057; Max AE: 0.0648887658043451
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  4.639289189685359e-03,  2.058543325720486e-01,  2.604230582357226e-01, -5.769928431445155e-02,  4.400000555536802e-01, 
# 3   ,  3.936216485491561e-03,  1.697239596696785e-01,  2.174223874763220e-01, -5.153086649467035e-02,  4.023001184947576e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-1.3196236479714e+01; (ln(1.0*time-1.319624e+01)); $\left(\ln{ \left(1.0time-1.320e+01 \right)}\right)$; log(1.0*time-1.319624e+01); time
# 1;  1; eV^-1 * nm;                                       3|19|div; (std_dev / av_BE_H_subsurf); $\left(\frac{ std_{dev} }{ av_{BE, H, subsurf} } \right)$; (std_dev ./ av_BE_H_subsurf); std_dev,av_BE_H_subsurf
# 2;  1; nm;                                               3|7|div; (std_dev / av_PE); $\left(\frac{ std_{dev} }{ av_{PE} } \right)$; (std_dev ./ av_PE); std_dev,av_PE
# 3;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  4.341271810012376e-02, -1.191505774089453e+00, -2.094972067039106e+00,  1.532958610117527e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.934494398246255e-02,  4.398192307244766e+00, -2.094972067039106e+00,  1.532958610117527e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.595255756451141e-02,  5.822465145579503e+00, -2.094972067039106e+00,  1.532958610117527e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.630929305880790e-02,  5.899359574814410e+00, -2.094972067039106e+00,  1.532958610117527e+00,  6.222231257114978e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.896420049413118e-02,  2.624941273843410e+00, -2.643171806167407e+00,  2.025316455696202e+00,  6.525981361197418e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.399241542998205e-02,  3.708774320300235e+00, -2.643171806167407e+00,  2.025316455696202e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.195603596803600e-02,  6.852112987109607e-02,  4.684939904282977e+00, -2.643171806167407e+00,  2.025316455696202e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.039786040723026e-02,  5.089469662916422e+00, -2.643171806167407e+00,  2.025316455696202e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.173032953466343e-02,  5.376683732346643e+00, -2.643171806167407e+00,  2.025316455696202e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.299035720074884e-02,  5.648283025808858e+00, -2.643171806167407e+00,  2.025316455696202e+00,  6.525981361197418e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.415517392033380e-02,  5.899359574814410e+00, -2.643171806167407e+00,  2.025316455696202e+00,  6.525981361197418e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.674511901046816e-02,  5.002628414554180e+00, -2.083333333333333e+00,  1.937046004842615e+00,  8.527867095391210e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.848046980264707e-02,  5.376683732346643e+00, -2.083333333333333e+00,  1.937046004842615e+00,  8.527867095391210e+00
