# c0 + a0 * (av_delta_M1_M2_subsurf / time) + a1 * (std_dev / av_BE_H_subsurf) + a2 * (std_dev / av_IP) + a3 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0112113674101503; Max AE: 0.0681082880513533
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -6.098516884021002e+00,  2.104715511191204e-01,  1.056190119026197e+00, -2.290581981735594e-01,  4.657062895759153e-01, 
# 3   , -4.826344181438881e+00,  1.855166612232199e-01,  9.488302041163988e-01, -2.112672083978726e-01,  4.318679646548806e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1;                                           15|0|div; (av_delta_M1_M2_subsurf / time); $\left(\frac{ av_{delta, M1, M2, subsurf} }{ time } \right)$; (av_delta_M1_M2_subsurf ./ time); av_delta_M1_M2_subsurf,time
# 1;  1; eV^-1 * nm;                                       3|19|div; (std_dev / av_BE_H_subsurf); $\left(\frac{ std_{dev} }{ av_{BE, H, subsurf} } \right)$; (std_dev ./ av_BE_H_subsurf); std_dev,av_BE_H_subsurf
# 2;  1; eV^-1 * nm;                                       3|5|div; (std_dev / av_IP); $\left(\frac{ std_{dev} }{ av_{IP} } \right)$; (std_dev ./ av_IP); std_dev,av_IP
# 3;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  4.167892512546210e-02,  5.357037037037037e-03, -2.094972067039106e+00,  3.920492413847179e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.403354012486200e-02,  6.968176582720169e-02,  7.652910052910052e-04, -2.094972067039106e+00,  3.920492413847179e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.907950298867700e-02,  7.309236822036229e-02,  2.060398860398860e-04, -2.094972067039106e+00,  3.920492413847179e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.992160875437500e-02,  7.318212091491914e-02,  1.913227513227513e-04, -2.094972067039106e+00,  3.920492413847179e-01,  1.591315661083103e+00
PdAg_1_5_100,  5.540968779262700e-02,  5.862760658359453e-02,  2.617283950617296e-03, -2.643171806167407e+00,  5.192894389510355e-01,  1.673256142332679e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.660838176515291e-02,  1.308641975308648e-03, -2.643171806167407e+00,  5.192894389510355e-01,  1.673256142332679e+00
PdAg_1_5_100,  7.195603596803600e-02,  7.104214575490755e-02,  5.816186556927325e-04, -2.643171806167407e+00,  5.192894389510355e-01,  1.673256142332679e+00
PdAg_1_5_100,  7.479978112520599e-02,  7.213353381392409e-02,  4.026590693257379e-04, -2.643171806167407e+00,  5.192894389510355e-01,  1.673256142332679e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.271132749222695e-02,  3.079157588961525e-04, -2.643171806167407e+00,  5.192894389510355e-01,  1.673256142332679e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.313810691370068e-02,  2.379349046015724e-04, -2.643171806167407e+00,  5.192894389510355e-01,  1.673256142332679e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.344904620648865e-02,  1.869488536155212e-04, -2.643171806167407e+00,  5.192894389510355e-01,  1.673256142332679e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.888478368898445e-02,  3.851851851851852e-04, -2.083333333333333e+00,  5.027336140262678e-01,  2.213290460878885e+00
PdAg_1_1_100,  5.226652898659100e-02,  4.957568320525699e-02,  2.718954248366013e-04, -2.083333333333333e+00,  5.027336140262678e-01,  2.213290460878885e+00
PdAg_1_1_100,  5.366931621849900e-02,  4.966780314075995e-02,  2.567901234567901e-04, -2.083333333333333e+00,  5.027336140262678e-01,  2.213290460878885e+00
PdAg_1_1_100,  5.495949808906900e-02,  4.975022624094686e-02,  2.432748538011696e-04, -2.083333333333333e+00,  5.027336140262678e-01,  2.213290460878885e+00
PdAu_1_9_100,  1.285722970520160e-01,  1.376152455803140e-01,  8.654629629629630e-04, -1.903553299492386e+00,  3.283317463965591e-01,  1.174155460806822e+00
