# c0 + a0 * ((time / surface_area) * (av_E_def_subsurf^6)) + a1 * ((av_d_band_center_surf - av_mu_C_critical_surf) / (ln(1.0*time+1.435196e+00))) + a2 * ((total_metal_loading / std_dev) / (av_W_change_H^6))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.121862345063753; Max AE: 0.466768456963262
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -3.990357309897707e+01,  1.047912613595295e+00,  7.575936850010442e-06,  2.031573712512641e-01, 
# 3   , -8.949382263163567e+01,  1.001788840718044e+00,  8.127649939983845e-06,  7.706888806392392e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * g * m^-2 * min;                            0|4|div|14|sp|mult; ((time / surface_area) * (av_E_def_subsurf^6)); $\left(\left(\frac{ time }{ surface_{area} } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((time ./ surface_area) .* (av_E_def_subsurf).^6); time,surface_area,av_E_def_subsurf
# 1;  2; eV;                                               18|11|sub|0|log:1.0000000000000e+00,1.4351962330321e+00|div; ((av_d_band_center_surf - av_mu_C_critical_surf) / (ln(1.0*time+1.435196e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.435e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_surf) ./ log(1.0*time+1.435196e+00)); av_d_band_center_surf,av_mu_C_critical_surf,time
# 2;  2; eV^-6 * nm^-1;                                    1|3|div|17|sp|div; ((total_metal_loading / std_dev) / (av_W_change_H^6)); $\left(\frac{ \left(\frac{ total_{metal, loading} }{ std_{dev} } \right) }{ \left(av_{W, change, H}^6\right) } \right)$; ((total_metal_loading ./ std_dev) ./ (av_W_change_H).^6); total_metal_loading,std_dev,av_W_change_H
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.696230797887795e-01,  8.479406993433335e-05,  4.102436260939625e-02,  3.545350019960804e+03
PdAg_1_9_100,  2.725813187048580e-01,  2.616706613518921e-01,  1.554557948796111e-04,  3.612627944516785e-02,  3.545350019960804e+03
PdAg_1_9_100,  2.650229112638520e-01,  2.552824091797494e-01,  2.402498648139445e-04,  3.325899283636421e-02,  3.545350019960804e+03
PdAg_1_9_100,  2.621887653386570e-01,  2.525856254582911e-01,  2.826468997811112e-04,  3.229995243125057e-02,  3.545350019960804e+03
PdAg_1_9_100,  2.597681369110620e-01,  2.508945079900387e-01,  3.109115897592223e-04,  3.176245022134930e-02,  3.545350019960804e+03
PdAg_1_9_100,  2.586590858830060e-01,  2.500741540006063e-01,  3.250439347482778e-04,  3.151775145088413e-02,  3.545350019960804e+03
PdAg_1_9_100,  2.562832756759230e-01,  2.484756694684521e-01,  3.533086247263889e-04,  3.106864681812473e-02,  3.545350019960804e+03
PdAg_1_5_100,  2.195369868150280e-01,  3.501218273746721e-01,  9.785446222412061e-05,  1.167826403053866e-01,  3.760749006878675e+03
PdAg_1_5_100,  1.963439311488950e-01,  3.230579967446386e-01,  2.568679633383166e-04,  9.701131252881261e-02,  3.760749006878675e+03
PdAg_1_1_100,  7.507945291751720e-01,  7.688449358468317e-01,  2.485249800652174e-04,  4.040690681384828e-01,  2.008669410150892e+04
PdAu_1_9_100,  1.349591588597210e+00,  8.828231316339481e-01,  9.300959243240458e-05,  6.494753955075936e-01,  3.674418538760775e+02
PdAu_1_9_100,  6.672603147247390e-01,  6.493858763400369e-01,  3.720383697296183e-04,  4.373365136979628e-01,  3.674418538760775e+02
PdAu_1_9_100,  5.301672649293200e-01,  5.431537863892700e-01,  9.300959243240457e-04,  3.572118941082625e-01,  3.674418538760775e+02
PdAu_1_9_100,  4.561741947393160e-01,  4.884700865658894e-01,  1.488153478918473e-03,  3.262787714607815e-01,  3.674418538760775e+02
PdAu_1_9_100,  4.388938211152080e-01,  4.737694051271948e-01,  1.674172663783282e-03,  3.193336777542941e-01,  3.674418538760775e+02
PdAu_1_5_100,  5.747929780404710e-01,  5.612877156769617e-01,  1.359845916390000e-03,  3.877029729251805e-01,  8.070579016258487e+02
PdAu_1_5_100,  5.468478698168980e-01,  5.332057884307283e-01,  1.673656512480001e-03,  3.728546325349086e-01,  8.070579016258487e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.762448087745364e+00,  6.149183081538463e-05,  9.738239463369468e-01,  7.144490169181529e+04
PdAu_1_1_100,  1.375403513065910e+00,  1.511352277240702e+00,  1.844754924461539e-04,  7.388918348432711e-01,  7.144490169181529e+04
PdAu_1_1_100,  1.373744965692370e+00,  1.427085527723813e+00,  3.074591540769231e-04,  6.631610334811706e-01,  7.144490169181529e+04
PdAu_1_1_100,  1.376109380097450e+00,  1.400010138475116e+00,  3.689509848923078e-04,  6.396651377706577e-01,  7.144490169181529e+04
PdAu_1_1_100,  1.373085783877660e+00,  1.368423678494087e+00,  4.611887311153847e-04,  6.130352032035103e-01,  7.144490169181529e+04
PdAu_1_1_100,  1.363894632464130e+00,  1.311067617382243e+00,  7.071560543769232e-04,  5.676677885628866e-01,  7.144490169181529e+04
PdCu_1_9_100,  1.387539764520710e+00,  1.127445182191283e+00,  6.865251222460340e-04,  7.518484095690352e-01,  2.162256466547341e+04
PdCu_1_9_100,  1.232564201921020e+00,  9.793544213789644e-01,  1.373050244492068e-03,  6.366709092253831e-01,  2.162256466547341e+04
PdCu_1_9_100,  1.135649484965300e+00,  9.208333226780664e-01,  1.830733659322758e-03,  5.982536838015083e-01,  2.162256466547341e+04
PdCu_1_9_100,  5.705418965872280e-01,  6.439450870943213e-01,  5.721042685383617e-03,  4.821648006194065e-01,  2.162256466547341e+04
PdCu_1_5_100,  1.518431463559090e+00,  1.426355150495437e+00,  1.525843644631579e-03,  6.350277918125643e-01,  8.165732791589109e+04
PdCu_1_5_100,  1.497039982385720e+00,  1.381282307044832e+00,  1.907304555789474e-03,  6.065414564917238e-01,  8.165732791589109e+04
PdCu_1_5_100,  1.505880424366450e+00,  1.295185392845445e+00,  2.860956833684211e-03,  5.606952855475857e-01,  8.165732791589109e+04
PdCu_1_5_100,  1.412891163026360e+00,  1.239885504757068e+00,  3.623878656000000e-03,  5.369751956657465e-01,  8.165732791589109e+04
PdCu_1_5_100,  1.218636526098270e+00,  1.190816671591701e+00,  4.386800478315790e-03,  5.192012646927412e-01,  8.165732791589109e+04
PdCu_1_5_100,  1.191168272738520e+00,  1.156659764485546e+00,  4.958991845052632e-03,  5.083946125635000e-01,  8.165732791589109e+04
PdCu_1_5_100,  1.147149602097370e+00,  1.145656126533938e+00,  5.149722300631580e-03,  5.051569272534899e-01,  8.165732791589109e+04
PdCu_1_5_100,  1.185514481578880e+00,  1.113574088683427e+00,  5.721913667368421e-03,  4.963302773006947e-01,  8.165732791589109e+04
PdCu_1_1_100,  1.574859606498550e+00,  1.581627649821279e+00,  8.340725952000003e-04,  7.428826898159422e-01,  8.359053497942389e+04
PdCu_1_1_100,  1.569171672846750e+00,  1.495521611276917e+00,  1.347348038400000e-03,  6.802586565470150e-01,  8.359053497942389e+04
PdAg_1_9_150,  1.393300177829790e-01,  1.321857006815799e-01,  1.271911049015000e-04,  3.761697614445951e-02,  3.545350019960804e+03
PdAg_1_9_150,  1.408220448788710e-01,  1.262858422652524e-01,  1.695881398686667e-04,  3.551515028726650e-02,  3.545350019960804e+03
PdAg_1_9_150,  1.401888038230760e-01,  1.098788534584585e-01,  3.109115897592223e-04,  3.176245022134930e-02,  3.545350019960804e+03
PdAg_1_9_150,  1.395064956752560e-01,  1.024558522719998e-01,  3.815733147045001e-04,  3.066519972036278e-02,  3.545350019960804e+03
