# c0 + a0 * (sqrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.159871612456605; Max AE: 0.622432690763147
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.769394976377031e+02,  2.709750878073184e+00,  1.080869001170251e+00, 
# 3   , -5.340800783133161e+02,  2.708608749609065e+00,  9.732351926629493e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^0.5;                                           3|sqrt|15|1|mult|mult; (sqrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:1.1455431792976e-03,0.0000000000000e+00,3.6922272757360e+02,1.3806711880835e+00; (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00)))); $\left(\exp{ \left(1.146e-03\left(\frac{ time +3.692e+02 }{ av_{BE, H, subsurf}+1.381e+00 } \right) \right)}\right)$; exp(1.145543e-03.*((time+3.692227e+02) ./ (av_BE_H_subsurf+1.380671e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.222583608737213e-01,  1.590826312922941e-03,  4.327416912235653e-05
PdAg_1_9_100,  2.725813187048580e-01,  3.221670952367683e-01,  1.590826312922941e-03,  9.593716173142830e-06
PdAg_1_9_100,  2.650229112638520e-01,  3.221453627422367e-01,  1.590826312922941e-03,  1.573608233519887e-06
PdAg_1_9_100,  2.621887653386570e-01,  3.221428256103100e-01,  1.590826312922941e-03,  6.373111195652399e-07
PdAg_1_9_100,  2.597681369110620e-01,  3.221420439874076e-01,  1.590826312922941e-03,  3.488628682257264e-07
PdAg_1_9_100,  2.586590858830060e-01,  3.221417980722264e-01,  1.590826312922941e-03,  2.581109163447746e-07
PdAg_1_9_100,  2.562832756759230e-01,  3.221414815150577e-01,  1.590826312922941e-03,  1.412894139644631e-07
PdAg_1_5_100,  2.195369868150280e-01,  2.081093995587680e-01,  1.922133333333342e-03,  1.623090341517996e-02
PdAg_1_5_100,  1.963439311488950e-01,  1.737908855189218e-01,  1.922133333333342e-03,  3.566080859886983e-03
PdAg_1_1_100,  7.507945291751720e-01,  8.000096402503338e-01,  1.784640000000000e-03,  2.104643451761733e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.271588978340631e-01,  1.343726748562743e-03,  1.059751504868467e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.664465299053854e-01,  1.343726748562743e-03,  8.357000305430920e-02
PdAu_1_9_100,  5.301672649293200e-01,  5.808152983044177e-01,  1.343726748562743e-03,  5.196885761548664e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.275646447222052e-01,  1.343726748562743e-03,  3.231736344563244e-02
PdAu_1_9_100,  4.388938211152080e-01,  5.147400604816984e-01,  1.343726748562743e-03,  2.758460947024633e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.948125910687883e-01,  1.563175853830912e-03,  9.575931811434650e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.532810032438268e-01,  1.563175853830912e-03,  8.043260001600484e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.770433258192754e+00,  1.284315673812322e-03,  4.805257707766351e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.646661498894916e+00,  1.284315673812322e-03,  4.348493359798509e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.534654879027818e+00,  1.284315673812322e-03,  3.935146801731361e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.482709740323785e+00,  1.284315673812322e-03,  3.743449700996518e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.409497885549776e+00,  1.284315673812322e-03,  3.473270418589320e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.239075793853643e+00,  1.284315673812322e-03,  2.844348796771025e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.110197110061721e+00,  1.928205561526053e-03,  3.502039646621350e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.016707500372354e+00,  1.928205561526053e-03,  3.157027821195374e-01
PdCu_1_9_100,  1.135649484965300e+00,  9.595558965767758e-01,  1.928205561526053e-03,  2.946116905885637e-01
PdCu_1_9_100,  5.705418965872280e-01,  6.047765833707255e-01,  1.928205561526053e-03,  1.636847791603359e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.465620950116055e+00,  1.094316666666671e-03,  3.345971017258527e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.411163295701433e+00,  1.094316666666671e-03,  3.145001788480767e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.288902806460677e+00,  1.094316666666671e-03,  2.693814595480609e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.203849329272241e+00,  1.094316666666671e-03,  2.379935272194200e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.128706158423317e+00,  1.094316666666671e-03,  2.102628707015206e-01
PdCu_1_5_100,  1.191168272738520e+00,  1.078152561083642e+00,  1.094316666666671e-03,  1.916066917336511e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.062318559563358e+00,  1.094316666666671e-03,  1.857633495842270e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.017655393194431e+00,  1.094316666666671e-03,  1.692809612103237e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.579210044595105e+00,  1.453000101961455e-03,  4.396471246718448e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.400092112470091e+00,  1.453000101961455e-03,  3.735458702818550e-01
PdAg_1_9_150,  1.393300177829790e-01,  1.236540220393780e-01,  1.590826312922941e-03,  1.752603258177860e-05
PdAg_1_9_150,  1.408220448788710e-01,  1.236257766895996e-01,  1.590826312922941e-03,  7.098040800946936e-06
PdAg_1_9_150,  1.401888038230760e-01,  1.236074958071983e-01,  1.590826312922941e-03,  3.488628682257264e-07
PdAg_1_9_150,  1.395064956752560e-01,  1.236067603621817e-01,  1.590826312922941e-03,  7.734155060592637e-08
PdAg_1_5_150,  2.425709982420060e-01,  3.514331230295659e-02,  1.922133333333342e-03,  3.266667467129929e-02
PdAg_1_5_150,  1.718976453271090e-01,  2.168469856825809e-03,  1.922133333333342e-03,  2.049258623904046e-02
PdAg_1_5_150,  1.701668522495300e-01, -3.939172857772779e-03,  1.922133333333342e-03,  1.823768592703338e-02
PdAg_1_5_150,  1.658264231777270e-01, -1.851743739714415e-02,  1.922133333333342e-03,  1.285548942431756e-02
PdAg_1_5_150,  1.578030680407680e-01, -3.963483631245771e-02,  1.922133333333342e-03,  5.059088811507963e-03
PdAg_1_5_150,  1.538127936889590e-01, -4.474165107579288e-02,  1.922133333333342e-03,  3.173687398671119e-03
PdAg_1_5_150,  1.498965893267650e-01, -4.853865802282488e-02,  1.922133333333342e-03,  1.771858157892058e-03
PdAg_1_5_150,  1.482631369336510e-01, -4.906674542200024e-02,  1.922133333333342e-03,  1.576891867817283e-03
PdAg_1_1_150,  1.098830804451890e+00,  1.122509448142915e+00,  1.784640000000000e-03,  4.070041221716332e-01
PdAg_1_1_150,  7.000999927269860e-01,  9.482628652875819e-01,  1.784640000000000e-03,  3.426734642718968e-01
PdAg_1_1_150,  6.763775705742620e-01,  9.220263160823359e-01,  1.784640000000000e-03,  3.329871080534017e-01
PdAg_1_1_150,  6.459985257381150e-01,  8.717571408850119e-01,  1.784640000000000e-03,  3.144280691355146e-01
PdAg_1_1_150,  5.704291826082100e-01,  6.971794430535773e-01,  1.784640000000000e-03,  2.499751658298484e-01
PdAg_1_1_150,  5.610973099169760e-01,  6.780402729041769e-01,  1.784640000000000e-03,  2.429091138752563e-01
PdAg_1_1_150,  5.539505053566840e-01,  6.594421099792120e-01,  1.784640000000000e-03,  2.360427981226955e-01
PdAg_1_1_150,  5.254218156700580e-01,  5.740460361594893e-01,  1.784640000000000e-03,  2.045151462120798e-01
PdAg_1_1_150,  5.212811780779120e-01,  5.583874799645638e-01,  1.784640000000000e-03,  1.987341133489224e-01
PdAu_1_9_150,  2.999258228121840e-01,  3.963408080033570e-01,  1.343726748562743e-03,  5.196885761548664e-02
PdAu_1_9_150,  2.690854520300190e-01,  3.665807885094358e-01,  1.343726748562743e-03,  4.098166003731429e-02
PdAu_1_9_150,  2.633229853201350e-01,  3.431125989519984e-01,  1.343726748562743e-03,  3.231736344563244e-02
PdAu_1_5_150,  4.218641665076850e-01,  6.022734765088100e-01,  1.563175853830912e-03,  1.712685031916528e-01
PdAu_1_5_150,  3.139160166355110e-01,  4.852511470296772e-01,  1.563175853830912e-03,  1.280646519539933e-01
PdAu_1_5_150,  1.508085323687520e-01,  2.533038124983702e-01,  1.563175853830912e-03,  4.243126744809738e-02
PdAu_1_1_150,  1.493999831637520e+00,  1.588864084152479e+00,  1.284315673812322e-03,  4.805257707766351e-01
PdAu_1_1_150,  1.382475731449580e+00,  1.494925717895932e+00,  1.284315673812322e-03,  4.458443623708974e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.407767247834850e+00,  1.284315673812322e-03,  4.136660457079015e-01
PdAu_1_1_150,  1.298404339978740e+00,  1.020200133967725e+00,  1.284315673812322e-03,  2.705788929683031e-01
PdAu_1_1_150,  1.297001442484410e+00,  1.002126179272754e+00,  1.284315673812322e-03,  2.639061113428359e-01
PdAu_1_1_150,  1.284211543809990e+00,  9.505349630418398e-01,  1.284315673812322e-03,  2.448589838319466e-01
PdCu_1_9_150,  1.312377783914010e+00,  9.253513284939263e-01,  1.928205561526053e-03,  3.625227575878966e-01
PdCu_1_9_150,  5.696076554383490e-01,  6.627911381305501e-01,  1.928205561526053e-03,  2.655873141056028e-01
PdCu_1_9_150,  5.319176064373220e-01,  6.383463383724538e-01,  1.928205561526053e-03,  2.565624596442028e-01
PdCu_1_5_150,  1.403820472215080e+00,  1.323583294893123e+00,  1.094316666666671e-03,  3.451221345268107e-01
PdCu_1_5_150,  1.337606298003390e+00,  1.267436304511953e+00,  1.094316666666671e-03,  3.243930460642287e-01
PdCu_1_5_150,  1.302410620328700e+00,  1.240640397811563e+00,  1.094316666666671e-03,  3.145001788480767e-01
PdCu_1_5_150,  1.092666943958550e+00,  1.096179666842456e+00,  1.094316666666671e-03,  2.611662556707419e-01
PdCu_1_5_150,  8.037256284532780e-01,  9.077700233434609e-01,  1.094316666666671e-03,  1.916066917336511e-01
PdCu_1_5_150,  7.501269709137990e-01,  8.765980468126384e-01,  1.094316666666671e-03,  1.800982091832194e-01
PdCu_1_1_150,  1.548996936141180e+00,  1.657042085458779e+00,  1.453000101961455e-03,  5.389576110803590e-01
PdCu_1_1_150,  1.545202239362900e+00,  1.627611342415322e+00,  1.453000101961455e-03,  5.280919801369069e-01
PdCu_1_1_150,  1.566678671840400e+00,  1.542831529767162e+00,  1.453000101961455e-03,  4.967918476757696e-01
PdCu_1_1_150,  1.545579731429110e+00,  1.515703323551238e+00,  1.453000101961455e-03,  4.867762977297542e-01
PdCu_1_1_150,  1.317517825013890e+00,  1.188608257566509e+00,  1.453000101961455e-03,  3.660150153806742e-01
PdCu_1_1_150,  1.060398897206120e+00,  1.129848258177119e+00,  1.453000101961455e-03,  3.443212216949412e-01
PdCu_1_1_150,  9.714076226357020e-01,  1.092622769932751e+00,  1.453000101961455e-03,  3.305778236313630e-01
