# c0 + a0 * (exp(3.402418e-01*((std_dev+2.534014e+01) / (av_BE_H_subsurf-2.061724e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213475545023121; Max AE: 0.904036651315786
# Coefficients
# Task   a0                      c0
# 2   ,  1.021494958803148e+02, -1.097741421726692e-02, 
# 3   ,  9.656945598551663e+01, -1.534720575261656e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:3.4024183309336e-01,0.0000000000000e+00,2.5340144883466e+01,-2.0617241605380e-01; (exp(3.402418e-01*((std_dev+2.534014e+01) / (av_BE_H_subsurf-2.061724e-01)))); $\left(\exp{ \left(3.402e-01\left(\frac{ std_{dev} +2.534e+01 }{ av_{BE, H, subsurf}-2.062e-01 } \right) \right)}\right)$; exp(3.402418e-01.*((std_dev+2.534014e+01) ./ (av_BE_H_subsurf-2.061724e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.727625972968406e-01,  2.777693703418335e-03
PdAg_1_9_100,  2.725813187048580e-01,  2.727625972968406e-01,  2.777693703418335e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.727625972968406e-01,  2.777693703418335e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.727625972968406e-01,  2.777693703418335e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.727625972968406e-01,  2.777693703418335e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.727625972968406e-01,  2.777693703418335e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.727625972968406e-01,  2.777693703418335e-03
PdAg_1_5_100,  2.195369868150280e-01,  2.965619446169053e-01,  3.010679163747475e-03
PdAg_1_5_100,  1.963439311488950e-01,  2.965619446169053e-01,  3.010679163747475e-03
PdAg_1_1_100,  7.507945291751720e-01,  9.225972175692200e-01,  9.139297494726022e-03
PdAu_1_9_100,  1.349591588597210e+00,  4.455549372814242e-01,  4.469257019472667e-03
PdAu_1_9_100,  6.672603147247390e-01,  4.455549372814242e-01,  4.469257019472667e-03
PdAu_1_9_100,  5.301672649293200e-01,  4.455549372814242e-01,  4.469257019472667e-03
PdAu_1_9_100,  4.561741947393160e-01,  4.455549372814242e-01,  4.469257019472667e-03
PdAu_1_9_100,  4.388938211152080e-01,  4.455549372814242e-01,  4.469257019472667e-03
PdAu_1_5_100,  5.747929780404710e-01,  5.501878775374354e-01,  5.493568880772562e-03
PdAu_1_5_100,  5.468478698168980e-01,  5.501878775374354e-01,  5.493568880772562e-03
