# c0 + a0 * (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.213247704880363; Max AE: 0.793374037489567
# Coefficients
# Task   a0                      c0
# 2   ,  3.365654179663724e+00,  2.869919221781891e-01, 
# 3   ,  3.339100853281765e+00,  8.762946261514021e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.4403965264527e-03,0.0000000000000e+00,4.1458435087428e+02,3.9434292032623e+00; (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00)))); $\left(\exp{ \left(4.440e-03\left(\frac{ time +4.146e+02 }{ av_{mu, C, critical, subsurf}+3.943e+00 } \right) \right)}\right)$; exp(4.440397e-03.*((time+4.145844e+02) ./ (av_mu_C_critical_subsurf+3.943429e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.389377239460539e-01,  1.543408769734475e-02
PdAg_1_9_100,  2.725813187048580e-01,  3.164236936003646e-01,  8.744740205339854e-03
PdAg_1_9_100,  2.650229112638520e-01,  3.018764663641244e-01,  4.422481749869633e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.975770256694353e-01,  3.145035979990026e-03
PdAg_1_9_100,  2.597681369110620e-01,  2.954252986454809e-01,  2.505716873185840e-03
PdAg_1_9_100,  2.586590858830060e-01,  2.945194900043014e-01,  2.236583862832993e-03
PdAg_1_9_100,  2.562832756759230e-01,  2.929892951290703e-01,  1.781933802682143e-03
PdAg_1_5_100,  2.195369868150280e-01,  4.468697225829099e-01,  4.750274147913047e-02
PdAg_1_5_100,  1.963439311488950e-01,  3.444550600118052e-01,  1.707339339282846e-02
PdAg_1_1_100,  7.507945291751720e-01,  8.483604225820027e-01,  1.667932801283530e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.562175511076434e-01,  7.999206530373647e-02
PdAu_1_9_100,  6.672603147247390e-01,  4.989921783244809e-01,  6.298931643876543e-02
PdAu_1_9_100,  5.301672649293200e-01,  4.184466942912296e-01,  3.905771808266252e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.685029421430283e-01,  2.421847748272915e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.564990993441384e-01,  2.065190701585806e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.128404961350954e-01,  6.710391558394503e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.746175100255498e-01,  5.574713795049114e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.584163095486653e+00,  3.854142773034601e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.441406136344041e+00,  3.429984640552685e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.314359940594103e+00,  3.052506180294975e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.256180373437837e+00,  2.879643598310755e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.175029846349567e+00,  2.638529916523110e-01
