# c0 + a0 * (exp(2.038647e+01*((av_BE_H_surf+2.092866e+00) / (time+5.599428e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.212716007739499; Max AE: 0.639849948013472
# Coefficients
# Task   a0                      c0
# 2   , -1.098403935576715e+02,  1.097985418415082e+02, 
# 3   , -1.093091199286294e+02,  1.090729398173544e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:2.0386467266736e+01,0.0000000000000e+00,2.0928658426148e+00,5.5994280299050e+02; (exp(2.038647e+01*((av_BE_H_surf+2.092866e+00) / (time+5.599428e+02)))); $\left(\exp{ \left(2.039e+01\left(\frac{ av_{BE, H, surf} +2.093e+00 }{ time+5.599e+02 } \right) \right)}\right)$; exp(2.038647e+01.*((av_BE_H_surf+2.092866e+00) ./ (time+5.599428e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.924442015913030e-01,  9.978669421133165e-01
PdAg_1_9_100,  2.725813187048580e-01,  1.701421858940800e-01,  9.980699823153303e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.484096107117367e-01,  9.982678382632055e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.391327884182648e-01,  9.983522955561285e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.334349980666585e-01,  9.984041689168026e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.307185521964598e-01,  9.984288997629168e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.255306502576528e-01,  9.984761310388689e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.612702625010777e-01,  9.963299295859430e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.775124270384227e-01,  9.970924708765355e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.919033168712518e-01,  9.914989831810436e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.097416405837383e-01,  9.931574047360598e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.603200645813542e-01,  9.936073446388738e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.787091380808700e-01,  9.943503402150653e-01
PdAu_1_9_100,  4.561741947393160e-01,  5.140935571569225e-01,  9.949386081448413e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.954449704346119e-01,  9.951083870951736e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.778004934224229e-01,  9.934482007367547e-01
PdAu_1_5_100,  5.468478698168980e-01,  6.403554522132427e-01,  9.937891048431253e-01
