# c0 + a0 * (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.148834588526239; Max AE: 0.627029550069441
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.407129401198405e+02,  3.162534656511165e+00,  1.410256940973768e+00, 
# 3   , -1.007469714475256e+03,  3.137260867706000e+00,  1.436692483275397e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^0.333333;                                      3|cbrt|15|1|mult|mult; (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.4403965264527e-03,0.0000000000000e+00,4.1458435087428e+02,3.9434292032623e+00; (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00)))); $\left(\exp{ \left(4.440e-03\left(\frac{ time +4.146e+02 }{ av_{mu, C, critical, subsurf}+3.943e+00 } \right) \right)}\right)$; exp(4.440397e-03.*((time+4.145844e+02) ./ (av_mu_C_critical_subsurf+3.943429e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.454137591582320e-01,  1.324654309342823e-03,  1.543408769734475e-02
PdAg_1_9_100,  2.725813187048580e-01,  3.242584658853204e-01,  1.324654309342823e-03,  8.744740205339854e-03
PdAg_1_9_100,  2.650229112638520e-01,  3.105891737254974e-01,  1.324654309342823e-03,  4.422481749869633e-03
PdAg_1_9_100,  2.621887653386570e-01,  3.065492072064396e-01,  1.324654309342823e-03,  3.145035979990026e-03
PdAg_1_9_100,  2.597681369110620e-01,  3.045273383746016e-01,  1.324654309342823e-03,  2.505716873185840e-03
PdAg_1_9_100,  2.586590858830060e-01,  3.036761959021496e-01,  1.324654309342823e-03,  2.236583862832993e-03
PdAg_1_9_100,  2.562832756759230e-01,  3.022383493303376e-01,  1.324654309342823e-03,  1.781933802682143e-03
PdAg_1_5_100,  2.195369868150280e-01,  2.778958273406843e-01,  1.525598237678245e-03,  4.750274147913047e-02
PdAg_1_5_100,  1.963439311488950e-01,  1.816619594427125e-01,  1.525598237678245e-03,  1.707339339282846e-02
PdAg_1_1_100,  7.507945291751720e-01,  7.469020581489184e-01,  1.416469706692264e-03,  1.667932801283530e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.225620385277693e-01,  1.118898658894058e-03,  7.999206530373647e-02
PdAu_1_9_100,  6.672603147247390e-01,  6.687902559863426e-01,  1.118898658894058e-03,  6.298931643876543e-02
PdAu_1_9_100,  5.301672649293200e-01,  5.931057467994615e-01,  1.118898658894058e-03,  3.905771808266252e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.461761341258646e-01,  1.118898658894058e-03,  2.421847748272915e-02
PdAu_1_9_100,  4.388938211152080e-01,  5.348967314194957e-01,  1.118898658894058e-03,  2.065190701585806e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.281780159282488e-01,  1.301630237202436e-03,  6.710391558394503e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.922618130761600e-01,  1.301630237202436e-03,  5.574713795049114e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.730060944531815e+00,  1.069428056382943e-03,  3.854142773034601e-01
