# c0 + a0 * ((std_dev * total_metal_loading) * (av_E_def_subsurf / av_BE_H_surf)) + a1 * (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.162408648009957; Max AE: 0.65227434405768
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.238932752129060e+02,  2.741441196983612e+00,  7.819518442174314e-01, 
# 3   ,  1.341665251430933e+02,  2.751980322712309e+00,  6.201216378317131e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               3|1|mult|14|16|div|mult; ((std_dev * total_metal_loading) * (av_E_def_subsurf / av_BE_H_surf)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{BE, H, surf} } \right)\right)$; ((std_dev .* total_metal_loading) .* (av_E_def_subsurf ./ av_BE_H_surf)); std_dev,total_metal_loading,av_E_def_subsurf,av_BE_H_surf
# 1;  2; Unitless;                                         0|19|div|exp:1.1455431792976e-03,0.0000000000000e+00,3.6922272757360e+02,1.3806711880835e+00; (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00)))); $\left(\exp{ \left(1.146e-03\left(\frac{ time +3.692e+02 }{ av_{BE, H, subsurf}+1.381e+00 } \right) \right)}\right)$; exp(1.145543e-03.*((time+3.692227e+02) ./ (av_BE_H_subsurf+1.380671e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.318904964018666e-01, -3.633611111111110e-03,  4.327416912235653e-05
PdAg_1_9_100,  2.725813187048580e-01,  3.317981634206185e-01, -3.633611111111110e-03,  9.593716173142830e-06
PdAg_1_9_100,  2.650229112638520e-01,  3.317761767663086e-01, -3.633611111111110e-03,  1.573608233519887e-06
PdAg_1_9_100,  2.621887653386570e-01,  3.317736099628278e-01, -3.633611111111110e-03,  6.373111195652399e-07
PdAg_1_9_100,  2.597681369110620e-01,  3.317728191989084e-01, -3.633611111111110e-03,  3.488628682257264e-07
PdAg_1_9_100,  2.586590858830060e-01,  3.317725704077688e-01, -3.633611111111110e-03,  2.581109163447746e-07
PdAg_1_9_100,  2.562832756759230e-01,  3.317722501484895e-01, -3.633611111111110e-03,  1.412894139644631e-07
PdAg_1_5_100,  2.195369868150280e-01,  2.072800734520988e-01, -4.997590361445783e-03,  1.623090341517996e-02
PdAg_1_5_100,  1.963439311488950e-01,  1.725602071465314e-01, -4.997590361445783e-03,  3.566080859886983e-03
PdAg_1_1_100,  7.507945291751720e-01,  8.159951661384981e-01, -4.382258064516129e-03,  2.104643451761733e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.973172445395301e-01, -3.028083989501312e-03,  1.059751504868467e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.358948503434803e-01, -3.028083989501312e-03,  8.357000305430920e-02
PdAu_1_9_100,  5.301672649293200e-01,  5.492621683656214e-01, -3.028083989501312e-03,  5.196885761548664e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.953887526660998e-01, -3.028083989501312e-03,  3.231736344563244e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.824141859427884e-01, -3.028083989501312e-03,  2.758460947024633e-02
PdAu_1_5_100,  5.747929780404710e-01,  6.137684400179672e-01, -3.476394849785408e-03,  9.575931811434650e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.717511436086190e-01, -3.476394849785408e-03,  8.043260001600484e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.764044361390116e+00, -2.705882352941177e-03,  4.805257707766351e-01
