# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.158442072268594; Max AE: 0.670083771338906
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.435081936554132e+02,  3.543255895575887e+00,  9.696108402849308e-01, 
# 3   , -1.889183576473063e+02,  3.630810697579078e+00,  9.862106075291222e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.4403965264527e-03,0.0000000000000e+00,4.1458435087428e+02,3.9434292032623e+00; (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00)))); $\left(\exp{ \left(4.440e-03\left(\frac{ time +4.146e+02 }{ av_{mu, C, critical, subsurf}+3.943e+00 } \right) \right)}\right)$; exp(4.440397e-03.*((time+4.145844e+02) ./ (av_mu_C_critical_subsurf+3.943429e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.740059790360384e-01,  4.531391322761697e-03,  1.543408769734475e-02
PdAg_1_9_100,  2.725813187048580e-01,  3.503039090974363e-01,  4.531391322761697e-03,  8.744740205339854e-03
PdAg_1_9_100,  2.650229112638520e-01,  3.349890413428886e-01,  4.531391322761697e-03,  4.422481749869633e-03
PdAg_1_9_100,  2.621887653386570e-01,  3.304627240874843e-01,  4.531391322761697e-03,  3.145035979990026e-03
PdAg_1_9_100,  2.597681369110620e-01,  3.281974528931461e-01,  4.531391322761697e-03,  2.505716873185840e-03
PdAg_1_9_100,  2.586590858830060e-01,  3.272438457675192e-01,  4.531391322761697e-03,  2.236583862832993e-03
PdAg_1_9_100,  2.562832756759230e-01,  3.256329042614658e-01,  4.531391322761697e-03,  1.781933802682143e-03
PdAg_1_5_100,  2.195369868150280e-01,  3.442292260433399e-01,  5.530666666666658e-03,  4.750274147913047e-02
PdAg_1_5_100,  1.963439311488950e-01,  2.364102590380195e-01,  5.530666666666658e-03,  1.707339339282846e-02
PdAg_1_1_100,  7.507945291751720e-01,  7.807785891186427e-01,  5.434000000000000e-03,  1.667932801283530e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.795078172583044e-01,  3.996534033384428e-03,  7.999206530373647e-02
PdAu_1_9_100,  6.672603147247390e-01,  6.192627271014997e-01,  3.996534033384428e-03,  6.298931643876543e-02
PdAu_1_9_100,  5.301672649293200e-01,  5.344669501356838e-01,  3.996534033384428e-03,  3.905771808266252e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.818877233941008e-01,  3.996534033384428e-03,  2.421847748272915e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.692504515603730e-01,  3.996534033384428e-03,  2.065190701585806e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.362557814672257e-01,  4.676537180435969e-03,  6.710391558394503e-02
PdAu_1_5_100,  5.468478698168980e-01,  4.960158121627459e-01,  4.676537180435969e-03,  5.574713795049114e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.763536240338234e+00,  3.983716857408418e-03,  3.854142773034601e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.613246159980934e+00,  3.983716857408418e-03,  3.429984640552685e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.479495882004830e+00,  3.983716857408418e-03,  3.052506180294975e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.418246245730824e+00,  3.983716857408418e-03,  2.879643598310755e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.332813498281016e+00,  3.983716857408418e-03,  2.638529916523110e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.138360664772582e+00,  3.983716857408418e-03,  2.089732880014321e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.194827771043096e+00,  7.188010851410840e-03,  3.546894215540090e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.084085870855483e+00,  7.188010851410840e-03,  3.234351448516445e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.015733908040809e+00,  7.188010851410840e-03,  3.041444233149870e-01
PdCu_1_9_100,  5.705418965872280e-01,  5.770268239122285e-01,  7.188010851410840e-03,  1.803297463461713e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.546467411499026e+00,  4.064000000000000e-03,  3.274033556758244e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.481438080894340e+00,  4.064000000000000e-03,  3.090503683327761e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.334369081821318e+00,  4.064000000000000e-03,  2.675436289362079e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.231068093572194e+00,  4.064000000000000e-03,  2.383893732760096e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.139023824211652e+00,  4.064000000000000e-03,  2.124120597335505e-01
PdCu_1_5_100,  1.191168272738520e+00,  1.076634771468981e+00,  4.064000000000000e-03,  1.948042282414560e-01
PdCu_1_5_100,  1.147149602097370e+00,  1.057009627971010e+00,  4.064000000000000e-03,  1.892654966125958e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.001419116465481e+00,  4.064000000000000e-03,  1.735763922566447e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.566434374148417e+00,  5.268898556624524e-03,  3.818391017051815e-01
