# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.153757721133893; Max AE: 0.743432503613171
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.066165497730712e-01,  2.893118176140195e+00,  1.104889504176356e+00, 
# 3   , -9.900635306071317e-01,  2.915731135444244e+00,  1.086940591962853e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:1.1455431792976e-03,0.0000000000000e+00,3.6922272757360e+02,1.3806711880835e+00; (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00)))); $\left(\exp{ \left(1.146e-03\left(\frac{ time +3.692e+02 }{ av_{BE, H, subsurf}+1.381e+00 } \right) \right)}\right)$; exp(1.145543e-03.*((time+3.692227e+02) ./ (av_BE_H_subsurf+1.380671e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.408516543081657e-01,  9.473684210526315e-01,  4.327416912235653e-05
PdAg_1_9_100,  2.725813187048580e-01,  3.407542127775577e-01,  9.473684210526315e-01,  9.593716173142830e-06
PdAg_1_9_100,  2.650229112638520e-01,  3.407310096575030e-01,  9.473684210526315e-01,  1.573608233519887e-06
PdAg_1_9_100,  2.621887653386570e-01,  3.407283008393043e-01,  9.473684210526315e-01,  6.373111195652399e-07
PdAg_1_9_100,  2.597681369110620e-01,  3.407274663244255e-01,  9.473684210526315e-01,  3.488628682257264e-07
PdAg_1_9_100,  2.586590858830060e-01,  3.407272037683040e-01,  9.473684210526315e-01,  2.581109163447746e-07
PdAg_1_9_100,  2.562832756759230e-01,  3.407268657898921e-01,  9.473684210526315e-01,  1.412894139644631e-07
PdAg_1_5_100,  2.195369868150280e-01,  3.214067585850736e-01,  1.029535864978901e+00,  1.623090341517996e-02
PdAg_1_5_100,  1.963439311488950e-01,  2.847659302527651e-01,  1.029535864978901e+00,  3.566080859886983e-03
PdAg_1_1_100,  7.507945291751720e-01,  7.489727736376574e-01,  1.196125907990315e+00,  2.104643451761733e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.061590849840390e-01,  9.984038308060655e-01,  1.059751504868467e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.413383457078641e-01,  9.984038308060655e-01,  8.357000305430920e-02
PdAu_1_9_100,  5.301672649293200e-01,  4.499124974519567e-01,  9.984038308060655e-01,  5.196885761548664e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.930584024808385e-01,  9.984038308060655e-01,  3.231736344563244e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.793659859314492e-01,  9.984038308060655e-01,  2.758460947024633e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.926392866261930e-01,  9.785234899328873e-01,  9.575931811434650e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.482972799153039e-01,  9.785234899328873e-01,  8.043260001600484e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.790594156671714e+00,  8.734177215189873e-01,  4.805257707766351e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.658446832939855e+00,  8.734177215189873e-01,  4.348493359798509e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.538860788920949e+00,  8.734177215189873e-01,  3.935146801731361e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.483400552276014e+00,  8.734177215189873e-01,  3.743449700996518e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.405234493001136e+00,  8.734177215189873e-01,  3.473270418589320e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.223280035456128e+00,  8.734177215189873e-01,  2.844348796771025e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.146787611679837e+00,  1.204145077720207e+00,  3.502039646621350e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.046971613367517e+00,  1.204145077720207e+00,  3.157027821195374e-01
PdCu_1_9_100,  1.135649484965300e+00,  9.859525931046208e-01,  1.204145077720207e+00,  2.946116905885637e-01
