# c0 + a0 * ((av_EA / time) * (av_E_def_subsurf^2)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0900170167735895; Max AE: 0.210571864361782
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  6.038292538458500e+01, -6.817657487410770e-07,  1.534347383300716e+00,  4.894228635449991e-03, -1.470457923664918e-01, 
# 3   ,  4.990295410898823e+01, -1.222425782626427e-06,  2.207497390942265e+00,  2.974644949162468e-03, -1.602081509854422e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * min^-1;                                    6|0|div|14|sq|mult; ((av_EA / time) * (av_E_def_subsurf^2)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^2\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^2); av_EA,time,av_E_def_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.4403965264527e-03,0.0000000000000e+00,4.1458435087428e+02,3.9434292032623e+00; (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00)))); $\left(\exp{ \left(4.440e-03\left(\frac{ time +4.146e+02 }{ av_{mu, C, critical, subsurf}+3.943e+00 } \right) \right)}\right)$; exp(4.440397e-03.*((time+4.145844e+02) ./ (av_mu_C_critical_subsurf+3.943429e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.598669724151837e-01,  6.442937382716049e-04,  4.596188001112164e+02,  1.543408769734475e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.316582713939137e-01,  3.514329481481481e-04,  8.426344668705635e+02,  8.744740205339854e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.650229112638520e-01,  2.172234673865799e-01,  2.273977899782135e-04,  1.302253266981780e+03,  4.422481749869633e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.621887653386570e-01,  2.130471040668288e-01,  1.932881214814814e-04,  1.532062667037388e+03,  3.145035979990026e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.597681369110620e-01,  2.109006882087928e-01,  1.757164740740740e-04,  1.685268933741127e+03,  2.505716873185840e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.586590858830060e-01,  2.099742029928649e-01,  1.680766273752013e-04,  1.761872067092997e+03,  2.236583862832993e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.562832756759230e-01,  2.083602444016486e-01,  1.546304971851852e-04,  1.915078333796735e+03,  1.781933802682143e-03,  7.041774097860819e+01
PdAg_1_5_100,  2.195369868150280e-01,  3.151020449625839e-01,  4.518539437585706e-04,  7.297708204290805e+02,  4.750274147913047e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.507141056029125e-01,  1.721348357175507e-04,  1.915648403626337e+03,  1.707339339282846e-02,  7.406180360977953e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.247884352733517e-01,  9.240411522633746e-05,  1.023157894736842e+04,  1.667932801283530e-01,  1.465626879001997e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.197826271822223e+00,  1.221831416296297e-02, -1.081037796284433e+02,  7.999206530373647e-02,  9.895025964162154e+01
PdAu_1_9_100,  6.672603147247390e-01,  6.186260886344076e-01,  3.054578540740741e-03, -4.324151185137732e+02,  6.298931643876543e-02,  9.895025964162154e+01
PdAu_1_9_100,  5.301672649293200e-01,  4.716822791799365e-01,  1.221831416296297e-03, -1.081037796284433e+03,  3.905771808266252e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.561741947393160e-01,  4.216892797047843e-01,  7.636446351851853e-04, -1.729660474055093e+03,  2.421847748272915e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.112408693249116e-01,  6.787952312757204e-04, -1.945868033311980e+03,  2.065190701585806e-02,  9.895025964162154e+01
PdAu_1_5_100,  5.747929780404710e-01,  5.507660040986068e-01,  8.381769230769217e-04, -1.855615601503746e+03,  6.710391558394503e-02,  1.109417744568748e+02
PdAu_1_5_100,  5.468478698168980e-01,  5.241430368524151e-01,  6.810187499999989e-04, -2.283834586466148e+03,  5.574713795049114e-02,  1.109417744568748e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.562488343143858e+00,  2.812516666666667e-03, -2.249999999999998e+04,  3.854142773034601e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.375403513065910e+00,  1.414868553751782e+00,  9.375055555555556e-04, -6.749999999999994e+04,  3.429984640552685e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.373744965692370e+00,  1.364985972466752e+00,  5.625033333333334e-04, -1.124999999999999e+05,  3.052506180294975e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.376109380097450e+00,  1.348141643978742e+00,  4.687527777777778e-04, -1.349999999999999e+05,  2.879643598310755e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.373085783877660e+00,  1.328495090524991e+00,  3.750022222222222e-04, -1.687499999999999e+05,  2.638529916523110e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.363894632464130e+00,  1.297773397800036e+00,  2.445666666666667e-04, -2.587499999999998e+05,  2.089732880014321e-01,  1.906341333365919e+02
PdCu_1_9_100,  1.387539764520710e+00,  1.267240149046714e+00,  3.180438676543211e-03,  5.328947368421167e+04,  3.546894215540090e-01,  1.459588334356728e+02
PdCu_1_9_100,  1.232564201921020e+00,  1.086932197797172e+00,  1.590219338271605e-03,  1.065789473684233e+05,  3.234351448516445e-01,  1.459588334356728e+02
PdCu_1_9_100,  1.135649484965300e+00,  1.009107380489201e+00,  1.192664503703704e-03,  1.421052631578978e+05,  3.041444233149870e-01,  1.459588334356728e+02
PdCu_1_9_100,  5.705418965872280e-01,  5.642860711715106e-01,  3.816526411851853e-04,  4.440789473684306e+05,  1.803297463461713e-01,  1.459588334356728e+02
PdCu_1_5_100,  1.518431463559090e+00,  1.521189001914869e+00,  1.065402469135806e-03,  2.103896103896118e+04,  3.274033556758244e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.497039982385720e+00,  1.476576809493270e+00,  8.523219753086445e-04,  2.629870129870148e+04,  3.090503683327761e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.505880424366450e+00,  1.386771044206986e+00,  5.682146502057630e-04,  3.944805194805221e+04,  2.675436289362079e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.412891163026360e+00,  1.327643211478202e+00,  4.485905133203392e-04,  4.996753246753281e+04,  2.383893732760096e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.218636526098270e+00,  1.275902348211798e+00,  3.705747718733237e-04,  6.048701298701340e+04,  2.124120597335505e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.191168272738520e+00,  1.240925060886435e+00,  3.278161443494786e-04,  6.837662337662384e+04,  1.948042282414560e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.147149602097370e+00,  1.229900637579146e+00,  3.156748056698683e-04,  7.100649350649399e+04,  1.892654966125958e-01,  2.280023923199429e+02
PdCu_1_5_100,  1.185514481578880e+00,  1.198543098406057e+00,  2.841073251028815e-04,  7.889610389610443e+04,  1.735763922566447e-01,  2.280023923199429e+02
