# c0 + a0 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00)))) + a3 * ((total_metal_loading / std_dev) / (av_W_change_H^6))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0930533103230749; Max AE: 0.288499593178337
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.882376438750165e+05,  3.470488768780583e-07,  1.858332562564685e+00,  5.905609133451767e-06,  2.669549160249250e-01, 
# 3   ,  2.354109902784464e+05,  7.694720960322704e-07,  1.929075356653202e+00,  5.215547929915088e-06,  8.747717263089258e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|19|div|exp:1.1455431792976e-03,0.0000000000000e+00,3.6922272757360e+02,1.3806711880835e+00; (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00)))); $\left(\exp{ \left(1.146e-03\left(\frac{ time +3.692e+02 }{ av_{BE, H, subsurf}+1.381e+00 } \right) \right)}\right)$; exp(1.145543e-03.*((time+3.692227e+02) ./ (av_BE_H_subsurf+1.380671e+00))); time,av_BE_H_subsurf
# 3;  2; eV^-6 * nm^-1;                                    1|3|div|17|sp|div; ((total_metal_loading / std_dev) / (av_W_change_H^6)); $\left(\frac{ \left(\frac{ total_{metal, loading} }{ std_{dev} } \right) }{ \left(av_{W, change, H}^6\right) } \right)$; ((total_metal_loading ./ std_dev) ./ (av_W_change_H).^6); total_metal_loading,std_dev,av_W_change_H
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.249786951011600e-01,  1.289402019396156e-07, -4.596188001112164e+02,  4.327416912235653e-05,  3.545350019960804e+03
PdAg_1_9_100,  2.725813187048580e-01,  3.078898077309090e-01,  7.033101923979033e-08, -8.426344668705635e+02,  9.593716173142830e-06,  3.545350019960804e+03
PdAg_1_9_100,  2.650229112638520e-01,  3.005605532993851e-01,  4.550830656692316e-08, -1.302253266981780e+03,  1.573608233519887e-06,  3.545350019960804e+03
PdAg_1_9_100,  2.621887653386570e-01,  2.985114771945459e-01,  3.868206058188468e-08, -1.532062667037388e+03,  6.373111195652399e-07,  3.545350019960804e+03
PdAg_1_9_100,  2.597681369110620e-01,  2.974441687351273e-01,  3.516550961989516e-08, -1.685268933741127e+03,  3.488628682257264e-07,  3.545350019960804e+03
PdAg_1_9_100,  2.586590858830060e-01,  2.969767183764900e-01,  3.363657441903016e-08, -1.761872067092997e+03,  2.581109163447746e-07,  3.545350019960804e+03
PdAg_1_9_100,  2.562832756759230e-01,  2.961477050638125e-01,  3.094564846550775e-08, -1.915078333796735e+03,  1.412894139644631e-07,  3.545350019960804e+03
PdAg_1_5_100,  2.195369868150280e-01,  3.449980079443151e-01,  8.994115999062838e-08, -7.297708204290805e+02,  1.623090341517996e-02,  3.760749006878675e+03
PdAg_1_5_100,  1.963439311488950e-01,  3.050025428521041e-01,  3.426329904404891e-08, -1.915648403626337e+03,  3.566080859886983e-03,  3.760749006878675e+03
PdAg_1_1_100,  7.507945291751720e-01,  7.763621095305810e-01,  1.117529757135667e-08, -1.023157894736842e+04,  2.104643451761733e-01,  2.008669410150892e+04
PdAu_1_9_100,  1.349591588597210e+00,  1.420048545343361e+00,  3.309592245682217e-06,  1.081037796284433e+02,  1.059751504868467e-01,  3.674418538760775e+02
PdAu_1_9_100,  6.672603147247390e-01,  6.630630788744830e-01,  8.273980614205542e-07,  4.324151185137732e+02,  8.357000305430920e-02,  3.674418538760775e+02
PdAu_1_9_100,  5.301672649293200e-01,  4.614703844006445e-01,  3.309592245682217e-07,  1.081037796284433e+03,  5.196885761548664e-02,  3.674418538760775e+02
PdAu_1_9_100,  4.561741947393160e-01,  3.894033864879999e-01,  2.068495153551385e-07,  1.729660474055093e+03,  3.231736344563244e-02,  3.674418538760775e+02
PdAu_1_9_100,  4.388938211152080e-01,  3.740587439285835e-01,  1.838662358712343e-07,  1.945868033311980e+03,  2.758460947024633e-02,  3.674418538760775e+02
PdAu_1_5_100,  5.747929780404710e-01,  4.946915558091756e-01,  1.539487429238282e-07,  1.855615601503746e+03,  9.575931811434650e-02,  8.070579016258487e+02
PdAu_1_5_100,  5.468478698168980e-01,  4.580379376067134e-01,  1.250833536256104e-07,  2.283834586466148e+03,  8.043260001600484e-02,  8.070579016258487e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.705002487702237e+00,  4.001441985214965e-07,  2.249999999999998e+04,  4.805257707766351e-01,  7.144490169181529e+04
PdAu_1_1_100,  1.375403513065910e+00,  1.558846600375628e+00,  1.333813995071655e-07,  6.749999999999994e+04,  4.348493359798509e-01,  7.144490169181529e+04
