# c0 + a0 * ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / surface_area)) + a1 * ((av_delta_M1_M2_subsurf^3) / (av_mu_C_critical_subsurf * time)) + a2 * ((ln(1.0*time+1.435196e+00)) * (av_E_def_subsurf / av_IP)) + a3 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a4 * (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0736201235479855; Max AE: 0.17115604569123
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.177355558477258e+02, -8.666218606508838e+04,  4.129162860599778e+00,  1.243492919522701e-06,  2.842102831353372e+00, -3.820518109925492e-01, 
# 3   , -1.671911655110845e+03, -4.252487625068419e+04,  6.146321245855909e-01,  1.106933479661737e-06,  2.848316152222746e+00,  3.862723382325624e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               2|1|mult|14|4|div|mult; ((particle_diameter * total_metal_loading) * (av_E_def_subsurf / surface_area)); $\left(\left(particle_{diameter} total_{metal, loading}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; ((particle_diameter .* total_metal_loading) .* (av_E_def_subsurf ./ surface_area)); particle_diameter,total_metal_loading,av_E_def_subsurf,surface_area
# 1;  2; eV^-1 * min^-1;                                   15|cb|12|0|mult|div; ((av_delta_M1_M2_subsurf^3) / (av_mu_C_critical_subsurf * time)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^3\right) }{ \left(av_{mu, C, critical, subsurf} time\right) } \right)$; ((av_delta_M1_M2_subsurf).^3 ./ (av_mu_C_critical_subsurf .* time)); av_delta_M1_M2_subsurf,av_mu_C_critical_subsurf,time
# 2;  2; Unitless;                                         0|log:1.0000000000000e+00,1.4351962330321e+00|14|5|div|mult; ((ln(1.0*time+1.435196e+00)) * (av_E_def_subsurf / av_IP)); $\left(\left(\ln{ \left(1.0time+1.435e+00 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{IP} } \right)\right)$; (log(1.0*time+1.435196e+00) .* (av_E_def_subsurf ./ av_IP)); time,av_E_def_subsurf,av_IP
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|19|div|exp:1.1455431792976e-03,0.0000000000000e+00,3.6922272757360e+02,1.3806711880835e+00; (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00)))); $\left(\exp{ \left(1.146e-03\left(\frac{ time +3.692e+02 }{ av_{BE, H, subsurf}+1.381e+00 } \right) \right)}\right)$; exp(1.145543e-03.*((time+3.692227e+02) ./ (av_BE_H_subsurf+1.380671e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.856868471553150e-01,  1.731362108356051e-01,  2.150301369863013e-04, -1.044444972312654e-06,  1.187745287960708e-01, -4.596188001112164e+02,  4.327416912235653e-05
PdAg_1_9_100,  2.725813187048580e-01,  1.979164215567093e-01,  2.150301369863013e-04, -5.696972576250840e-07,  1.348782496544060e-01, -8.426344668705635e+02,  9.593716173142830e-06
PdAg_1_9_100,  2.650229112638520e-01,  2.279107473713190e-01,  2.150301369863013e-04, -3.686276372868191e-07,  1.465062204999366e-01, -1.302253266981780e+03,  1.573608233519887e-06
PdAg_1_9_100,  2.621887653386570e-01,  2.407923425448253e-01,  2.150301369863013e-04, -3.133334916937961e-07,  1.508562388276412e-01, -1.532062667037388e+03,  6.373111195652399e-07
PdAg_1_9_100,  2.597681369110620e-01,  2.486736875510511e-01,  2.150301369863013e-04, -2.848486288125420e-07,  1.534091137218063e-01, -1.685268933741127e+03,  3.488628682257264e-07
PdAg_1_9_100,  2.586590858830060e-01,  2.524229007023460e-01,  2.150301369863013e-04, -2.724639058206923e-07,  1.546001574916760e-01, -1.761872067092997e+03,  2.581109163447746e-07
PdAg_1_9_100,  2.562832756759230e-01,  2.595708504354717e-01,  2.150301369863013e-04, -2.506667933550369e-07,  1.568349393076107e-01, -1.915078333796735e+03,  1.412894139644631e-07
PdAg_1_5_100,  2.195369868150280e-01,  2.100951051962992e-01,  2.127179487179483e-04, -6.944811068399156e-07,  1.239436943502703e-01, -7.297708204290805e+02,  1.623090341517996e-02
PdAg_1_5_100,  1.963439311488950e-01,  2.396719562227687e-01,  2.127179487179483e-04, -2.645642311771106e-07,  1.492039587767606e-01, -1.915648403626337e+03,  3.566080859886983e-03
PdAg_1_1_100,  7.507945291751720e-01,  7.534994398250185e-01,  3.543913043478261e-04, -1.134614594168636e-07,  1.409497504012896e-01, -1.023157894736842e+04,  2.104643451761733e-01
PdAu_1_9_100,  1.349591588597210e+00,  1.350928461235521e+00,  2.066328358208955e-04, -1.288115693297685e-05,  8.226180344093907e-02,  1.081037796284433e+02,  1.059751504868467e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.151870220195211e-01,  2.066328358208955e-04, -3.220289233244212e-06,  1.221645475544950e-01,  4.324151185137732e+02,  8.357000305430920e-02
PdAu_1_9_100,  5.301672649293200e-01,  4.718815938385959e-01,  2.066328358208955e-04, -1.288115693297685e-06,  1.495667367357576e-01,  1.081037796284433e+03,  5.196885761548664e-02
PdAu_1_9_100,  4.561741947393160e-01,  4.335256730124118e-01,  2.066328358208955e-04, -8.050723083110529e-07,  1.637465321012885e-01,  1.729660474055093e+03,  3.231736344563244e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.272964887855319e-01,  2.066328358208955e-04, -7.156198296098248e-07,  1.673078069957919e-01,  1.945868033311980e+03,  2.758460947024633e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.637979973123123e-01,  3.240000000000000e-04, -8.524880151979037e-07,  1.539421913992457e-01,  1.855615601503746e+03,  9.575931811434650e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.322320026653334e-01,  3.240000000000000e-04, -6.926465123482969e-07,  1.600726933666750e-01,  2.283834586466148e+03,  8.043260001600484e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.566771913610543e+00,  2.123076923076923e-04, -2.516624681327160e-06,  8.767913987634114e-02,  2.249999999999998e+04,  4.805257707766351e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.462626296213650e+00,  2.123076923076923e-04, -8.388748937757200e-07,  1.155568947705570e-01,  6.749999999999994e+04,  4.348493359798509e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.426515967467136e+00,  2.123076923076923e-04, -5.033249362654320e-07,  1.287531107755173e-01,  1.124999999999999e+05,  3.935146801731361e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.412270456150848e+00,  2.123076923076923e-04, -4.194374468878600e-07,  1.334824128502386e-01,  1.349999999999999e+05,  3.743449700996518e-01
