# c0 + a0 * (exp(2.791919e-03*((time+7.230401e+02) / (av_mu_C_critical_surf+4.051995e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.217443706554913; Max AE: 0.585123617054526
# Coefficients
# Task   a0                      c0
# 2   ,  4.987053673070538e+00,  2.799577354392730e-01, 
# 3   ,  5.117156991526961e+00,  6.296497818634325e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.7919188048194e-03,0.0000000000000e+00,7.2304009730809e+02,4.0519954296880e+00; (exp(2.791919e-03*((time+7.230401e+02) / (av_mu_C_critical_surf+4.051995e+00)))); $\left(\exp{ \left(2.792e-03\left(\frac{ time +7.230e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.791919e-03.*((time+7.230401e+02) ./ (av_mu_C_critical_surf+4.051995e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.799577354392730e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.799577354392730e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.799577354392730e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.799577354392730e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.799577354392730e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.799577354392730e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.799577354392730e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  2.800586442537255e-01,  2.023415448631223e-05
PdAg_1_5_100,  1.963439311488950e-01,  2.799680313025925e-01,  2.064518249529761e-06
PdAg_1_1_100,  7.507945291751720e-01,  7.520690509927297e-01,  9.466738208630043e-02
PdAu_1_9_100,  1.349591588597210e+00,  7.644679715426836e-01,  9.715360368381534e-02
PdAu_1_9_100,  6.672603147247390e-01,  7.061705853963389e-01,  8.546385860223675e-02
PdAu_1_9_100,  5.301672649293200e-01,  6.097752420780322e-01,  6.613474172530610e-02
PdAu_1_9_100,  4.561741947393160e-01,  5.351813583224537e-01,  5.117723602241462e-02
PdAu_1_9_100,  4.388938211152080e-01,  5.142744436183768e-01,  4.698499826548580e-02
PdAu_1_5_100,  5.747929780404710e-01,  7.179392214945602e-01,  8.782369606734576e-02
PdAu_1_5_100,  5.468478698168980e-01,  6.724589846239821e-01,  7.870403547171878e-02
