# c0 + a0 * (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.211736964117959; Max AE: 0.740332393706167
# Coefficients
# Task   a0                      c0
# 2   ,  2.933262724672439e+00,  2.984062362264233e-01, 
# 3   ,  2.945929498872853e+00,  9.213502087131853e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.1455431792976e-03,0.0000000000000e+00,3.6922272757360e+02,1.3806711880835e+00; (exp(1.145543e-03*((time+3.692227e+02) / (av_BE_H_subsurf+1.380671e+00)))); $\left(\exp{ \left(1.146e-03\left(\frac{ time +3.692e+02 }{ av_{BE, H, subsurf}+1.381e+00 } \right) \right)}\right)$; exp(1.145543e-03.*((time+3.692227e+02) ./ (av_BE_H_subsurf+1.380671e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.985331707336511e-01,  4.327416912235653e-05
PdAg_1_9_100,  2.725813187048580e-01,  2.984343771164651e-01,  9.593716173142830e-06
PdAg_1_9_100,  2.650229112638520e-01,  2.984108520327979e-01,  1.573608233519887e-06
PdAg_1_9_100,  2.621887653386570e-01,  2.984081056273744e-01,  6.373111195652399e-07
PdAg_1_9_100,  2.597681369110620e-01,  2.984072595328707e-01,  3.488628682257264e-07
PdAg_1_9_100,  2.586590858830060e-01,  2.984069933335531e-01,  2.581109163447746e-07
PdAg_1_9_100,  2.562832756759230e-01,  2.984066506653947e-01,  1.412894139644631e-07
PdAg_1_5_100,  2.195369868150280e-01,  3.460157402019293e-01,  1.623090341517996e-02
PdAg_1_5_100,  1.963439311488950e-01,  3.088664882858976e-01,  3.566080859886983e-03
PdAg_1_1_100,  7.507945291751720e-01,  9.157534548042859e-01,  2.104643451761733e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.092591948910429e-01,  1.059751504868467e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.435390110863904e-01,  8.357000305430920e-02
PdAu_1_9_100,  5.301672649293200e-01,  4.508445491137397e-01,  5.196885761548664e-02
PdAu_1_9_100,  4.561741947393160e-01,  3.932015537811886e-01,  3.231736344563244e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.793191429601432e-01,  2.758460947024633e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.792934745912861e-01,  9.575931811434650e-02
PdAu_1_5_100,  5.468478698168980e-01,  5.343361837018581e-01,  8.043260001600484e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.707914567890020e+00,  4.805257707766351e-01
PdAu_1_1_100,  1.375403513065910e+00,  1.573933584304681e+00,  4.348493359798509e-01
PdAu_1_1_100,  1.373744965692370e+00,  1.452688179189680e+00,  3.935146801731361e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.396458383188351e+00,  3.743449700996518e-01
PdAu_1_1_100,  1.373085783877660e+00,  1.317207701381973e+00,  3.473270418589320e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.132728466379958e+00,  2.844348796771025e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.325646471802368e+00,  3.502039646621350e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.224445439093047e+00,  3.157027821195374e-01
PdCu_1_9_100,  1.135649484965300e+00,  1.162579726482587e+00,  2.946116905885637e-01
PdCu_1_9_100,  5.705418965872280e-01,  7.785366975336765e-01,  1.636847791603359e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.279867442502299e+00,  3.345971017258527e-01
PdCu_1_5_100,  1.497039982385720e+00,  1.220917887744302e+00,  3.145001788480767e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.088572830236607e+00,  2.693814595480609e-01
PdCu_1_5_100,  1.412891163026360e+00,  9.965037783324634e-01,  2.379935272194200e-01
PdCu_1_5_100,  1.218636526098270e+00,  9.151624772378142e-01,  2.102628707015206e-01
PdCu_1_5_100,  1.191168272738520e+00,  8.604390028865446e-01,  1.916066917336511e-01
PdCu_1_5_100,  1.147149602097370e+00,  8.432989451721317e-01,  1.857633495842270e-01
PdCu_1_5_100,  1.185514481578880e+00,  7.949517697413869e-01,  1.692809612103237e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.588006759035762e+00,  4.396471246718448e-01
PdCu_1_1_100,  1.569171672846750e+00,  1.394114413479515e+00,  3.735458702818550e-01
PdAg_1_9_150,  1.393300177829790e-01,  9.218665132769940e-02,  1.752603258177860e-05
PdAg_1_9_150,  1.408220448788710e-01,  9.215593119909825e-02,  7.098040800946936e-06
PdAg_1_9_150,  1.401888038230760e-01,  9.213604859673309e-02,  3.488628682257264e-07
PdAg_1_9_150,  1.395064956752560e-01,  9.213524871407394e-02,  7.734155060592637e-08
PdAg_1_5_150,  2.425709982420060e-01,  1.883687414155818e-01,  3.266667467129929e-02
PdAg_1_5_150,  1.718976453271090e-01,  1.525047351811037e-01,  2.049258623904046e-02
PdAg_1_5_150,  1.701668522495300e-01,  1.458619578349445e-01,  1.823768592703338e-02
PdAg_1_5_150,  1.658264231777270e-01,  1.300063863888636e-01,  1.285548942431756e-02
PdAg_1_5_150,  1.578030680407680e-01,  1.070387398385574e-01,  5.059088811507963e-03
PdAg_1_5_150,  1.538127936889590e-01,  1.014844801992648e-01,  3.173687398671119e-03
PdAg_1_5_150,  1.498965893267650e-01,  9.735479008647126e-02,  1.771858157892058e-03
PdAg_1_5_150,  1.482631369336510e-01,  9.678043314125417e-02,  1.576891867817283e-03
PdAg_1_1_150,  1.098830804451890e+00,  1.291140470539583e+00,  4.070041221716332e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.101626887750852e+00,  3.426734642718968e-01
PdAg_1_1_150,  6.763775705742620e-01,  1.073091565230197e+00,  3.329871080534017e-01
PdAg_1_1_150,  6.459985257381150e-01,  1.018417945011264e+00,  3.144280691355146e-01
PdAg_1_1_150,  5.704291826082100e-01,  8.285442358751021e-01,  2.499751658298484e-01
PdAg_1_1_150,  5.610973099169760e-01,  8.077281449815010e-01,  2.429091138752563e-01
PdAg_1_1_150,  5.539505053566840e-01,  7.875004628574568e-01,  2.360427981226955e-01
PdAg_1_1_150,  5.254218156700580e-01,  6.946222230637789e-01,  2.045151462120798e-01
PdAg_1_1_150,  5.212811780779120e-01,  6.775917078182503e-01,  1.987341133489224e-01
PdAu_1_9_150,  2.999258228121840e-01,  2.452316115435037e-01,  5.196885761548664e-02
PdAu_1_9_150,  2.690854520300190e-01,  2.128641020880215e-01,  4.098166003731429e-02
PdAu_1_9_150,  2.633229853201350e-01,  1.873396951716024e-01,  3.231736344563244e-02
PdAu_1_5_150,  4.218641665076850e-01,  5.966799566514077e-01,  1.712685031916528e-01
PdAu_1_5_150,  3.139160166355110e-01,  4.694044568254723e-01,  1.280646519539933e-01
