# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(5.265098e+01*((av_E_b_C_subsurf-3.951528e+00) / (time+6.397272e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.144259012600136; Max AE: 0.754961972932527
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.065335199474833e-06,  8.130500608882983e+00, -8.234427120098360e+00, 
# 3   ,  1.448224238874638e-06,  8.143193431963716e+00, -8.433347523987569e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         13|0|div|exp:5.2650984865310e+01,0.0000000000000e+00,-3.9515275719134e+00,6.3972720648548e+02; (exp(5.265098e+01*((av_E_b_C_subsurf-3.951528e+00) / (time+6.397272e+02)))); $\left(\exp{ \left(5.265e+01\left(\frac{ av_{E, b, C, subsurf} -3.952e+00 }{ time+6.397e+02 } \right) \right)}\right)$; exp(5.265098e+01.*((av_E_b_C_subsurf-3.951528e+00) ./ (time+6.397272e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.381038331122212e-01, -4.596188001112164e+02,  1.054427151992366e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.988756106424721e-01, -8.426344668705635e+02,  1.049652515808760e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.599347245998060e-01, -1.302253266981780e+03,  1.044923257451094e+00
PdAg_1_9_100,  2.621887653386570e-01,  2.430858180056612e-01, -1.532062667037388e+03,  1.042881060623392e+00
PdAg_1_9_100,  2.597681369110620e-01,  2.326671181509492e-01, -1.685268933741127e+03,  1.041619701167271e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.276807105745114e-01, -1.761872067092997e+03,  1.041016441934164e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.181223840311942e-01, -1.915078333796735e+03,  1.039860902937666e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.619480332681630e-01, -7.297708204290805e+02,  1.069694600896653e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.500083776426806e-01, -1.915648403626337e+03,  1.056082118244242e+00
PdAg_1_1_100,  7.507945291751720e-01,  8.379086091325103e-01, -1.023157894736842e+04,  1.117180383764539e+00
PdAu_1_9_100,  1.349591588597210e+00,  5.946296156646835e-01,  1.081037796284433e+02,  1.085903807614914e+00
PdAu_1_9_100,  6.672603147247390e-01,  5.525986784875017e-01,  4.324151185137732e+02,  1.080691774617120e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.822887388384274e-01,  1.081037796284433e+03,  1.071959109356470e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.258414827725179e-01,  1.729660474055093e+03,  1.064931466240216e+00
PdAu_1_9_100,  4.388938211152080e-01,  4.094269164531308e-01,  1.945868033311980e+03,  1.062884249144572e+00
PdAu_1_5_100,  5.747929780404710e-01,  5.713015257758188e-01,  1.855615601503746e+03,  1.082805624986813e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.386720330733034e-01,  2.283834586466148e+03,  1.078736295058453e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.522832097315543e+00,  2.249999999999998e+04,  1.197132826580396e+00
