# c0 + a0 * ((av_B_0 / time) * (av_delta_M1_M2_subsurf^6)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0888348821445156; Max AE: 0.22819810805173
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.083854204690466e+05, -7.027150926435319e-07,  1.671741652566499e+00,  4.651049146501242e-03, -1.288618394053211e-01, 
# 3   ,  7.715588251973392e+04, -1.241576819356892e-06,  2.351273049858950e+00,  2.725726687216262e-03, -1.385168293788882e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * min^-1;                                     10|0|div|15|sp|mult; ((av_B_0 / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ av_{B, 0} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((av_B_0 ./ time) .* (av_delta_M1_M2_subsurf).^6); av_B_0,time,av_delta_M1_M2_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.4403965264527e-03,0.0000000000000e+00,4.1458435087428e+02,3.9434292032623e+00; (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00)))); $\left(\exp{ \left(4.440e-03\left(\frac{ time +4.146e+02 }{ av_{mu, C, critical, subsurf}+3.943e+00 } \right) \right)}\right)$; exp(4.440397e-03.*((time+4.145844e+02) ./ (av_mu_C_critical_subsurf+3.943429e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.447745959653021e-01,  1.904429119606761e-07,  4.596188001112164e+02,  1.543408769734475e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.239402046591266e-01,  1.038779519785506e-07,  8.426344668705635e+02,  8.744740205339854e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.650229112638520e-01,  2.124178103914378e-01,  6.721514539788569e-08,  1.302253266981780e+03,  4.422481749869633e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.621887653386570e-01,  2.090279892858090e-01,  5.713287358820283e-08,  1.532062667037388e+03,  3.145035979990026e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.597681369110620e-01,  2.072886097746497e-01,  5.193897598927529e-08,  1.685268933741127e+03,  2.505716873185840e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.586590858830060e-01,  2.065401010048934e-01,  4.968075964191551e-08,  1.761872067092997e+03,  2.236583862832993e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.562832756759230e-01,  2.052416096042562e-01,  4.570629887056226e-08,  1.915078333796735e+03,  1.781933802682143e-03,  7.041774097860819e+01
PdAg_1_5_100,  2.195369868150280e-01,  3.087294405587384e-01,  1.312602826358953e-07,  7.297708204290805e+02,  4.750274147913047e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.482190924925439e-01,  5.000391719462679e-08,  1.915648403626337e+03,  1.707339339282846e-02,  7.406180360977953e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.269798622644587e-01,  2.330616406548152e-08,  1.023157894736842e+04,  1.667932801283530e-01,  1.465626879001997e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.366224705621718e+00,  8.313498133556971e-06, -1.081037796284433e+02,  7.999206530373647e-02,  9.895025964162154e+01
PdAu_1_9_100,  6.672603147247390e-01,  6.622319075279134e-01,  2.078374533389243e-06, -4.324151185137732e+02,  6.298931643876543e-02,  9.895025964162154e+01
PdAu_1_9_100,  5.301672649293200e-01,  4.875209560724936e-01,  8.313498133556972e-07, -1.081037796284433e+03,  3.905771808266252e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.561741947393160e-01,  4.293795517601966e-01,  5.195936333473107e-07, -1.729660474055093e+03,  2.421847748272915e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.173117247330161e-01,  4.618610074198318e-07, -1.945868033311980e+03,  2.065190701585806e-02,  9.895025964162154e+01
PdAu_1_5_100,  5.747929780404710e-01,  5.572942838746260e-01,  5.229125634646020e-07, -1.855615601503746e+03,  6.710391558394503e-02,  1.109417744568748e+02
PdAu_1_5_100,  5.468478698168980e-01,  5.279828332233493e-01,  4.248664578149891e-07, -2.283834586466148e+03,  5.574713795049114e-02,  1.109417744568748e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.536343981942448e+00,  1.092701465193318e-06, -2.249999999999998e+04,  3.854142773034601e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.375403513065910e+00,  1.418102607542176e+00,  3.642338217311058e-07, -6.749999999999994e+04,  3.429984640552685e-01,  1.906341333365919e+02
