# c0 + a0 * ((av_delta_M1_M2_subsurf^3) / (total_metal_loading * time)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00)))) + a3 * ((av_BE_H_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0900930074413729; Max AE: 0.215869021352428
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.153109609241020e+02, -6.718263456360219e-07,  1.556266660752126e+00,  4.894953839051714e-03, -1.501742891170600e-01, 
# 3   ,  9.482853199163536e+01, -1.214787857481857e-06,  2.255128269459773e+00,  2.933960165914531e-03, -1.615646813554729e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           15|cb|1|0|mult|div; ((av_delta_M1_M2_subsurf^3) / (total_metal_loading * time)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf}^3\right) }{ \left(total_{metal, loading} time\right) } \right)$; ((av_delta_M1_M2_subsurf).^3 ./ (total_metal_loading .* time)); av_delta_M1_M2_subsurf,total_metal_loading,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.4403965264527e-03,0.0000000000000e+00,4.1458435087428e+02,3.9434292032623e+00; (exp(4.440397e-03*((time+4.145844e+02) / (av_mu_C_critical_subsurf+3.943429e+00)))); $\left(\exp{ \left(4.440e-03\left(\frac{ time +4.146e+02 }{ av_{mu, C, critical, subsurf}+3.943e+00 } \right) \right)}\right)$; exp(4.440397e-03.*((time+4.145844e+02) ./ (av_mu_C_critical_subsurf+3.943429e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.333333;                              16|sp|3|cbrt|div; ((av_BE_H_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_surf).^6 ./ nthroot(std_dev, 3)); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.606272200079081e-01,  3.676939741110138e-04,  4.596188001112164e+02,  1.543408769734475e-02,  7.041774097860819e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.306871526533116e-01,  2.005603495150984e-04,  8.426344668705635e+02,  8.744740205339854e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.650229112638520e-01,  2.154893795625063e-01,  1.297743438038872e-04,  1.302253266981780e+03,  4.422481749869633e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.621887653386570e-01,  2.111022806473935e-01,  1.103081922333042e-04,  1.532062667037388e+03,  3.145035979990026e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.597681369110620e-01,  2.088480612983112e-01,  1.002801747575492e-04,  1.685268933741127e+03,  2.505716873185840e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.586590858830060e-01,  2.078749978980676e-01,  9.592016715939492e-05,  1.761872067092997e+03,  2.236583862832993e-03,  7.041774097860819e+01
PdAg_1_9_100,  2.562832756759230e-01,  2.061796614290858e-01,  8.824655378664333e-05,  1.915078333796735e+03,  1.781933802682143e-03,  7.041774097860819e+01
PdAg_1_5_100,  2.195369868150280e-01,  3.134960655723453e-01,  2.402598240942502e-04,  7.297708204290805e+02,  4.750274147913047e-02,  7.406180360977953e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.481927206226481e-01,  9.152755203590484e-05,  1.915648403626337e+03,  1.707339339282846e-02,  7.406180360977953e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.253194319880177e-01,  4.661441077441077e-05,  1.023157894736842e+04,  1.667932801283530e-01,  1.465626879001997e+02
PdAu_1_9_100,  1.349591588597210e+00,  1.299123792300151e+00,  7.287941320151719e-03, -1.081037796284433e+02,  7.999206530373647e-02,  9.895025964162154e+01
PdAu_1_9_100,  6.672603147247390e-01,  6.425962244132353e-01,  1.821985330037930e-03, -4.324151185137732e+02,  6.298931643876543e-02,  9.895025964162154e+01
PdAu_1_9_100,  5.301672649293200e-01,  4.797311100386508e-01,  7.287941320151717e-04, -1.081037796284433e+03,  3.905771808266252e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.561741947393160e-01,  4.255588245459548e-01,  4.554963325094824e-04, -1.729660474055093e+03,  2.421847748272915e-02,  9.895025964162154e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.143175749030110e-01,  4.048856288973176e-04, -1.945868033311980e+03,  2.065190701585806e-02,  9.895025964162154e+01
PdAu_1_5_100,  5.747929780404710e-01,  5.468574760147433e-01,  4.188557781339031e-04, -1.855615601503746e+03,  6.710391558394503e-02,  1.109417744568748e+02
PdAu_1_5_100,  5.468478698168980e-01,  5.204149912312918e-01,  3.403203197337963e-04, -2.283834586466148e+03,  5.574713795049114e-02,  1.109417744568748e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.572011123008735e+00,  1.509974808796296e-03, -2.249999999999998e+04,  3.854142773034601e-01,  1.906341333365919e+02
PdAu_1_1_100,  1.375403513065910e+00,  1.420155228399848e+00,  5.033249362654319e-04, -6.749999999999994e+04,  3.429984640552685e-01,  1.906341333365919e+02
