# c0 + a0 * (exp(2.855742e-03*((time+1.385457e+03) / (av_BE_H_surf+1.445791e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.256239953741276; Max AE: 0.627861285700661
# Coefficients
# Task   a0                      c0
# 2   ,  5.812028834815168e+01,  2.707698269363885e-01, 
# 3   ,  6.451388829704889e+01,  5.024761007022644e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:2.8557417298278e-03,0.0000000000000e+00,1.3854568699306e+03,1.4457914403424e+00; (exp(2.855742e-03*((time+1.385457e+03) / (av_BE_H_surf+1.445791e+00)))); $\left(\exp{ \left(2.856e-03\left(\frac{ time +1.385e+03 }{ av_{BE, H, surf}+1.446e+00 } \right) \right)}\right)$; exp(2.855742e-03.*((time+1.385457e+03) ./ (av_BE_H_surf+1.445791e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  4.358920268562446e-01,  2.841042338447161e-03
PdAg_1_9_100,  2.725813187048580e-01,  3.968337442502874e-01,  2.169017410215722e-03
PdAg_1_9_100,  2.650229112638520e-01,  3.619568834193618e-01,  1.568936752975922e-03
PdAg_1_9_100,  2.621887653386570e-01,  3.483238615643943e-01,  1.334371126368855e-03
PdAg_1_9_100,  2.597681369110620e-01,  3.403873438671634e-01,  1.197817817312823e-03
PdAg_1_9_100,  2.586590858830060e-01,  3.367290597383047e-01,  1.134874493512623e-03
PdAg_1_9_100,  2.562832756759230e-01,  3.299790999078571e-01,  1.018736738138561e-03
PdAg_1_5_100,  2.195369868150280e-01,  4.952225503011962e-01,  3.861865275345725e-03
PdAg_1_5_100,  1.963439311488950e-01,  3.875968025600613e-01,  2.010089401550398e-03
PdAg_1_1_100,  7.507945291751720e-01,  7.339634923832854e-01,  7.969569295187905e-03
PdAu_1_9_100,  1.349591588597210e+00,  7.711796497358884e-01,  8.609899176720340e-03
PdAu_1_9_100,  6.672603147247390e-01,  7.068272931545120e-01,  7.502672106615431e-03
PdAu_1_9_100,  5.301672649293200e-01,  6.018853401974595e-01,  5.697072789412633e-03
PdAu_1_9_100,  4.561741947393160e-01,  5.221988050319037e-01,  4.326010507542692e-03
PdAu_1_9_100,  4.388938211152080e-01,  5.001524936959335e-01,  3.946688381611234e-03
PdAu_1_5_100,  5.747929780404710e-01,  6.464822872981634e-01,  6.464394293971585e-03
PdAu_1_5_100,  5.468478698168980e-01,  6.004162571614741e-01,  5.671796193619003e-03
PdAu_1_1_100,  1.416502894523900e+00,  1.776941035053214e+00,  2.591472360038153e-02
PdAu_1_1_100,  1.375403513065910e+00,  1.580621848832426e+00,  2.253691540636848e-02
PdAu_1_1_100,  1.373744965692370e+00,  1.409891535025806e+00,  1.959938156648260e-02
PdAu_1_1_100,  1.376109380097450e+00,  1.333062228256006e+00,  1.827747988716577e-02
PdAu_1_1_100,  1.373085783877660e+00,  1.227424054407059e+00,  1.645990160510092e-02
PdAu_1_1_100,  1.363894632464130e+00,  9.942902287171850e-01,  1.244867192410971e-02
PdCu_1_9_100,  1.387539764520710e+00,  1.233969341481452e+00,  1.657251782329973e-02
