# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_BE_H_subsurf^3) / cbrt(std_dev)) + a2 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+1.435196e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122451539496079; Max AE: 0.611755333140476
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.870829592812537e-07, -1.477518481511352e-01,  8.461275124969208e-01, -2.253212898626279e-01, 
# 3   , -1.383812876184234e-06, -9.253343319396413e-02,  1.094962337406046e+00, -3.132720508244140e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# 2;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,1.4351962330321e+00|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+1.435196e+00))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.435e+00 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+1.435196e+00)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.297204130983626e-01,  4.596188001112164e+02, -2.036050922430922e+00,  1.826830732772013e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.109637614936765e-01,  8.426344668705635e+02, -2.036050922430922e+00,  1.608717195182615e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.997985303890412e-01,  1.302253266981780e+03, -2.036050922430922e+00,  1.481035813597215e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.960041419301071e-01,  1.532062667037388e+03, -2.036050922430922e+00,  1.438329373457901e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.938583343485105e-01,  1.685268933741127e+03, -2.036050922430922e+00,  1.414394192177214e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.928760558704747e-01,  1.761872067092997e+03, -2.036050922430922e+00,  1.403497661293516e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.910633160865499e-01,  1.915078333796735e+03, -2.036050922430922e+00,  1.383498858309866e-01
PdAg_1_5_100,  2.195369868150280e-01,  3.111389348953526e-01,  7.297708204290805e+02, -2.183318680602574e+00,  2.534431768329635e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.738999217553548e-01,  1.915648403626337e+03, -2.183318680602574e+00,  2.105351888923141e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.712440615318313e-01,  1.023157894736842e+04, -4.458790039999162e+00,  5.268992880128645e-01
PdAu_1_9_100,  1.349591588597210e+00,  7.378362554567343e-01, -1.081037796284433e+02, -2.714114849876959e+00,  6.642698236512745e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.545062114627763e-01, -4.324151185137732e+02, -2.714114849876959e+00,  4.472986210714928e-01
PdAu_1_9_100,  5.301672649293200e-01,  4.856767663231554e-01, -1.081037796284433e+03, -2.714114849876959e+00,  3.653488393043505e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.594177158207333e-01, -1.729660474055093e+03, -2.714114849876959e+00,  3.337110897172914e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.535775946803108e-01, -1.945868033311980e+03, -2.714114849876959e+00,  3.266077934206789e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.779473410821147e-01, -1.855615601503746e+03, -3.095826863038210e+00,  4.070237190842427e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.650947031379044e-01, -2.283834586466148e+03, -3.095826863038210e+00,  3.914354281761831e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.537032334239201e+00, -2.249999999999998e+04, -5.546890194805078e+00,  1.093311547114486e+00
PdAu_1_1_100,  1.375403513065910e+00,  1.349278050670697e+00, -6.749999999999994e+04, -5.546890194805078e+00,  8.295534096706665e-01
