# c0 + a0 * (exp(5.642729e+01*((av_BE_H_subsurf+1.294188e+00) / (time+5.828257e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.217458550636715; Max AE: 0.702973118165839
# Coefficients
# Task   a0                      c0
# 2   , -2.767177053692596e+01,  2.759023248301012e+01, 
# 3   , -2.775867664528312e+01,  2.747581239494351e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:5.6427292067630e+01,0.0000000000000e+00,1.2941878055668e+00,5.8282567899986e+02; (exp(5.642729e+01*((av_BE_H_subsurf+1.294188e+00) / (time+5.828257e+02)))); $\left(\exp{ \left(5.643e+01\left(\frac{ av_{BE, H, subsurf} +1.294e+00 }{ time+5.828e+02 } \right) \right)}\right)$; exp(5.642729e+01.*((av_BE_H_subsurf+1.294188e+00) ./ (time+5.828257e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.407309034950953e-01,  9.883538728762986e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.111439682769327e-01,  9.894230829284231e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.820990529952617e-01,  9.904727055119478e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.696361386264619e-01,  9.909230892108213e-01
PdAg_1_9_100,  2.597681369110620e-01,  1.619621459701487e-01,  9.912004112797533e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.582983473062327e-01,  9.913328133123239e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.512918469358452e-01,  9.915860136039727e-01
PdAg_1_5_100,  2.195369868150280e-01,  4.093801718526713e-01,  9.822592405096228e-01
PdAg_1_5_100,  1.963439311488950e-01,  3.106386070378401e-01,  9.858275544591428e-01
PdAg_1_1_100,  7.507945291751720e-01,  9.309771327722079e-01,  9.634098155975629e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.466184704313714e-01,  9.736859438258373e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.008860596888251e-01,  9.753386176466728e-01
PdAu_1_9_100,  5.301672649293200e-01,  5.247309901986986e-01,  9.780907028227371e-01
PdAu_1_9_100,  4.561741947393160e-01,  4.638660857790270e-01,  9.802902333637429e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.462054915075548e-01,  9.809284503599378e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.348041905119869e-01,  9.741128872302580e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.989364062501131e-01,  9.754090740504693e-01
