# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207751475551838; Max AE: 0.780126018350553
# Coefficients
# Task   a0                      c0
# 2   ,  4.856294821721100e-05,  8.366334787495744e-02, 
# 3   ,  4.655678403105109e-05, -7.299656044767311e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.326959369861579e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.725813187048580e-01,  2.326959369861579e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.650229112638520e-01,  2.326959369861579e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.621887653386570e-01,  2.326959369861579e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.597681369110620e-01,  2.326959369861579e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.586590858830060e-01,  2.326959369861579e-01,  3.068853819265908e+03
PdAg_1_9_100,  2.562832756759230e-01,  2.326959369861579e-01,  3.068853819265908e+03
PdAg_1_5_100,  2.195369868150280e-01,  2.682289102478332e-01,  3.800542783097848e+03
PdAg_1_5_100,  1.963439311488950e-01,  2.682289102478332e-01,  3.800542783097848e+03
PdAg_1_1_100,  7.507945291751720e-01,  7.930220860585290e-01,  1.460699492565343e+04
PdAu_1_9_100,  1.349591588597210e+00,  5.694655702466571e-01,  1.000355703691664e+04
PdAu_1_9_100,  6.672603147247390e-01,  5.694655702466571e-01,  1.000355703691664e+04
PdAu_1_9_100,  5.301672649293200e-01,  5.694655702466571e-01,  1.000355703691664e+04
PdAu_1_9_100,  4.561741947393160e-01,  5.694655702466571e-01,  1.000355703691664e+04
PdAu_1_9_100,  4.388938211152080e-01,  5.694655702466571e-01,  1.000355703691664e+04
PdAu_1_5_100,  5.747929780404710e-01,  6.646366294836477e-01,  1.196330336062236e+04
PdAu_1_5_100,  5.468478698168980e-01,  6.646366294836477e-01,  1.196330336062236e+04
PdAu_1_1_100,  1.416502894523900e+00,  1.405798812674121e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.375403513065910e+00,  1.405798812674121e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.373744965692370e+00,  1.405798812674121e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.376109380097450e+00,  1.405798812674121e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.373085783877660e+00,  1.405798812674121e+00,  2.722518943630756e+04
PdAu_1_1_100,  1.363894632464130e+00,  1.405798812674121e+00,  2.722518943630756e+04
PdCu_1_9_100,  1.387539764520710e+00,  7.951849940938059e-01,  1.465153316138004e+04
PdCu_1_9_100,  1.232564201921020e+00,  7.951849940938059e-01,  1.465153316138004e+04
PdCu_1_9_100,  1.135649484965300e+00,  7.951849940938059e-01,  1.465153316138004e+04
PdCu_1_9_100,  5.705418965872280e-01,  7.951849940938059e-01,  1.465153316138004e+04
PdCu_1_5_100,  1.518431463559090e+00,  1.265650283110224e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.497039982385720e+00,  1.265650283110224e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.505880424366450e+00,  1.265650283110224e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.412891163026360e+00,  1.265650283110224e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.218636526098270e+00,  1.265650283110224e+00,  2.433927466570827e+04
