# c0 + a0 * (av_B_0 * time) + a1 * time + a2 * (time / av_B_0) + a3 * (surface_area / std_dev) + a4 * (1.0 / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0980358343213143; Max AE: 0.217783380085039
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.624186143649827e-04,  4.672850655412780e-02, -3.114061411721627e+00, -8.322594030854896e-03, -2.119902952306198e+01, -9.144279096440242e+00, 
# 3   , -3.352240619477451e-04,  9.612977027314247e-02, -6.499785445157890e+00, -9.597542910540600e-03, -2.206722406556128e+01, -9.313948375948009e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * min;                                        10|0|mult; (av_B_0 * time); $\left(av_{B, 0} time\right)$; (av_B_0 .* time); av_B_0,time
# 1;  0; min;                                              0; time; $time$; time; time
# 2;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 3;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 4;  1; eV^-1;                                            16|inv; (1.0 / av_BE_H_surf); $\left(\frac{1.0}{ av_{BE, H, surf} }\right)$; (av_BE_H_surf).^(-1); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.720856223787807e-01,  1.455570000000000e+03,  1.350000000000000e+01,  1.252086811352254e-01,  2.433333333333333e+01, -4.629629629629629e-01
PdAg_1_9_100,  5.224295719363120e-01,  4.991795441811279e-01,  1.018899000000000e+04,  9.450000000000000e+01,  8.764607679465777e-01,  2.433333333333333e+01, -4.629629629629629e-01
PdAg_1_9_100,  5.406782826954460e-01,  5.849769632218903e-01,  3.784482000000000e+04,  3.510000000000000e+02,  3.255425709515860e+00,  2.433333333333333e+01, -4.629629629629629e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.940082704893376e-01,  4.075596000000000e+04,  3.780000000000000e+02,  3.505843071786311e+00,  2.433333333333333e+01, -4.629629629629629e-01
PdAg_1_5_100,  4.808701435604430e-01,  2.951604546665711e-01,  3.073499999999991e+03,  2.700000000000000e+01,  2.371888726207913e-01,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.190158048590872e-01,  6.146999999999982e+03,  5.400000000000000e+01,  4.743777452415827e-01,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.786541803403756e-01,  1.383074999999996e+04,  1.215000000000000e+02,  1.067349926793561e+00,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.263648807254041e-01,  1.997774999999994e+04,  1.755000000000000e+02,  1.541727672035144e+00,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.740755811104345e-01,  2.612474999999992e+04,  2.295000000000000e+02,  2.016105417276726e+00,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.337139565917211e-01,  3.380849999999990e+04,  2.970000000000000e+02,  2.609077598828704e+00,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_5_100,  5.748142709268410e-01,  6.052800071692657e-01,  4.302899999999988e+04,  3.780000000000000e+02,  3.320644216691079e+00,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.618538999544241e-01,  2.331180000000000e+04,  1.620000000000000e+02,  1.125781792911744e+00,  1.725000000000000e+01, -4.032258064516129e-01
