# c0 + a0 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.297102247063874; Max AE: 0.712125284111223
# Coefficients
# Task   a0                      c0
# 2   , -9.024702331062789e-01,  4.370228315028905e+00, 
# 3   , -8.236476475779811e-01,  4.210167692834903e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  6.204644964723167e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.224295719363120e-01,  6.204644964723167e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.204644964723167e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.204644964723167e-01,  4.154999999999999e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.309457475199950e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.309457475199950e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.309457475199950e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.309457475199950e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.309457475199950e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.681292230354840e-01,  4.309457475199950e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.748142709268410e-01,  4.309457475199950e-01,  4.365000000000003e+00
PdAg_1_1_100, -3.578780939481840e-01, -5.166479972415953e-01,  5.415000000000000e+00
PdAg_1_1_100, -2.576351643592600e-01, -5.166479972415953e-01,  5.415000000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -5.166479972415953e-01,  5.415000000000000e+00
PdAg_1_1_100, -2.257372496018260e-01, -5.166479972415953e-01,  5.415000000000000e+00
PdAu_1_9_100,  5.806571622389000e-02,  4.378601751740351e-02,  4.794000000000000e+00
PdAu_1_9_100,  1.597320334915230e-01,  4.378601751740351e-02,  4.794000000000000e+00
PdAu_1_9_100,  1.835385422534630e-01,  4.378601751740351e-02,  4.794000000000000e+00
PdAu_1_9_100,  2.229614152668760e-01,  4.378601751740351e-02,  4.794000000000000e+00
PdAu_1_9_100,  2.592868694966930e-01,  4.378601751740351e-02,  4.794000000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  4.378601751740351e-02,  4.794000000000000e+00
PdAu_1_5_100, -1.087631903666510e-01, -1.030158070678812e-01,  4.956666666666663e+00
PdAu_1_5_100, -5.369294007029500e-02, -1.030158070678812e-01,  4.956666666666663e+00
PdAu_1_5_100,  2.990216406339200e-02, -1.030158070678812e-01,  4.956666666666663e+00
PdAu_1_5_100,  6.101614798206100e-02, -1.030158070678812e-01,  4.956666666666663e+00
PdAu_1_5_100,  9.356113070450700e-02, -1.030158070678812e-01,  4.956666666666663e+00
PdAu_1_5_100,  1.785182843851090e-01, -1.030158070678812e-01,  4.956666666666663e+00
PdAu_1_5_100,  2.565483015813650e-01, -1.030158070678812e-01,  4.956666666666663e+00
PdAu_1_1_100, -9.528343749756660e-01, -8.370249299943248e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.370249299943248e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.425030865561980e-01, -8.370249299943248e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.309761215251300e-01, -8.370249299943248e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.265071722522060e-01, -8.370249299943248e-01,  5.770000000000000e+00
PdCu_1_9_100, -6.621506078470860e-01, -4.435479083599864e-01,  5.334000000000000e+00
PdCu_1_9_100, -5.627389810449770e-01, -4.435479083599864e-01,  5.334000000000000e+00
PdCu_1_9_100, -4.568785227914880e-01, -4.435479083599864e-01,  5.334000000000000e+00
PdCu_1_9_100, -2.272871368258400e-02, -4.435479083599864e-01,  5.334000000000000e+00
PdCu_1_9_100,  5.063551683309100e-02, -4.435479083599864e-01,  5.334000000000000e+00
PdCu_1_9_100,  9.766771516175300e-02, -4.435479083599864e-01,  5.334000000000000e+00
PdCu_1_9_100,  1.728076184903540e-01, -4.435479083599864e-01,  5.334000000000000e+00
PdCu_1_5_100, -9.928515291828820e-01, -5.542509236210207e-01,  5.456666666666663e+00
PdCu_1_5_100, -8.414776922269830e-01, -5.542509236210207e-01,  5.456666666666663e+00
PdCu_1_5_100, -7.731228977008010e-01, -5.542509236210207e-01,  5.456666666666663e+00
PdCu_1_5_100, -7.150570805231480e-01, -5.542509236210207e-01,  5.456666666666663e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.107765999926208e+00,  6.069999999999999e+00
PdAg_1_9_150,  6.482587259962990e-01,  7.879117171483923e-01,  4.154999999999999e+00
PdAg_1_9_150,  6.445443563553750e-01,  7.879117171483923e-01,  4.154999999999999e+00
PdAg_1_9_150,  6.377826683819960e-01,  7.879117171483923e-01,  4.154999999999999e+00
PdAg_1_5_150,  6.391598283979260e-01,  6.149457111570134e-01,  4.365000000000003e+00
PdAg_1_5_150,  6.400652272354970e-01,  6.149457111570134e-01,  4.365000000000003e+00
PdAg_1_5_150,  6.260285878499300e-01,  6.149457111570134e-01,  4.365000000000003e+00
PdAg_1_5_150,  6.307415271306110e-01,  6.149457111570134e-01,  4.365000000000003e+00
PdAg_1_1_150, -6.533781871817670e-01, -2.498843187998645e-01,  5.415000000000000e+00
PdAg_1_1_150, -1.519114681875330e-01, -2.498843187998645e-01,  5.415000000000000e+00
PdAg_1_1_150,  1.222581482190020e-01, -2.498843187998645e-01,  5.415000000000000e+00
PdAg_1_1_150,  1.429321087099120e-01, -2.498843187998645e-01,  5.415000000000000e+00
PdAg_1_1_150,  1.635978305396270e-01, -2.498843187998645e-01,  5.415000000000000e+00
PdAg_1_1_150,  2.088793794051120e-01, -2.498843187998645e-01,  5.415000000000000e+00
PdAu_1_9_150,  2.512659652709980e-01,  2.616008703460614e-01,  4.794000000000000e+00
PdAu_1_9_150,  3.349429897608490e-01,  2.616008703460614e-01,  4.794000000000000e+00
PdAu_1_9_150,  3.985672847029970e-01,  2.616008703460614e-01,  4.794000000000000e+00
PdAu_1_5_150,  1.799435690154890e-01,  1.276208530067129e-01,  4.956666666666663e+00
PdAu_1_5_150,  2.170953990689410e-01,  1.276208530067129e-01,  4.956666666666663e+00
PdAu_1_5_150,  2.359116567586390e-01,  1.276208530067129e-01,  4.956666666666663e+00
PdAu_1_1_150, -9.778853336526560e-01, -5.422792336900482e-01,  5.770000000000000e+00
PdAu_1_1_150, -9.720572893724750e-01, -5.422792336900482e-01,  5.770000000000000e+00
PdAu_1_1_150, -8.795222932719270e-01, -5.422792336900482e-01,  5.770000000000000e+00
PdCu_1_9_150,  1.648980010262190e-01, -1.831688593460477e-01,  5.334000000000000e+00
PdCu_1_9_150,  2.077666964035230e-01, -1.831688593460477e-01,  5.334000000000000e+00
PdCu_1_9_150,  2.199019906266330e-01, -1.831688593460477e-01,  5.334000000000000e+00
PdCu_1_9_150,  3.175934770578140e-01, -1.831688593460477e-01,  5.334000000000000e+00
PdCu_1_9_150,  4.046985108450630e-01, -1.831688593460477e-01,  5.334000000000000e+00
PdCu_1_9_150,  4.668492648244420e-01, -1.831688593460477e-01,  5.334000000000000e+00
PdCu_1_9_150,  5.031381585904120e-01, -1.831688593460477e-01,  5.334000000000000e+00
PdCu_1_5_150, -9.963282548935010e-01, -2.842029707822777e-01,  5.456666666666663e+00
