# c0 + a0 * (particle_diameter / av_W_change_H) + a1 * (av_EA * std_dev) + a2 * (av_E_def_subsurf * time) + a3 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.144516851781111; Max AE: 0.459590821402693
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.880619826704651e-03,  1.395013155759566e-01,  4.138585505858151e-03,  5.490443628807894e-01,  2.695625549128262e+00, 
# 3   ,  3.408448820256751e-03,  1.637458434414591e-01,  5.850060344652502e-03,  4.830366801179166e-01,  2.247929371370563e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       2|17|div; (particle_diameter / av_W_change_H); $\left(\frac{ particle_{diameter} }{ av_{W, change, H} } \right)$; (particle_diameter ./ av_W_change_H); particle_diameter,av_W_change_H
# 1;  1; eV * nm;                                          6|3|mult; (av_EA * std_dev); $\left(av_{EA} std_{dev}\right)$; (av_EA .* std_dev); av_EA,std_dev
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.204024925845144e-01,  5.825242718446602e+01,  3.689400000000000e+00,  2.781000000000000e+00, -5.484000000000000e+00
PdAg_1_9_100,  5.224295719363120e-01,  3.894589303352636e-01,  5.825242718446602e+01,  3.689400000000000e+00,  1.946700000000000e+01, -5.484000000000000e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.081376498793023e-01,  5.825242718446602e+01,  3.689400000000000e+00,  7.230600000000000e+01, -5.484000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.311564624628854e-01,  5.825242718446602e+01,  3.689400000000000e+00,  7.786799999999999e+01, -5.484000000000000e+00
PdAg_1_5_100,  4.808701435604430e-01,  3.182518617183757e-01,  6.101694915254258e+01,  4.721333333333320e+00,  5.489999999999991e+00, -5.780000000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.409726961455369e-01,  6.101694915254258e+01,  4.721333333333320e+00,  1.097999999999998e+01, -5.780000000000000e+00
PdAg_1_5_100,  5.582907011266131e-01,  3.977747822134397e-01,  6.101694915254258e+01,  4.721333333333320e+00,  2.470499999999996e+01, -5.780000000000000e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.432164510677621e-01,  6.101694915254258e+01,  4.721333333333320e+00,  3.568499999999995e+01, -5.780000000000000e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.886581199220846e-01,  6.101694915254258e+01,  4.721333333333320e+00,  4.666499999999993e+01, -5.780000000000000e+00
PdAg_1_5_100,  5.681292230354840e-01,  5.454602059899878e-01,  6.101694915254258e+01,  4.721333333333320e+00,  6.038999999999990e+01, -5.780000000000000e+00
PdAg_1_5_100,  5.748142709268410e-01,  6.136227092714714e-01,  6.101694915254258e+01,  4.721333333333320e+00,  7.685999999999987e+01, -5.780000000000000e+00
PdAg_1_1_100, -3.578780939481840e-01, -4.167575745819273e-01,  1.200000000000000e+02,  3.732000000000000e+00,  3.078000000000000e+01, -7.260000000000000e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.636802154692965e-01,  1.200000000000000e+02,  3.732000000000000e+00,  4.360500000000000e+01, -7.260000000000000e+00
