# c0 + a0 * (av_mu_C_critical_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.296280248474014; Max AE: 0.783071452175616
# Coefficients
# Task   a0                      c0
# 2   , -8.701294365225029e-02,  2.047741150564010e+00, 
# 3   , -8.103534178167142e-02,  2.135169911932112e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             11|sq; (av_mu_C_critical_surf^2); $\left(av_{mu, C, critical, surf}^2\right)$; (av_mu_C_critical_surf).^2; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  6.191013845690336e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.224295719363120e-01,  6.191013845690336e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.406782826954460e-01,  6.191013845690336e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.191013845690336e-01,  1.641870400000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  4.637188518990422e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.367991849441260e-01,  4.637188518990422e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.582907011266131e-01,  4.637188518990422e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.637188518990422e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.637188518990422e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.681292230354840e-01,  4.637188518990422e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.748142709268410e-01,  4.637188518990422e-01,  1.820444444444447e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.334851454460983e-01,  2.851560000000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -4.334851454460983e-01,  2.851560000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -4.334851454460983e-01,  2.851560000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -4.334851454460983e-01,  2.851560000000000e+01
PdAu_1_9_100,  5.806571622389000e-02, -7.053292631431142e-02,  2.434435600000000e+01
PdAu_1_9_100,  1.597320334915230e-01, -7.053292631431142e-02,  2.434435600000000e+01
PdAu_1_9_100,  1.835385422534630e-01, -7.053292631431142e-02,  2.434435600000000e+01
PdAu_1_9_100,  2.229614152668760e-01, -7.053292631431142e-02,  2.434435600000000e+01
PdAu_1_9_100,  2.592868694966930e-01, -7.053292631431142e-02,  2.434435600000000e+01
PdAu_1_9_100,  3.423906872889970e-01, -7.053292631431142e-02,  2.434435600000000e+01
PdAu_1_5_100, -1.087631903666510e-01, -2.006974836722605e-01,  2.584027777777775e+01
PdAu_1_5_100, -5.369294007029500e-02, -2.006974836722605e-01,  2.584027777777775e+01
PdAu_1_5_100,  2.990216406339200e-02, -2.006974836722605e-01,  2.584027777777775e+01
PdAu_1_5_100,  6.101614798206100e-02, -2.006974836722605e-01,  2.584027777777775e+01
PdAu_1_5_100,  9.356113070450700e-02, -2.006974836722605e-01,  2.584027777777775e+01
PdAu_1_5_100,  1.785182843851090e-01, -2.006974836722605e-01,  2.584027777777775e+01
PdAu_1_5_100,  2.565483015813650e-01, -2.006974836722605e-01,  2.584027777777775e+01
PdAu_1_1_100, -9.528343749756660e-01, -9.097330899379600e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -9.097330899379600e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.425030865561980e-01, -9.097330899379600e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.309761215251300e-01, -9.097330899379600e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.265071722522060e-01, -9.097330899379600e-01,  3.398890000000000e+01
PdCu_1_9_100, -6.621506078470860e-01, -3.578677649463216e-01,  2.764656400000000e+01
PdCu_1_9_100, -5.627389810449770e-01, -3.578677649463216e-01,  2.764656400000000e+01
PdCu_1_9_100, -4.568785227914880e-01, -3.578677649463216e-01,  2.764656400000000e+01
PdCu_1_9_100, -2.272871368258400e-02, -3.578677649463216e-01,  2.764656400000000e+01
PdCu_1_9_100,  5.063551683309100e-02, -3.578677649463216e-01,  2.764656400000000e+01
PdCu_1_9_100,  9.766771516175300e-02, -3.578677649463216e-01,  2.764656400000000e+01
PdCu_1_9_100,  1.728076184903540e-01, -3.578677649463216e-01,  2.764656400000000e+01
PdCu_1_5_100, -9.928515291828820e-01, -4.739181267403261e-01,  2.898027777777774e+01
PdCu_1_5_100, -8.414776922269830e-01, -4.739181267403261e-01,  2.898027777777774e+01
PdCu_1_5_100, -7.731228977008010e-01, -4.739181267403261e-01,  2.898027777777774e+01
PdCu_1_5_100, -7.150570805231480e-01, -4.739181267403261e-01,  2.898027777777774e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.095175075449636e+00,  3.612010000000000e+01
PdAg_1_9_150,  6.482587259962990e-01,  8.046746216800165e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.445443563553750e-01,  8.046746216800165e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.377826683819960e-01,  8.046746216800165e-01,  1.641870400000000e+01
PdAg_1_5_150,  6.391598283979260e-01,  6.599665344311045e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.400652272354970e-01,  6.599665344311045e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.260285878499300e-01,  6.599665344311045e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.307415271306110e-01,  6.599665344311045e-01,  1.820444444444447e+01
PdAg_1_1_150, -6.533781871817670e-01, -1.756014801773175e-01,  2.851560000000000e+01
PdAg_1_1_150, -1.519114681875330e-01, -1.756014801773175e-01,  2.851560000000000e+01
PdAg_1_1_150,  1.222581482190020e-01, -1.756014801773175e-01,  2.851560000000000e+01
PdAg_1_1_150,  1.429321087099120e-01, -1.756014801773175e-01,  2.851560000000000e+01
PdAg_1_1_150,  1.635978305396270e-01, -1.756014801773175e-01,  2.851560000000000e+01
PdAg_1_1_150,  2.088793794051120e-01, -1.756014801773175e-01,  2.851560000000000e+01
PdAu_1_9_150,  2.512659652709980e-01,  1.624167030174285e-01,  2.434435600000000e+01
PdAu_1_9_150,  3.349429897608490e-01,  1.624167030174285e-01,  2.434435600000000e+01
PdAu_1_9_150,  3.985672847029970e-01,  1.624167030174285e-01,  2.434435600000000e+01
PdAu_1_5_150,  1.799435690154890e-01,  4.119417047656341e-02,  2.584027777777775e+01
PdAu_1_5_150,  2.170953990689410e-01,  4.119417047656341e-02,  2.584027777777775e+01
PdAu_1_5_150,  2.359116567586390e-01,  4.119417047656341e-02,  2.584027777777775e+01
PdAu_1_1_150, -9.778853336526560e-01, -6.191322163509398e-01,  3.398890000000000e+01
PdAu_1_1_150, -9.720572893724750e-01, -6.191322163509398e-01,  3.398890000000000e+01
PdAu_1_1_150, -8.795222932719270e-01, -6.191322163509398e-01,  3.398890000000000e+01
PdCu_1_9_150,  1.648980010262190e-01, -1.051788508967411e-01,  2.764656400000000e+01
PdCu_1_9_150,  2.077666964035230e-01, -1.051788508967411e-01,  2.764656400000000e+01
PdCu_1_9_150,  2.199019906266330e-01, -1.051788508967411e-01,  2.764656400000000e+01
PdCu_1_9_150,  3.175934770578140e-01, -1.051788508967411e-01,  2.764656400000000e+01
PdCu_1_9_150,  4.046985108450630e-01, -1.051788508967411e-01,  2.764656400000000e+01
PdCu_1_9_150,  4.668492648244420e-01, -1.051788508967411e-01,  2.764656400000000e+01
PdCu_1_9_150,  5.031381585904120e-01, -1.051788508967411e-01,  2.764656400000000e+01
PdCu_1_5_150, -9.963282548935010e-01, -2.132568027178846e-01,  2.898027777777774e+01
PdCu_1_5_150, -9.662614613695470e-01, -2.132568027178846e-01,  2.898027777777774e+01
PdCu_1_5_150, -9.457853683012990e-01, -2.132568027178846e-01,  2.898027777777774e+01
PdCu_1_5_150, -4.193649836322660e-01, -2.132568027178846e-01,  2.898027777777774e+01
PdCu_1_5_150, -3.141841288993240e-01, -2.132568027178846e-01,  2.898027777777774e+01
PdCu_1_5_150, -1.885228577367940e-01, -2.132568027178846e-01,  2.898027777777774e+01
PdCu_1_1_150, -1.005431417868680e+00, -7.918347367560380e-01,  3.612010000000000e+01
PdCu_1_1_150, -9.268715930250790e-01, -7.918347367560380e-01,  3.612010000000000e+01
PdCu_1_1_150, -9.176133028702720e-01, -7.918347367560380e-01,  3.612010000000000e+01
PdCu_1_1_150, -6.622466880778920e-01, -7.918347367560380e-01,  3.612010000000000e+01
PdCu_1_1_150, -6.219101032803360e-01, -7.918347367560380e-01,  3.612010000000000e+01
PdCu_1_1_150, -3.364234311379050e-01, -7.918347367560380e-01,  3.612010000000000e+01
