# c0 + a0 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.288772017288567; Max AE: 0.803991462273504
# Coefficients
# Task   a0                      c0
# 2   ,  1.134186055697620e-02,  1.321814077560454e+00, 
# 3   ,  1.074626410783401e-02,  1.484193194224015e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.672561025160826e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.224295719363120e-01,  5.672561025160826e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.406782826954460e-01,  5.672561025160826e-01, -6.652858860799999e+01
PdAg_1_9_100,  5.492079417796780e-01,  5.672561025160826e-01, -6.652858860799999e+01
PdAg_1_5_100,  4.808701435604430e-01,  4.408657238277203e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.367991849441260e-01,  4.408657238277203e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.582907011266131e-01,  4.408657238277203e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.408657238277203e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.408657238277203e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.681292230354840e-01,  4.408657238277203e-01, -7.767229629629648e+01
PdAg_1_5_100,  5.748142709268410e-01,  4.408657238277203e-01, -7.767229629629648e+01
PdAg_1_1_100, -3.578780939481840e-01, -4.052485029575923e-01, -1.522733040000000e+02
PdAg_1_1_100, -2.576351643592600e-01, -4.052485029575923e-01, -1.522733040000000e+02
PdAg_1_1_100, -2.410399546736480e-01, -4.052485029575923e-01, -1.522733040000000e+02
PdAg_1_1_100, -2.257372496018260e-01, -4.052485029575923e-01, -1.522733040000000e+02
PdAu_1_9_100,  5.806571622389000e-02, -4.051409873378912e-02, -1.201150525040000e+02
PdAu_1_9_100,  1.597320334915230e-01, -4.051409873378912e-02, -1.201150525040000e+02
PdAu_1_9_100,  1.835385422534630e-01, -4.051409873378912e-02, -1.201150525040000e+02
PdAu_1_9_100,  2.229614152668760e-01, -4.051409873378912e-02, -1.201150525040000e+02
PdAu_1_9_100,  2.592868694966930e-01, -4.051409873378912e-02, -1.201150525040000e+02
PdAu_1_9_100,  3.423906872889970e-01, -4.051409873378912e-02, -1.201150525040000e+02
PdAu_1_5_100, -1.087631903666510e-01, -1.679931279273991e-01, -1.313547453703701e+02
PdAu_1_5_100, -5.369294007029500e-02, -1.679931279273991e-01, -1.313547453703701e+02
PdAu_1_5_100,  2.990216406339200e-02, -1.679931279273991e-01, -1.313547453703701e+02
PdAu_1_5_100,  6.101614798206100e-02, -1.679931279273991e-01, -1.313547453703701e+02
PdAu_1_5_100,  9.356113070450700e-02, -1.679931279273991e-01, -1.313547453703701e+02
PdAu_1_5_100,  1.785182843851090e-01, -1.679931279273991e-01, -1.313547453703701e+02
PdAu_1_5_100,  2.565483015813650e-01, -1.679931279273991e-01, -1.313547453703701e+02
PdAu_1_1_100, -9.528343749756660e-01, -9.256355562211450e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.256355562211450e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.425030865561980e-01, -9.256355562211450e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.309761215251300e-01, -9.256355562211450e-01, -1.981552870000000e+02
PdAu_1_1_100, -9.265071722522060e-01, -9.256355562211450e-01, -1.981552870000000e+02
PdCu_1_9_100, -6.621506078470860e-01, -3.269026675091568e-01, -1.453656335120000e+02
PdCu_1_9_100, -5.627389810449770e-01, -3.269026675091568e-01, -1.453656335120000e+02
PdCu_1_9_100, -4.568785227914880e-01, -3.269026675091568e-01, -1.453656335120000e+02
PdCu_1_9_100, -2.272871368258400e-02, -3.269026675091568e-01, -1.453656335120000e+02
PdCu_1_9_100,  5.063551683309100e-02, -3.269026675091568e-01, -1.453656335120000e+02
PdCu_1_9_100,  9.766771516175300e-02, -3.269026675091568e-01, -1.453656335120000e+02
PdCu_1_9_100,  1.728076184903540e-01, -3.269026675091568e-01, -1.453656335120000e+02
PdCu_1_5_100, -9.928515291828820e-01, -4.476352063550649e-01, -1.560104953703701e+02
PdCu_1_5_100, -8.414776922269830e-01, -4.476352063550649e-01, -1.560104953703701e+02
PdCu_1_5_100, -7.731228977008010e-01, -4.476352063550649e-01, -1.560104953703701e+02
PdCu_1_5_100, -7.150570805231480e-01, -4.476352063550649e-01, -1.560104953703701e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.140297438838803e+00, -2.170818010000000e+02
PdAg_1_9_150,  6.482587259962990e-01,  7.692594103210101e-01, -6.652858860799999e+01
PdAg_1_9_150,  6.445443563553750e-01,  7.692594103210101e-01, -6.652858860799999e+01
PdAg_1_9_150,  6.377826683819960e-01,  7.692594103210101e-01, -6.652858860799999e+01
PdAg_1_5_150,  6.391598283979260e-01,  6.495061843620757e-01, -7.767229629629648e+01
PdAg_1_5_150,  6.400652272354970e-01,  6.495061843620757e-01, -7.767229629629648e+01
PdAg_1_5_150,  6.260285878499300e-01,  6.495061843620757e-01, -7.767229629629648e+01
PdAg_1_5_150,  6.307415271306110e-01,  6.495061843620757e-01, -7.767229629629648e+01
