# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * (std_dev / av_bulk_int_dist) + a4 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0962065793977518; Max AE: 0.26199049951052
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.193748728578638e-04,  2.714240813861228e-01, -1.107759008029723e-03,  4.267897167694758e-01, -7.376504893500926e+00, -5.178136354219156e+00, 
# 3   ,  7.066526660343963e-04,  5.705857966135505e-01, -2.305259599037229e-03,  5.190719701020264e-01, -7.350646834175102e+00, -5.091227767045345e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  1; A^-1 * nm;                                        3|8|div; (std_dev / av_bulk_int_dist); $\left(\frac{ std_{dev} }{ av_{bulk, int, dist} } \right)$; (std_dev ./ av_bulk_int_dist); std_dev,av_bulk_int_dist
# 4;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.262472188784067e-01,  8.100000000000000e+01,  1.714500000000000e-01,  6.553398058252428e+01,  1.043333101481533e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.224295719363120e-01,  4.737022156752155e-01,  5.670000000000000e+02,  1.200150000000000e+00,  4.587378640776699e+02,  1.043333101481533e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.239763721984442e-01,  2.106000000000000e+03,  4.457700000000000e+00,  1.703883495145631e+03,  1.043333101481533e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.397947044640462e-01,  2.268000000000000e+03,  4.800600000000000e+00,  1.834951456310680e+03,  1.043333101481533e+00, -6.983240223463687e-01
PdAg_1_5_100,  4.808701435604430e-01,  3.123056598827160e-01,  1.620000000000000e+02,  3.672000000000000e-01,  1.327868852459019e+02,  1.395511105942553e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.328154436913168e-01,  3.240000000000000e+02,  7.343999999999999e-01,  2.655737704918037e+02,  1.395511105942553e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.840899032128205e-01,  7.290000000000000e+02,  1.652400000000000e+00,  5.975409836065584e+02,  1.395511105942553e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.251094708300222e-01,  1.053000000000000e+03,  2.386800000000000e+00,  8.631147540983620e+02,  1.395511105942553e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.640054092902220e-01,  4.661290384472246e-01,  1.377000000000000e+03,  3.121200000000000e+00,  1.128688524590166e+03,  1.395511105942553e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.174034979687284e-01,  1.782000000000000e+03,  4.039200000000000e+00,  1.460655737704920e+03,  1.395511105942553e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.789328493945317e-01,  2.268000000000000e+03,  5.140800000000000e+00,  1.859016393442626e+03,  1.395511105942553e+00, -6.607929515418517e-01
PdAg_1_1_100, -3.578780939481840e-01, -4.353265540115507e-01,  1.458000000000000e+03,  2.316600000000000e+00,  8.526315789473684e+02,  1.417936901807869e+00, -5.208333333333334e-01
