# c0 + a0 * (av_E_def_subsurf * time) + a1 * (std_dev / surface_area) + a2 * (time / av_W_change_H) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.147520348476235; Max AE: 0.61494105731495
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.900637354360473e-03,  1.266343056214448e+01,  2.379146630945744e-05, -2.398419088189337e-01,  1.151383221106108e+00, 
# 3   ,  4.651327807698054e-03,  1.434840478003423e+01,  5.598581968246576e-05, -2.334124041328092e-01,  1.176674346750200e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.080560770312082e-01,  5.561999999999999e+00,  4.109589041095890e-02,  2.621359223300971e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.058178772846964e-01,  2.502900000000000e+01,  4.109589041095890e-02,  1.179611650485437e+03,  5.802464000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  6.572053636508083e-01,  7.508699999999999e+01,  4.109589041095890e-02,  3.538834951456311e+03,  5.802464000000000e+00
PdAg_1_9_100,  5.484023401121820e-01,  6.851373065803766e-01,  8.064900000000000e+01,  4.109589041095890e-02,  3.800970873786408e+03,  5.802464000000000e+00
PdAg_1_5_100,  4.808701435604430e-01,  2.801044316385720e-01,  5.489999999999991e+00,  5.128205128205128e-02,  2.745762711864416e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.359985740000671e-01,  1.646999999999997e+01,  5.128205128205128e-02,  8.237288135593249e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.645630120222940e-01,  3.499721095904412e-01,  1.921499999999997e+01,  5.128205128205128e-02,  9.610169491525456e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.338133231326840e-01,  3.568499999999995e+01,  5.128205128205128e-02,  1.784745762711871e+03,  6.456888888888880e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.897074654941792e-01,  4.666499999999993e+01,  5.128205128205128e-02,  2.333898305084754e+03,  6.456888888888880e+00
PdAg_1_5_100,  5.619488591146869e-01,  5.176545366749268e-01,  5.215499999999992e+01,  5.128205128205128e-02,  2.608474576271195e+03,  6.456888888888880e+00
PdAg_1_5_100,  5.681292230354840e-01,  5.595751434460483e-01,  6.038999999999990e+01,  5.128205128205128e-02,  3.020338983050858e+03,  6.456888888888880e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.573898925786648e-01,  7.960499999999988e+01,  5.128205128205128e-02,  3.981355932203403e+03,  6.456888888888880e+00
PdAg_1_1_100, -2.763484965311610e-01, -3.449544049924065e-01,  4.104000000000000e+01,  5.797101449275362e-02,  2.880000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.163792074931327e-01,  4.617000000000000e+01,  5.797101449275362e-02,  3.240000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -2.878040099938589e-01,  5.130000000000000e+01,  5.797101449275362e-02,  3.600000000000000e+03,  1.025280000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -2.735164112442215e-01,  5.386500000000000e+01,  5.797101449275362e-02,  3.780000000000000e+03,  1.025280000000000e+01
PdAu_1_9_100, -1.007560701613500e-02, -8.487977108487275e-02,  1.876500000000000e+01,  4.477611940298507e-02, -4.821428571428571e+02,  7.775984000000000e+00
PdAu_1_9_100,  1.597320334915230e-01,  3.856937774015590e-02,  5.629500000000000e+01,  4.477611940298507e-02, -1.446428571428571e+03,  7.775984000000000e+00
PdAu_1_9_100,  1.835385422534630e-01,  6.325920750516191e-02,  6.380100000000001e+01,  4.477611940298507e-02, -1.639285714285714e+03,  7.775984000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  1.249837819176762e-01,  8.256600000000000e+01,  4.477611940298507e-02, -2.121428571428571e+03,  7.775984000000000e+00
PdAu_1_9_100,  3.090110205184420e-01,  1.867083563301903e-01,  1.013310000000000e+02,  4.477611940298507e-02, -2.603571428571428e+03,  7.775984000000000e+00
PdAu_1_5_100, -1.362761787390710e-01, -1.464589143738535e-02,  2.551500000000000e+01,  6.000000000000000e-02, -7.460526315789454e+02,  8.370555555555567e+00
