# c0 + a0 * (surface_area / av_W_change_H) + a1 * (av_W_change_H / std_dev) + a2 * (av_E_def_subsurf * time) + a3 * (av_E_b_C_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.163743143381364; Max AE: 0.716810664109982
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.973902048075889e-04, -6.139084775459299e+00,  4.713178007400966e-03, -1.561196241913152e-01,  2.639956523597813e+00, 
# 3   ,  3.906187823673018e-04, -8.483555659459096e+00,  5.568269096421052e-03, -1.473283080565978e-01,  2.580555684080205e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|17|div; (surface_area / av_W_change_H); $\left(\frac{ surface_{area} }{ av_{W, change, H} } \right)$; (surface_area ./ av_W_change_H); surface_area,av_W_change_H
# 1;  1; eV * nm^-1;                                       17|3|div; (av_W_change_H / std_dev); $\left(\frac{ av_{W, change, H} }{ std_{dev} } \right)$; (av_W_change_H ./ std_dev); av_W_change_H,std_dev
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; atom^-1 * eV^2;                                   13|9|mult; (av_E_b_C_subsurf * av_E_coh); $\left(av_{E, b, C, subsurf} av_{E, coh}\right)$; (av_E_b_C_subsurf .* av_E_coh); av_E_b_C_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.784932674700420e-01,  7.087378640776700e+02,  3.433333333333333e-02,  5.561999999999999e+00,  1.419937200000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  4.702447037401167e-01,  7.087378640776700e+02,  3.433333333333333e-02,  2.502900000000000e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.449528999218350e-01,  7.061769684345941e-01,  7.087378640776700e+02,  3.433333333333333e-02,  7.508699999999999e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  7.323916645117584e-01,  7.087378640776700e+02,  3.433333333333333e-02,  8.064900000000000e+01,  1.419937200000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  2.959964468734624e-01,  7.932203389830536e+02,  2.458333333333325e-02,  5.489999999999991e+00,  1.521583333333332e+01
PdAg_1_5_100,  5.500936576470050e-01,  3.477471413947248e-01,  7.932203389830536e+02,  2.458333333333325e-02,  1.646999999999997e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.606848150250404e-01,  7.932203389830536e+02,  2.458333333333325e-02,  1.921499999999997e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.383108568069343e-01,  7.932203389830536e+02,  2.458333333333325e-02,  3.568499999999995e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.900615513281967e-01,  7.932203389830536e+02,  2.458333333333325e-02,  4.666499999999993e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.619488591146869e-01,  5.159368985888277e-01,  7.932203389830536e+02,  2.458333333333325e-02,  5.215499999999992e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.681292230354840e-01,  5.547499194797747e-01,  7.932203389830536e+02,  2.458333333333325e-02,  6.038999999999990e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.453136348919841e-01,  7.932203389830536e+02,  2.458333333333325e-02,  7.960499999999988e+01,  1.521583333333332e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.384035829588489e-01,  9.200000000000000e+02,  1.875000000000000e-02,  4.104000000000000e+01,  2.074230000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.142249797808817e-01,  9.200000000000000e+02,  1.875000000000000e-02,  4.617000000000000e+01,  2.074230000000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -2.900463766029150e-01,  9.200000000000000e+02,  1.875000000000000e-02,  5.130000000000000e+01,  2.074230000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -2.779570750139314e-01,  9.200000000000000e+02,  1.875000000000000e-02,  5.386500000000000e+01,  2.074230000000000e+01
PdAu_1_9_100, -1.007560701613500e-02, -4.517786250802699e-02, -4.785714285714285e+02, -4.666666666666667e-02,  1.876500000000000e+01,  1.899570600000000e+01
PdAu_1_9_100,  1.597320334915230e-01,  1.317077081097313e-01, -4.785714285714285e+02, -4.666666666666667e-02,  5.629500000000000e+01,  1.899570600000000e+01
PdAu_1_9_100,  1.835385422534630e-01,  1.670848222332833e-01, -4.785714285714285e+02, -4.666666666666667e-02,  6.380100000000001e+01,  1.899570600000000e+01
PdAu_1_9_100,  2.440082744924090e-01,  2.555276075421622e-01, -4.785714285714285e+02, -4.666666666666667e-02,  8.256600000000000e+01,  1.899570600000000e+01
PdAu_1_9_100,  3.090110205184420e-01,  3.439703928510411e-01, -4.785714285714285e+02, -4.666666666666667e-02,  1.013310000000000e+02,  1.899570600000000e+01
PdAu_1_5_100, -1.362761787390710e-01, -1.537648231441666e-01, -3.947368421052621e+02, -4.222222222222233e-02,  2.551500000000000e+01,  1.982624999999999e+01
PdAu_1_5_100, -7.919011777646100e-02, -1.022262216332373e-01, -3.947368421052621e+02, -4.222222222222233e-02,  3.645000000000000e+01,  1.982624999999999e+01
PdAu_1_5_100,  2.416643494279400e-02,  8.509813886219082e-04, -3.947368421052621e+02, -4.222222222222233e-02,  5.832000000000001e+01,  1.982624999999999e+01
PdAu_1_5_100,  2.409704628662700e-02,  1.803051522559881e-02, -3.947368421052621e+02, -4.222222222222233e-02,  6.196500000000000e+01,  1.982624999999999e+01
PdAu_1_5_100,  6.101614798206100e-02,  5.238958289955172e-02, -3.947368421052621e+02, -4.222222222222233e-02,  6.925500000000001e+01,  1.982624999999999e+01
PdAu_1_5_100,  1.369928787734220e-01,  1.211077182474576e-01, -3.947368421052621e+02, -4.222222222222233e-02,  8.383500000000001e+01,  1.982624999999999e+01
PdAu_1_5_100,  2.045384443122770e-01,  1.726463197583874e-01, -3.947368421052621e+02, -4.222222222222233e-02,  9.477000000000001e+01,  1.982624999999999e+01
PdAu_1_5_100,  2.565483015813650e-01,  2.413644551062932e-01, -3.947368421052621e+02, -4.222222222222233e-02,  1.093500000000000e+02,  1.982624999999999e+01
PdAu_1_1_100, -9.425030865561980e-01, -9.517864406482462e-01, -1.083333333333333e+03, -2.000000000000000e-02,  5.278500000000000e+01,  2.401665000000000e+01
PdAu_1_1_100, -9.331182416744070e-01, -8.639799343703661e-01, -1.083333333333333e+03, -2.000000000000000e-02,  7.141500000000001e+01,  2.401665000000000e+01
PdAu_1_1_100, -9.240702334290249e-01, -7.761734280924865e-01, -1.083333333333333e+03, -2.000000000000000e-02,  9.004500000000000e+01,  2.401665000000000e+01
PdCu_1_9_100, -9.866203845893050e-01, -7.120974647341838e-01,  1.039473684210526e+03,  2.533333333333333e-02,  4.482000000000000e+00,  2.192445000000000e+01
PdCu_1_9_100, -6.974282966305561e-01, -5.642262179299855e-01,  1.039473684210526e+03,  2.533333333333333e-02,  3.585600000000000e+01,  2.192445000000000e+01
PdCu_1_9_100, -6.621506078470860e-01, -5.431017541008145e-01,  1.039473684210526e+03,  2.533333333333333e-02,  4.033800000000000e+01,  2.192445000000000e+01
PdCu_1_9_100, -6.065222712070060e-01, -5.219772902716435e-01,  1.039473684210526e+03,  2.533333333333333e-02,  4.482000000000000e+01,  2.192445000000000e+01
PdCu_1_9_100, -1.017538013533290e-01, -2.684837243215898e-01,  1.039473684210526e+03,  2.533333333333333e-02,  9.860400000000000e+01,  2.192445000000000e+01
PdCu_1_9_100,  1.714195726681800e-02, -2.051103328340764e-01,  1.039473684210526e+03,  2.533333333333333e-02,  1.120500000000000e+02,  2.192445000000000e+01
PdCu_1_9_100,  9.766771516175300e-02, -1.628614051757340e-01,  1.039473684210526e+03,  2.533333333333333e-02,  1.210140000000000e+02,  2.192445000000000e+01
PdCu_1_9_100,  1.728076184903540e-01, -1.206124775173920e-01,  1.039473684210526e+03,  2.533333333333333e-02,  1.299780000000000e+02,  2.192445000000000e+01
PdCu_1_5_100, -1.050447729960220e+00, -1.100022156624003e+00,  1.036363636363641e+03,  7.333333333333300e-02,  4.320000000000000e+00,  2.251291666666668e+01
PdCu_1_5_100, -9.654766866739720e-01, -9.574956536801985e-01,  1.036363636363641e+03,  7.333333333333300e-02,  3.456000000000000e+01,  2.251291666666668e+01
PdCu_1_5_100, -7.035826032354650e-01, -6.520817188006157e-01,  1.036363636363641e+03,  7.333333333333300e-02,  9.936000000000000e+01,  2.251291666666668e+01
PdCu_1_5_100, -5.834928286422441e-01, -5.706380028327270e-01,  1.036363636363641e+03,  7.333333333333300e-02,  1.166400000000000e+02,  2.251291666666668e+01
PdCu_1_5_100, -5.560527855292540e-01, -5.299161448487827e-01,  1.036363636363641e+03,  7.333333333333300e-02,  1.252800000000000e+02,  2.251291666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.192176551012634e+00,  1.083333333333333e+03,  2.000000000000000e-02,  1.404000000000000e+01,  2.555325000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.109412193110185e-01,  1.083333333333333e+03,  2.000000000000000e-02,  7.371000000000001e+01,  2.555325000000000e+01
PdAg_1_9_150,  6.520268907665430e-01,  7.219295107438529e-01,  7.087378640776700e+02,  3.433333333333333e-02,  4.449600000000000e+01,  1.419937200000000e+01
PdAg_1_9_150,  6.432764110218550e-01,  7.683855798152940e-01,  7.087378640776700e+02,  3.433333333333333e-02,  5.283900000000000e+01,  1.419937200000000e+01
PdAg_1_5_150,  6.397206000541910e-01,  5.471196804309238e-01,  7.932203389830536e+02,  2.458333333333325e-02,  1.921499999999997e+01,  1.521583333333332e+01
PdAg_1_5_150,  6.130000740262510e-01,  7.152535657973574e-01,  7.932203389830536e+02,  2.458333333333325e-02,  4.940999999999992e+01,  1.521583333333332e+01
PdAg_1_5_150,  6.307415271306110e-01,  7.305384644670333e-01,  7.932203389830536e+02,  2.458333333333325e-02,  5.215499999999992e+01,  1.521583333333332e+01
PdAg_1_5_150,  6.337017076875340e-01,  7.763931604760604e-01,  7.932203389830536e+02,  2.458333333333325e-02,  6.038999999999990e+01,  1.521583333333332e+01
PdAg_1_1_150, -9.775977228367660e-01, -2.607870587267840e-01,  9.200000000000000e+02,  1.875000000000000e-02,  2.565000000000000e+00,  2.074230000000000e+01
PdAg_1_1_150, -4.271712959914270e-01, -2.179392280298239e-01,  9.200000000000000e+02,  1.875000000000000e-02,  1.026000000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  6.988743877154099e-02, -1.036783461712641e-01,  9.200000000000000e+02,  1.875000000000000e-02,  3.078000000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  1.102830693709890e-01, -7.511312570662382e-02,  9.200000000000000e+02,  1.875000000000000e-02,  3.591000000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  1.499404294504030e-01, -1.798268477734416e-02,  9.200000000000000e+02,  1.875000000000000e-02,  4.617000000000000e+01,  2.074230000000000e+01
PdAg_1_1_150,  2.029324148513080e-01,  9.627819708121604e-02,  9.200000000000000e+02,  1.875000000000000e-02,  6.669000000000000e+01,  2.074230000000000e+01
PdAu_1_9_150,  7.897484500469400e-02,  7.450158983885323e-02, -4.785714285714285e+02, -4.666666666666667e-02,  1.501200000000000e+01,  1.899570600000000e+01
PdAu_1_9_150,  3.071213793001620e-01,  2.834787290275356e-01, -4.785714285714285e+02, -4.666666666666667e-02,  5.254200000000000e+01,  1.899570600000000e+01
