# c0 + a0 * (surface_area / av_W_change_H) + a1 * (av_EA * std_dev) + a2 * (av_E_def_subsurf * time) + a3 * (av_E_b_C_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.155680158041004; Max AE: 0.719593136512455
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.527659340676853e-04,  1.398152205671848e-01,  4.663275040030346e-03, -1.323671951462348e-01,  1.556888924073432e+00, 
# 3   ,  3.249365569749762e-04,  1.906717372168859e-01,  5.534303722821491e-03, -1.157390868391927e-01,  1.117966229860843e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|17|div; (surface_area / av_W_change_H); $\left(\frac{ surface_{area} }{ av_{W, change, H} } \right)$; (surface_area ./ av_W_change_H); surface_area,av_W_change_H
# 1;  1; eV * nm;                                          6|3|mult; (av_EA * std_dev); $\left(av_{EA} std_{dev}\right)$; (av_EA .* std_dev); av_EA,std_dev
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; atom^-1 * eV^2;                                   13|9|mult; (av_E_b_C_subsurf * av_E_coh); $\left(av_{E, b, C, subsurf} av_{E, coh}\right)$; (av_E_b_C_subsurf .* av_E_coh); av_E_b_C_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.274002919436321e-01,  7.087378640776700e+02,  3.689400000000000e+00,  5.561999999999999e+00,  1.419937200000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  4.181802671479027e-01,  7.087378640776700e+02,  3.689400000000000e+00,  2.502900000000000e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.516144891017415e-01,  7.087378640776700e+02,  3.689400000000000e+00,  7.508699999999999e+01,  1.419937200000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  6.775516248743905e-01,  7.087378640776700e+02,  3.689400000000000e+00,  8.064900000000000e+01,  1.419937200000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  3.497044312747145e-01,  7.932203389830536e+02,  4.721333333333320e+00,  5.489999999999991e+00,  1.521583333333332e+01
PdAg_1_5_100,  5.500936576470050e-01,  4.009071912142475e-01,  7.932203389830536e+02,  4.721333333333320e+00,  1.646999999999997e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.645630120222940e-01,  4.137078811991309e-01,  7.932203389830536e+02,  4.721333333333320e+00,  1.921499999999997e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.905120211084302e-01,  7.932203389830536e+02,  4.721333333333320e+00,  3.568499999999995e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.417147810479632e-01,  7.932203389830536e+02,  4.721333333333320e+00,  4.666499999999993e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.619488591146869e-01,  5.673161610177300e-01,  7.932203389830536e+02,  4.721333333333320e+00,  5.215499999999992e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.681292230354840e-01,  6.057182309723796e-01,  7.932203389830536e+02,  4.721333333333320e+00,  6.038999999999990e+01,  1.521583333333332e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.953230608665628e-01,  7.932203389830536e+02,  4.721333333333320e+00,  7.960499999999988e+01,  1.521583333333332e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.349952776664644e-01,  9.200000000000000e+02,  3.732000000000000e+00,  4.104000000000000e+01,  2.074230000000000e+01
