# c0 + a0 * (av_E_def_subsurf * time) + a1 * (std_dev / surface_area) + a2 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.174505518036884; Max AE: 0.665783387838074
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.635920304523753e-03,  1.307388878107000e+01,  8.741878046139313e-02,  2.830964562893014e+00, 
# 3   ,  5.711932393079769e-03,  1.334817246595870e+01,  8.624228427000610e-02,  2.931074525853725e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.032142076089639e-01,  5.561999999999999e+00,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.250038067660980e-01,  4.934616681771281e-01,  2.502900000000000e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.449528999218350e-01,  7.255265667809779e-01,  7.508699999999999e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_9_100,  5.484023401121820e-01,  7.513115555147393e-01,  8.064900000000000e+01,  4.109589041095890e-02, -3.421253910000000e+01
PdAg_1_5_100,  4.808701435604430e-01,  3.586549471534017e-01,  5.489999999999991e+00,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.500936576470050e-01,  4.095573520970725e-01,  1.646999999999997e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.645630120222940e-01,  4.222829533329901e-01,  1.921499999999997e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.986365607484965e-01,  3.568499999999995e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.495389656921669e-01,  4.666499999999993e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.619488591146869e-01,  5.749901681640025e-01,  5.215499999999992e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.681292230354840e-01,  6.131669718717553e-01,  6.038999999999990e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_5_100,  5.815291194929140e-01,  7.022461805231793e-01,  7.960499999999988e+01,  5.128205128205128e-02, -3.624183083333332e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.072123914090866e-01,  4.104000000000000e+01,  5.797101449275362e-02, -4.674443750000000e+01
