# c0 + a0 * (av_E_b_C_subsurf - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.299168064934061; Max AE: 0.760293628591078
# Coefficients
# Task   a0                      c0
# 2   , -3.998346235357280e-01,  4.076217747938489e+00, 
# 3   , -3.887971775672199e-01,  4.155307842558130e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               13|11|sub; (av_E_b_C_subsurf - av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} - av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf - av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.860613190951192e-01,  8.728999999999999e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.860613190951192e-01,  8.728999999999999e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.860613190951192e-01,  8.728999999999999e+00
PdAg_1_9_100,  5.484023401121820e-01,  5.860613190951192e-01,  8.728999999999999e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.077350769981838e-01,  9.175000000000001e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.077350769981838e-01,  9.175000000000001e+00
PdAg_1_5_100,  5.645630120222940e-01,  4.077350769981838e-01,  9.175000000000001e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.077350769981838e-01,  9.175000000000001e+00
PdAg_1_5_100,  5.640054092902220e-01,  4.077350769981838e-01,  9.175000000000001e+00
PdAg_1_5_100,  5.619488591146869e-01,  4.077350769981838e-01,  9.175000000000001e+00
PdAg_1_5_100,  5.681292230354840e-01,  4.077350769981838e-01,  9.175000000000001e+00
PdAg_1_5_100,  5.815291194929140e-01,  4.077350769981838e-01,  9.175000000000001e+00
PdAg_1_1_100, -2.763484965311610e-01, -4.838961334864898e-01,  1.140500000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -4.838961334864898e-01,  1.140500000000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -4.838961334864898e-01,  1.140500000000000e+01
PdAg_1_1_100, -1.990275787567010e-01, -4.838961334864898e-01,  1.140500000000000e+01
PdAu_1_9_100, -1.007560701613500e-02,  1.146562979464950e-01,  9.908000000000001e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.146562979464950e-01,  9.908000000000001e+00
