# c0 + a0 * ((av_W_change_H^2) / sqrt(time)) + a1 * ((particle_diameter / av_EA) * (av_delta_M1_M2_subsurf^3)) + a2 * ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00843570082604266; Max AE: 0.023963920763358
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.519617558373881e+01,  5.092778212692249e+01, -4.202998596029890e-01,  4.225042500834653e-01, 
# 3   , -9.863281360289125e+00,  6.168087278037147e+01, -3.782336761351512e-01,  3.553033343409059e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-0.5;                                  17|sq|0|sqrt|div; ((av_W_change_H^2) / sqrt(time)); $\left(\frac{ \left(av_{W, change, H}^2\right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_W_change_H).^2 ./ sqrt(time)); av_W_change_H,time
# 1;  2; eV^-1 * nm;                                       2|6|div|15|cb|mult; ((particle_diameter / av_EA) * (av_delta_M1_M2_subsurf^3)); $\left(\left(\frac{ particle_{diameter} }{ av_{EA} } \right) \left(av_{delta, M1, M2, subsurf}^3\right)\right)$; ((particle_diameter ./ av_EA) .* (av_delta_M1_M2_subsurf).^3); particle_diameter,av_EA,av_delta_M1_M2_subsurf
# 2;  2; eV^-1;                                            11|6|div|12|6|add|div; ((av_mu_C_critical_surf / av_EA) / (av_mu_C_critical_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, subsurf} + av_{EA}\right) } \right)$; ((av_mu_C_critical_surf ./ av_EA) ./ (av_mu_C_critical_subsurf + av_EA)); av_mu_C_critical_surf,av_EA,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.960789983539035e-02,  1.291286358349402e-03,  1.845406364456009e-03,  1.016550873193116e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.460468096063817e-02,  9.624680252291383e-04,  1.845406364456009e-03,  1.016550873193116e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.656417104521236e-02,  8.335217601786758e-04,  1.845406364456009e-03,  1.016550873193116e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.750375910672276e-02,  7.716911991712143e-04,  1.845406364456009e-03,  1.016550873193116e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.826113923691731e-02,  7.218510189218537e-04,  1.845406364456009e-03,  1.016550873193116e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.916432535991864e-02,  6.624159250046794e-04,  1.845406364456009e-03,  1.016550873193116e+00
PdAg_1_5_100,  6.050679933141600e-02,  5.972517602727829e-02,  1.519406608216269e-03,  1.793867645674511e-03,  1.025571613288783e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.126976082805205e-02,  7.597033041081343e-04,  1.793867645674511e-03,  1.025571613288783e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.212613697674077e-02,  7.033485888069299e-04,  1.793867645674511e-03,  1.025571613288783e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.248855507420938e-02,  6.794992922867934e-04,  1.793867645674511e-03,  1.025571613288783e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.338823161076381e-02,  6.202951503237881e-04,  1.793867645674511e-03,  1.025571613288783e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.387194869437054e-02,  5.884636489739105e-04,  1.793867645674511e-03,  1.025571613288783e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.497134468563528e-02,  5.161167624032450e-04,  1.793867645674511e-03,  1.025571613288783e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.551290910654453e-02,  4.804785573874515e-04,  1.793867645674511e-03,  1.025571613288783e+00
PdAg_1_1_100,  2.696882955527700e-02,  4.167412768790494e-02,  8.838834764831844e-04,  2.343768077170418e-03,  1.158128828168816e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.347362737276498e-02,  7.654655446197431e-04,  2.343768077170418e-03,  1.158128828168816e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.560816645227209e-02,  6.250000000000000e-04,  2.343768077170418e-03,  1.158128828168816e+00
PdAg_1_1_100,  4.739556882899600e-02,  4.888813111297289e-02,  4.091585441924857e-04,  2.343768077170418e-03,  1.158128828168816e+00
