# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0171546550677241; Max AE: 0.0525517475150534
# Coefficients
# Task   a0                      c0
# 2   ,  3.832204892117910e-01, -2.927769734178474e-01, 
# 3   ,  3.492647891112685e-01, -2.572857472464629e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.420414903994614e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.551852479397100e-02,  8.420414903994614e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.670706670425401e-02,  8.420414903994614e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.687977851198700e-02,  8.420414903994614e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.689679201728600e-02,  8.420414903994614e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.696036194524600e-02,  8.420414903994614e-02,  9.837185982230998e-01
PdAg_1_5_100,  6.050679933141600e-02,  8.088829212405564e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.396647068078400e-02,  8.088829212405564e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.511084231693500e-02,  8.088829212405564e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.534057278525801e-02,  8.088829212405564e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.662152720325401e-02,  8.088829212405564e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.685288582387600e-02,  8.088829212405564e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.998374643776000e-02,  8.088829212405564e-02,  9.750659895833307e-01
PdAg_1_5_100,  8.311749789736000e-02,  8.088829212405564e-02,  9.750659895833307e-01
PdAg_1_1_100,  2.696882955527700e-02,  3.811927913267658e-02,  8.634617977528091e-01
PdAg_1_1_100,  2.796475357978000e-02,  3.811927913267658e-02,  8.634617977528091e-01
PdAg_1_1_100,  3.371685647622500e-02,  3.811927913267658e-02,  8.634617977528091e-01
PdAg_1_1_100,  4.739556882899600e-02,  3.811927913267658e-02,  8.634617977528091e-01
