# c0 + a0 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0172355781172921; Max AE: 0.0449302902980773
# Coefficients
# Task   a0                      c0
# 2   , -1.407377220439586e+01, -3.680296006875399e-01, 
# 3   , -1.248564584463011e+01, -3.144682967503892e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.500718372879783e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.551852479397100e-02,  8.500718372879783e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.670706670425401e-02,  8.500718372879783e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.687977851198700e-02,  8.500718372879783e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.689679201728600e-02,  8.500718372879783e-02, -3.219014616954183e-02
PdAg_1_9_100,  7.696036194524600e-02,  8.500718372879783e-02, -3.219014616954183e-02
PdAg_1_5_100,  6.050679933141600e-02,  8.236021900227572e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.396647068078400e-02,  8.236021900227572e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.511084231693500e-02,  8.236021900227572e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.534057278525801e-02,  8.236021900227572e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.662152720325401e-02,  8.236021900227572e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.685288582387600e-02,  8.236021900227572e-02, -3.200206832601276e-02
PdAg_1_5_100,  7.998374643776000e-02,  8.236021900227572e-02, -3.200206832601276e-02
PdAg_1_5_100,  8.311749789736000e-02,  8.236021900227572e-02, -3.200206832601276e-02
PdAg_1_1_100,  2.696882955527700e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAg_1_1_100,  2.796475357978000e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAg_1_1_100,  3.371685647622500e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAg_1_1_100,  4.739556882899600e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAg_1_1_100,  4.829188170907200e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.016604379635700e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.749525020316200e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.823606117614900e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAg_1_1_100,  5.998657222902100e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAg_1_1_100,  6.113650339869900e-02,  3.410775483541222e-02, -2.857353022932592e-02
PdAu_1_9_100,  1.156652029512290e-01,  1.316520056627459e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.246380314076640e-01,  1.316520056627459e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.306680795954190e-01,  1.316520056627459e-01, -3.550445460487225e-02
PdAu_1_9_100,  1.314029698647050e-01,  1.316520056627459e-01, -3.550445460487225e-02
PdAu_1_5_100,  1.320761821934420e-01,  1.445651993330803e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.431294199936810e-01,  1.445651993330803e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.445126472134110e-01,  1.445651993330803e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.457108767368650e-01,  1.445651993330803e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.489300174084650e-01,  1.445651993330803e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.462021524764460e-01,  1.445651993330803e-01, -3.642199067713446e-02
PdAu_1_5_100,  1.459570762004650e-01,  1.445651993330803e-01, -3.642199067713446e-02
PdAu_1_1_100,  1.314411864510540e-01,  1.321486756358876e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.322204205272560e-01,  1.321486756358876e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.329102248575010e-01,  1.321486756358876e-01, -3.553974507042253e-02
PdAu_1_1_100,  1.324369016126120e-01,  1.321486756358876e-01, -3.553974507042253e-02
PdCu_1_9_100,  1.059132457042240e-01,  1.172284638430107e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.536042867377950e-01,  1.172284638430107e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.586410160575350e-01,  1.172284638430107e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.573335426742610e-01,  1.172284638430107e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.621587541410880e-01,  1.172284638430107e-01, -3.447960202020202e-02
PdCu_1_9_100,  1.454264076231450e-01,  1.172284638430107e-01, -3.447960202020202e-02
PdCu_1_5_100,  6.414130242399101e-02,  1.052491547261347e-01, -3.362842232630770e-02
PdCu_1_5_100,  7.604386680119300e-02,  1.052491547261347e-01, -3.362842232630770e-02
PdCu_1_5_100,  8.607790316260300e-02,  1.052491547261347e-01, -3.362842232630770e-02
PdCu_1_1_100,  2.726761338605900e-02,  3.362265840105551e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.617359920415000e-02,  3.362265840105551e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.736310738159100e-02,  3.362265840105551e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.710947545715700e-02,  3.362265840105551e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.669621141204600e-02,  3.362265840105551e-02, -2.853906211180124e-02
PdCu_1_1_100,  2.968353119090400e-02,  3.362265840105551e-02, -2.853906211180124e-02
PdAg_1_9_150,  6.643332203843400e-02,  8.744646800938659e-02, -3.219014616954183e-02
PdAg_1_9_150,  7.703267530016900e-02,  8.744646800938659e-02, -3.219014616954183e-02
PdAg_1_9_150,  7.834487334189601e-02,  8.744646800938659e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.011731673120200e-02,  8.744646800938659e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.058329667443800e-02,  8.744646800938659e-02, -3.219014616954183e-02
PdAg_1_9_150,  8.192071401716999e-02,  8.744646800938659e-02, -3.219014616954183e-02
PdAg_1_5_150,  5.281044120907000e-02,  8.509819466386090e-02, -3.200206832601276e-02
PdAg_1_5_150,  5.561639259819000e-02,  8.509819466386090e-02, -3.200206832601276e-02
PdAg_1_5_150,  7.362307474293500e-02,  8.509819466386090e-02, -3.200206832601276e-02
PdAg_1_5_150,  7.694596800213400e-02,  8.509819466386090e-02, -3.200206832601276e-02
PdAg_1_1_150,  2.929158624807600e-02,  4.229068222380685e-02, -2.857353022932592e-02
PdAg_1_1_150,  4.625971429729100e-02,  4.229068222380685e-02, -2.857353022932592e-02
PdAg_1_1_150,  5.019580182089600e-02,  4.229068222380685e-02, -2.857353022932592e-02
PdAu_1_9_150,  1.367365390183710e-01,  1.288277493527925e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.415203498789740e-01,  1.288277493527925e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.407792810388400e-01,  1.288277493527925e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.414166425880670e-01,  1.288277493527925e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.411228355566550e-01,  1.288277493527925e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.406415367413950e-01,  1.288277493527925e-01, -3.550445460487225e-02
PdAu_1_9_150,  1.389414334141360e-01,  1.288277493527925e-01, -3.550445460487225e-02
PdAu_1_5_150,  1.362579232607680e-01,  1.402837798007313e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.574551618386320e-01,  1.402837798007313e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.569322438201750e-01,  1.402837798007313e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.590332505078200e-01,  1.402837798007313e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.606352331955310e-01,  1.402837798007313e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.618801398605530e-01,  1.402837798007313e-01, -3.642199067713446e-02
PdAu_1_5_150,  1.625376893228010e-01,  1.402837798007313e-01, -3.642199067713446e-02
PdAu_1_1_150,  1.294715726537220e-01,  1.292683736073454e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.282996783942480e-01,  1.292683736073454e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.256417934502040e-01,  1.292683736073454e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.237510422431390e-01,  1.292683736073454e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.222491303452980e-01,  1.292683736073454e-01, -3.553974507042253e-02
PdAu_1_1_150,  1.214288178429330e-01,  1.292683736073454e-01, -3.553974507042253e-02
PdCu_1_9_150,  1.308399429359280e-01,  1.160318029376461e-01, -3.447960202020202e-02
PdCu_1_9_150,  1.355024203292890e-01,  1.160318029376461e-01, -3.447960202020202e-02
PdCu_1_9_150,  1.343431919525510e-01,  1.160318029376461e-01, -3.447960202020202e-02
PdCu_1_9_150,  1.348412212935210e-01,  1.160318029376461e-01, -3.447960202020202e-02
PdCu_1_9_150,  1.361609045399840e-01,  1.160318029376461e-01, -3.447960202020202e-02
PdCu_1_5_150,  6.266372129589100e-02,  1.054042747295410e-01, -3.362842232630770e-02
PdCu_1_5_150,  7.088910354317800e-02,  1.054042747295410e-01, -3.362842232630770e-02
PdCu_1_5_150,  7.538244148371900e-02,  1.054042747295410e-01, -3.362842232630770e-02
PdCu_1_5_150,  7.384406522528200e-02,  1.054042747295410e-01, -3.362842232630770e-02
PdCu_1_5_150,  7.462299621754501e-02,  1.054042747295410e-01, -3.362842232630770e-02
PdCu_1_5_150,  7.522078006624300e-02,  1.054042747295410e-01, -3.362842232630770e-02
PdCu_1_5_150,  7.979283726162301e-02,  1.054042747295410e-01, -3.362842232630770e-02
PdCu_1_5_150,  9.064408781643800e-02,  1.054042747295410e-01, -3.362842232630770e-02
PdCu_1_5_150,  9.162359490794400e-02,  1.054042747295410e-01, -3.362842232630770e-02
PdCu_1_1_150,  4.827050110603600e-02,  4.186032551546261e-02, -2.853906211180124e-02
PdCu_1_1_150,  4.013457789583400e-02,  4.186032551546261e-02, -2.853906211180124e-02
PdCu_1_1_150,  4.259388734215800e-02,  4.186032551546261e-02, -2.853906211180124e-02
PdCu_1_1_150,  4.168578834490800e-02,  4.186032551546261e-02, -2.853906211180124e-02
PdCu_1_1_150,  3.921562711094300e-02,  4.186032551546261e-02, -2.853906211180124e-02
PdCu_1_1_150,  4.139584326880800e-02,  4.186032551546261e-02, -2.853906211180124e-02
