# c0 + a0 * ((exp(1.514096e+00*av_E_b_C_subsurf)) * (std_dev^3)) + a1 * (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0104511152679062; Max AE: 0.0289947628936853
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.489321394441650e-08,  1.236527843253910e-06,  7.885948123295676e-02, 
# 3   , -3.040843661841302e-08,  1.252660773307025e-06,  7.454761172285426e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^3;                                             13|exp:1.5140955321099e+00,0.0000000000000e+00|3|cb|mult; ((exp(1.514096e+00*av_E_b_C_subsurf)) * (std_dev^3)); $\left(\left(\exp{ \left(1.514e+00av_{E, b, C, subsurf} \right)}\right) \left(std_{dev}^3\right)\right)$; (exp(1.514096e+00.*av_E_b_C_subsurf) .* (std_dev).^3); av_E_b_C_subsurf,std_dev
# 1;  2; Unitless;                                         9|8|mult|exp:5.5742247027678e+02,0.0000000000000e+00,-3.7158099271276e+00,-2.6771420654573e+00; (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00)))); $\left(\exp{ \left(5.574e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.574225e+02.*(av_E_coh .* (av_bulk_int_dist-2.677142e+00))); av_E_coh,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.741747154400264e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.551852479397100e-02,  7.741747154400264e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.670706670425401e-02,  7.741747154400264e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.687977851198700e-02,  7.741747154400264e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.689679201728600e-02,  7.741747154400264e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.696036194524600e-02,  7.741747154400264e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_5_100,  6.050679933141600e-02,  7.400770562961348e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.396647068078400e-02,  7.400770562961348e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.511084231693500e-02,  7.400770562961348e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.534057278525801e-02,  7.400770562961348e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.662152720325401e-02,  7.400770562961348e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.685288582387600e-02,  7.400770562961348e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.998374643776000e-02,  7.400770562961348e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  8.311749789736000e-02,  7.400770562961348e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_1_100,  2.696882955527700e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  2.796475357978000e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  3.371685647622500e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  4.739556882899600e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  4.829188170907200e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  5.016604379635700e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  5.749525020316200e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  5.823606117614900e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  5.998657222902100e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  6.113650339869900e-02,  5.090301357388038e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAu_1_9_100,  1.156652029512290e-01,  1.426714256929701e-01,  5.035977612817102e+04,  5.343410342468187e+04
PdAu_1_9_100,  1.246380314076640e-01,  1.426714256929701e-01,  5.035977612817102e+04,  5.343410342468187e+04
PdAu_1_9_100,  1.306680795954190e-01,  1.426714256929701e-01,  5.035977612817102e+04,  5.343410342468187e+04
PdAu_1_9_100,  1.314029698647050e-01,  1.426714256929701e-01,  5.035977612817102e+04,  5.343410342468187e+04
PdAu_1_5_100,  1.320761821934420e-01,  1.503801369883497e-01,  6.914069098619049e+04,  6.035011989032691e+04
PdAu_1_5_100,  1.431294199936810e-01,  1.503801369883497e-01,  6.914069098619049e+04,  6.035011989032691e+04
PdAu_1_5_100,  1.445126472134110e-01,  1.503801369883497e-01,  6.914069098619049e+04,  6.035011989032691e+04
PdAu_1_5_100,  1.457108767368650e-01,  1.503801369883497e-01,  6.914069098619049e+04,  6.035011989032691e+04
PdAu_1_5_100,  1.489300174084650e-01,  1.503801369883497e-01,  6.914069098619049e+04,  6.035011989032691e+04
PdAu_1_5_100,  1.462021524764460e-01,  1.503801369883497e-01,  6.914069098619049e+04,  6.035011989032691e+04
PdAu_1_5_100,  1.459570762004650e-01,  1.503801369883497e-01,  6.914069098619049e+04,  6.035011989032691e+04
PdAu_1_1_100,  1.314411864510540e-01,  1.227582133708765e-01,  3.372743695465697e+05,  4.774665034034238e+04
PdAu_1_1_100,  1.322204205272560e-01,  1.227582133708765e-01,  3.372743695465697e+05,  4.774665034034238e+04
PdAu_1_1_100,  1.329102248575010e-01,  1.227582133708765e-01,  3.372743695465697e+05,  4.774665034034238e+04
PdAu_1_1_100,  1.324369016126120e-01,  1.227582133708765e-01,  3.372743695465697e+05,  4.774665034034238e+04
PdCu_1_9_100,  1.059132457042240e-01,  1.349080085979093e-01,  3.347306820796806e+05,  5.748003482257319e+04
PdCu_1_9_100,  1.536042867377950e-01,  1.349080085979093e-01,  3.347306820796806e+05,  5.748003482257319e+04
PdCu_1_9_100,  1.586410160575350e-01,  1.349080085979093e-01,  3.347306820796806e+05,  5.748003482257319e+04
PdCu_1_9_100,  1.573335426742610e-01,  1.349080085979093e-01,  3.347306820796806e+05,  5.748003482257319e+04
PdCu_1_9_100,  1.621587541410880e-01,  1.349080085979093e-01,  3.347306820796806e+05,  5.748003482257319e+04
PdCu_1_9_100,  1.454264076231450e-01,  1.349080085979093e-01,  3.347306820796806e+05,  5.748003482257319e+04
PdCu_1_5_100,  6.414130242399101e-02,  8.252982207440930e-02,  1.479270105480410e+04,  3.505325624787910e+03
PdCu_1_5_100,  7.604386680119300e-02,  8.252982207440930e-02,  1.479270105480410e+04,  3.505325624787910e+03
PdCu_1_5_100,  8.607790316260300e-02,  8.252982207440930e-02,  1.479270105480410e+04,  3.505325624787910e+03
PdCu_1_1_100,  2.726761338605900e-02,  3.549307802612272e-02,  9.660283164548640e+05,  1.385072036993603e+00
PdCu_1_1_100,  2.617359920415000e-02,  3.549307802612272e-02,  9.660283164548640e+05,  1.385072036993603e+00
PdCu_1_1_100,  2.736310738159100e-02,  3.549307802612272e-02,  9.660283164548640e+05,  1.385072036993603e+00
