# c0 + a0 * ((time / std_dev) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a1 * (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0114401037690954; Max AE: 0.0261955166914261
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.463095549485827e-04,  1.413174899201962e-06,  4.781542864121195e-02, 
# 3   , -2.055447915359825e-04,  1.384171556231317e-06,  5.155346361833228e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min * nm^-1;                                      0|3|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((time / std_dev) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ time }{ std_{dev} } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((time ./ std_dev) ./ log(1.0*av_BE_H_surf+2.635000e+00)); time,std_dev,av_BE_H_surf
# 1;  2; Unitless;                                         9|8|mult|exp:5.5742247027678e+02,0.0000000000000e+00,-3.7158099271276e+00,-2.6771420654573e+00; (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00)))); $\left(\exp{ \left(5.574e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.574225e+02.*(av_E_coh .* (av_bulk_int_dist-2.677142e+00))); av_E_coh,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  5.525989891709429e-02, -3.022404176499111e+01,  2.356512775123542e-33
PdAg_1_9_100,  7.551852479397100e-02,  6.121547513780016e-02, -5.440327517698400e+01,  2.356512775123542e-33
PdAg_1_9_100,  7.670706670425401e-02,  6.568215730332956e-02, -7.253770023597866e+01,  2.356512775123542e-33
PdAg_1_9_100,  7.687977851198700e-02,  6.865994541368249e-02, -8.462731694197511e+01,  2.356512775123542e-33
PdAg_1_9_100,  7.689679201728600e-02,  7.163773352403544e-02, -9.671693364797156e+01,  2.356512775123542e-33
PdAg_1_9_100,  7.696036194524600e-02,  7.610441568956483e-02, -1.148513587069662e+02,  2.356512775123542e-33
PdAg_1_5_100,  6.050679933141600e-02,  5.070340576297119e-02, -1.172499021551197e+01,  6.246260228358447e-29
PdAg_1_5_100,  7.396647068078400e-02,  5.936733712824892e-02, -4.689996086204790e+01,  6.246260228358447e-29
PdAg_1_5_100,  7.511084231693500e-02,  6.129265520942175e-02, -5.471662100572254e+01,  6.246260228358447e-29
PdAg_1_5_100,  7.534057278525801e-02,  6.225531425000816e-02, -5.862495107755987e+01,  6.246260228358447e-29
PdAg_1_5_100,  7.662152720325401e-02,  6.514329137176740e-02, -7.034994129307184e+01,  6.246260228358447e-29
PdAg_1_5_100,  7.685288582387600e-02,  6.706860945294023e-02, -7.816660143674649e+01,  6.246260228358447e-29
PdAg_1_5_100,  7.998374643776000e-02,  7.284456369645871e-02, -1.016165818677704e+02,  6.246260228358447e-29
PdAg_1_5_100,  8.311749789736000e-02,  7.669519985880437e-02, -1.172499021551197e+02,  6.246260228358447e-29
PdAg_1_1_100,  2.696882955527700e-02,  4.915311243535175e-02, -5.430905002524039e+00,  4.990533947755776e-11
PdAg_1_1_100,  2.796475357978000e-02,  4.959900703339833e-02, -7.241206670032051e+00,  4.990533947755776e-11
PdAg_1_1_100,  3.371685647622500e-02,  5.049079622949148e-02, -1.086181000504808e+01,  4.990533947755776e-11
PdAg_1_1_100,  4.739556882899600e-02,  5.405795301386408e-02, -2.534422334511218e+01,  4.990533947755776e-11
PdAg_1_1_100,  4.829188170907200e-02,  5.450384761191066e-02, -2.715452501262019e+01,  4.990533947755776e-11
PdAg_1_1_100,  5.016604379635700e-02,  5.494974220995723e-02, -2.896482668012820e+01,  4.990533947755776e-11
PdAg_1_1_100,  5.749525020316200e-02,  5.717921520019011e-02, -3.801633501766827e+01,  4.990533947755776e-11
PdAg_1_1_100,  5.823606117614900e-02,  5.762510979823669e-02, -3.982663668517628e+01,  4.990533947755776e-11
PdAg_1_1_100,  5.998657222902100e-02,  5.851689899432984e-02, -4.344724002019231e+01,  4.990533947755776e-11
PdAg_1_1_100,  6.113650339869900e-02,  5.940868819042299e-02, -4.706784335520833e+01,  4.990533947755776e-11
PdAu_1_9_100,  1.156652029512290e-01,  1.264859270291214e-01, -1.282436918635513e+01,  5.343410342468187e+04
PdAu_1_9_100,  1.246380314076640e-01,  1.296446916959089e-01, -2.564873837271026e+01,  5.343410342468187e+04
PdAu_1_9_100,  1.306680795954190e-01,  1.454385150298461e-01, -8.977058430448591e+01,  5.343410342468187e+04
PdAu_1_9_100,  1.314029698647050e-01,  1.485972796966336e-01, -1.025949534908410e+02,  5.343410342468187e+04
PdAu_1_5_100,  1.320761821934420e-01,  1.368344151802885e-01, -1.515861594170373e+01,  6.035011989032691e+04
PdAu_1_5_100,  1.431294199936810e-01,  1.396346991399667e-01, -2.652757789798153e+01,  6.035011989032691e+04
PdAu_1_5_100,  1.445126472134110e-01,  1.415015551130855e-01, -3.410688586883339e+01,  6.035011989032691e+04
