# c0 + a0 * ((av_W_change_H^2) / sqrt(time)) + a1 * ((av_bulk_int_dist * av_IP) / (av_E_def_subsurf * particle_diameter)) + a2 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00832040117711527; Max AE: 0.0241100836455802
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.410337515242909e+01, -6.484280812133821e-03,  1.686770224312512e-02,  7.315912941691839e-01, 
# 3   , -8.424436141454994e+00, -8.369382099829438e-03,  1.539229258838854e-02,  7.141315240122608e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-0.5;                                  17|sq|0|sqrt|div; ((av_W_change_H^2) / sqrt(time)); $\left(\frac{ \left(av_{W, change, H}^2\right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_W_change_H).^2 ./ sqrt(time)); av_W_change_H,time
# 1;  2; A * nm^-1;                                        8|5|mult|14|2|mult|div; ((av_bulk_int_dist * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_IP,av_E_def_subsurf,particle_diameter
# 2;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.394681435513480e-02,  1.291286358349402e-03,  1.780165723300971e+01, -3.106540724397814e+01
PdAg_1_9_100,  7.551852479397100e-02,  7.858426266412628e-02,  9.624680252291383e-04,  1.780165723300971e+01, -3.106540724397814e+01
PdAg_1_9_100,  7.670706670425401e-02,  8.040284021463746e-02,  8.335217601786758e-04,  1.780165723300971e+01, -3.106540724397814e+01
PdAg_1_9_100,  7.687977851198700e-02,  8.127485981241085e-02,  7.716911991712143e-04,  1.780165723300971e+01, -3.106540724397814e+01
PdAg_1_9_100,  7.689679201728600e-02,  8.197777457213225e-02,  7.218510189218537e-04,  1.780165723300971e+01, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  8.281600999886603e-02,  6.624159250046794e-04,  1.780165723300971e+01, -3.106540724397814e+01
PdAg_1_5_100,  6.050679933141600e-02,  6.573196351348407e-02,  1.519406608216269e-03,  1.809744913479053e+01, -3.124798028092309e+01
PdAg_1_5_100,  7.396647068078400e-02,  7.644634421586102e-02,  7.597033041081343e-04,  1.809744913479053e+01, -3.124798028092309e+01
PdAg_1_5_100,  7.511084231693500e-02,  7.724113590736223e-02,  7.033485888069299e-04,  1.809744913479053e+01, -3.124798028092309e+01
PdAg_1_5_100,  7.534057278525801e-02,  7.757749148330725e-02,  6.794992922867934e-04,  1.809744913479053e+01, -3.124798028092309e+01
PdAg_1_5_100,  7.662152720325401e-02,  7.841246970798918e-02,  6.202951503237881e-04,  1.809744913479053e+01, -3.124798028092309e+01
PdAg_1_5_100,  7.685288582387600e-02,  7.886140131319161e-02,  5.884636489739105e-04,  1.809744913479053e+01, -3.124798028092309e+01
PdAg_1_5_100,  7.998374643776000e-02,  7.988173659560791e-02,  5.161167624032450e-04,  1.809744913479053e+01, -3.124798028092309e+01
PdAg_1_5_100,  8.311749789736000e-02,  8.038435557070486e-02,  4.804785573874515e-04,  1.809744913479053e+01, -3.124798028092309e+01
PdAg_1_1_100,  2.696882955527700e-02,  4.368738659480361e-02,  8.838834764831844e-04,  1.312589853801170e+01, -3.499742565843923e+01
PdAg_1_1_100,  2.796475357978000e-02,  4.535747911264850e-02,  7.654655446197431e-04,  1.312589853801170e+01, -3.499742565843923e+01
PdAg_1_1_100,  3.371685647622500e-02,  4.733851738441105e-02,  6.250000000000000e-04,  1.312589853801170e+01, -3.499742565843923e+01
PdAg_1_1_100,  4.739556882899600e-02,  5.038261040911082e-02,  4.091585441924857e-04,  1.312589853801170e+01, -3.499742565843923e+01
