# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (total_metal_loading * time)) + a1 * ((surface_area^3) / (ln(1.0*time-5.277124e+00))) + a2 * ((|av_W_change_H|) / sqrt(time)) + a3 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a4 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00670137722821724; Max AE: 0.0377340580667207
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.140978935773587e-04,  1.942675686105593e-07, -2.136448087965833e+00, -2.718637476698716e-02, -1.757418519713177e+01, -3.621673887440513e-01, 
# 3   , -5.036930614020965e-04, -1.617359900012553e-07, -7.038561610191703e-01, -2.958768225296922e-02, -1.569954201431174e+01, -2.756018442674296e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           11|log:1.0000000000000e+00,6.0100000001000e+00|1|0|mult|div; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (total_metal_loading * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) }{ \left(total_{metal, loading} time\right) } \right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) ./ (total_metal_loading .* time)); av_mu_C_critical_surf,total_metal_loading,time
# 1;  2; g^-3 * m^6;                                       4|cb|0|log:1.0000000000000e+00,-5.2771240866573e+00|div; ((surface_area^3) / (ln(1.0*time-5.277124e+00))); $\left(\frac{ \left(surface_{area}^3\right) }{ \left(\ln{ \left(1.0time-5.277e+00 \right)}\right) } \right)$; ((surface_area).^3 ./ log(1.0*time-5.277124e+00)); surface_area,time
# 2;  2; eV * min^-0.5;                                    17|abs|0|sqrt|div; ((|av_W_change_H|) / sqrt(time)); $\left(\frac{ \left(\left|av_{W, change, H}\right|\right) }{ \left(\sqrt{ time }\right) } \right)$; (abs(av_W_change_H) ./ sqrt(time)); av_W_change_H,time
# 3;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 4;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.111982814587525e-02,  7.838128249161753e-01,  9.417649818555964e+04,  1.253676076067380e-02,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.551852479397100e-02,  7.561114589271978e-02,  4.354515693978752e-01,  8.180342912002713e+04,  9.344349759506198e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.670706670425401e-02,  7.736909654085961e-02,  3.265886770484064e-01,  7.696480496754401e+04,  8.092444273579377e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.687977851198700e-02,  7.820573189172347e-02,  2.799331517557769e-01,  7.461826685088672e+04,  7.492147564769071e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.689679201728600e-02,  7.887554073808095e-02,  2.449415077863048e-01,  7.270606657814389e+04,  7.008262319629648e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.696036194524600e-02,  7.966732878207511e-02,  2.062665328726777e-01,  7.039323766106425e+04,  6.431222572860966e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_5_100,  6.050679933141600e-02,  6.674965458229340e-02,  1.009075870490343e+00,  1.332376577301661e+05,  1.545159262592821e-02,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.396647068078400e-02,  7.577297292942001e-02,  2.522689676225858e-01,  9.388741912810480e+04,  7.725796312964104e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.511084231693500e-02,  7.644899699857113e-02,  2.162305436765022e-01,  9.102493662390589e+04,  7.152697513290836e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.534057278525801e-02,  7.673297168721158e-02,  2.018151740980687e-01,  8.980355151113328e+04,  6.910162294441990e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.662152720325401e-02,  7.743091305357000e-02,  1.681793117483906e-01,  8.673786140733246e+04,  6.308086274479222e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.685288582387600e-02,  7.780116579420429e-02,  1.513613805735515e-01,  8.506523047195734e+04,  5.984376091260128e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.998374643776000e-02,  7.862582561639567e-02,  1.164318312104242e-01,  8.118053823586916e+04,  5.248645041388949e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  8.311749789736000e-02,  7.902137985377164e-02,  1.009075870490343e-01,  7.921383752568086e+04,  4.886222617499524e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_1_100,  2.696882955527700e-02,  4.026257835584830e-02, -6.914919562252813e-01,  9.223387469292960e+04,  1.178511301977579e-02,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  2.796475357978000e-02,  4.210284639005069e-02, -5.186189671689611e-01,  8.453330777986272e+04,  1.020620726159657e-02,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  3.371685647622500e-02,  4.439371435714468e-02, -3.457459781126406e-01,  7.591932128123958e+04,  8.333333333333333e-03,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  4.739556882899600e-02,  4.799241199744348e-02, -1.481768477625603e-01,  6.301208488296899e+04,  5.455447255899810e-03,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  4.829188170907200e-02,  4.822125263335132e-02, -1.382983912450563e-01,  6.216658006576916e+04,  5.270462766947298e-03,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  5.016604379635700e-02,  4.842751186805622e-02, -1.296547417922403e-01,  6.139730969474206e+04,  5.103103630798287e-03,  3.406646198830410e+00, -2.857353022932592e-02
