# c0 + a0 * ((|av_W_change_H|) / cbrt(time)) + a1 * ((exp(1.514096e+00*av_E_b_C_subsurf)) * (std_dev^3)) + a2 * (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00762598574110133; Max AE: 0.0246476060077935
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.255055999713284e+00, -5.650206830793254e-08,  1.288780706539353e-06,  1.022537995893661e-01, 
# 3   , -6.472745703608512e-01, -3.709866697834511e-08,  1.283046805585933e-06,  8.698934885494485e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-0.333333;                               17|abs|0|cbrt|div; ((|av_W_change_H|) / cbrt(time)); $\left(\frac{ \left(\left|av_{W, change, H}\right|\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; (abs(av_W_change_H) ./ nthroot(time, 3)); av_W_change_H,time
# 1;  2; nm^3;                                             13|exp:1.5140955321099e+00,0.0000000000000e+00|3|cb|mult; ((exp(1.514096e+00*av_E_b_C_subsurf)) * (std_dev^3)); $\left(\left(\exp{ \left(1.514e+00av_{E, b, C, subsurf} \right)}\right) \left(std_{dev}^3\right)\right)$; (exp(1.514096e+00.*av_E_b_C_subsurf) .* (std_dev).^3); av_E_b_C_subsurf,std_dev
# 2;  2; Unitless;                                         9|8|mult|exp:5.5742247027678e+02,0.0000000000000e+00,-3.7158099271276e+00,-2.6771420654573e+00; (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00)))); $\left(\exp{ \left(5.574e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.574225e+02.*(av_E_coh .* (av_bulk_int_dist-2.677142e+00))); av_E_coh,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.868973117296659e-02,  2.529701629066399e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.551852479397100e-02,  7.433883940670209e-02,  2.079593567352337e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.670706670425401e-02,  7.672542150745223e-02,  1.889436147978591e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.687977851198700e-02,  7.791312898753344e-02,  1.794802324439838e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.689679201728600e-02,  7.889377524833108e-02,  1.716666666666666e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.696036194524600e-02,  8.009327027119179e-02,  1.621093638599813e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_5_100,  6.050679933141600e-02,  6.021010561731115e-02,  2.863402634413414e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.396647068078400e-02,  7.350832767126347e-02,  1.803830626710947e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.511084231693500e-02,  7.464222316195589e-02,  1.713484419772655e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.534057278525801e-02,  7.513114780795309e-02,  1.674528018934055e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.662152720325401e-02,  7.637035021320671e-02,  1.575791197187718e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.685288582387600e-02,  7.705286879225133e-02,  1.521409673239739e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.998374643776000e-02,  7.865183960991329e-02,  1.394007324816463e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  8.311749789736000e-02,  7.946679209295619e-02,  1.329073769403072e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_1_100,  2.696882955527700e-02,  3.965830982927798e-02,  2.183951161840747e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  2.796475357978000e-02,  4.216465473896991e-02,  1.984251314960249e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  3.371685647622500e-02,  4.531293923320294e-02,  1.733403185876587e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  4.739556882899600e-02,  5.066585710909179e-02,  1.306894896436776e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  4.829188170907200e-02,  5.103876573739474e-02,  1.277182387322588e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  5.016604379635700e-02,  5.137991992035219e-02,  1.250000000000000e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  5.749525020316200e-02,  5.273942355051132e-02,  1.141677850990735e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  5.823606117614900e-02,  5.295990009686866e-02,  1.124110782556523e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  5.998657222902100e-02,  5.336321487302310e-02,  1.091975580920374e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  6.113650339869900e-02,  5.372403914566946e-02,  1.063225925707475e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAu_1_9_100,  1.156652029512290e-01,  1.171082308135765e-01,  4.076708835436062e-02,  5.035977612817102e+04,  5.343410342468187e+04
