# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0168490407270679; Max AE: 0.0557452973448574
# Coefficients
# Task   a0                      c0
# 2   , -5.969044440844533e-01,  2.080649836231852e+00, 
# 3   , -5.751383675572187e-01,  2.009036450458551e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.681214595079508e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.551852479397100e-02,  7.681214595079508e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.670706670425401e-02,  7.681214595079508e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.681214595079508e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.681214595079508e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.681214595079508e-02,  3.357049373881932e+00
PdAg_1_5_100,  6.050679933141600e-02,  7.498521821002647e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.498521821002647e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.498521821002647e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.534057278525801e-02,  7.498521821002647e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.498521821002647e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.685288582387600e-02,  7.498521821002647e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.498521821002647e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.498521821002647e-02,  3.360110044243619e+00
PdAg_1_1_100,  2.696882955527700e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.739556882899600e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.749525020316200e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.387263206893753e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.468235469057651e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.468235469057651e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.468235469057651e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.314029698647050e-01,  1.468235469057651e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.464286852711378e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.464286852711378e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.445126472134110e-01,  1.464286852711378e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.464286852711378e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.464286852711378e-01,  3.240420087552656e+00
