# c0 + a0 * ((av_E_coh^6) * (std_dev / av_EA)) + a1 * (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0105966873915958; Max AE: 0.0373923276942852
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.295402712500812e-06,  1.449879828186421e-06,  9.081357712359006e-02, 
# 3   , -3.897530451920319e-06,  1.386495822321236e-06,  8.119238757879198e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-6 * eV^5 * nm;                              9|sp|3|6|div|mult; ((av_E_coh^6) * (std_dev / av_EA)); $\left(\left(av_{E, coh}^6\right) \left(\frac{ std_{dev} }{ av_{EA} } \right)\right)$; ((av_E_coh).^6 .* (std_dev ./ av_EA)); av_E_coh,std_dev,av_EA
# 1;  2; Unitless;                                         9|8|mult|exp:5.5742247027678e+02,0.0000000000000e+00,-3.7158099271276e+00,-2.6771420654573e+00; (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00)))); $\left(\exp{ \left(5.574e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.574225e+02.*(av_E_coh .* (av_bulk_int_dist-2.677142e+00))); av_E_coh,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.878758579946232e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_100,  7.551852479397100e-02,  7.878758579946232e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_100,  7.670706670425401e-02,  7.878758579946232e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_100,  7.687977851198700e-02,  7.878758579946232e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_100,  7.689679201728600e-02,  7.878758579946232e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_100,  7.696036194524600e-02,  7.878758579946232e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_5_100,  6.050679933141600e-02,  7.187928823099970e-02,  3.007637439141495e+03,  6.246260228358447e-29
PdAg_1_5_100,  7.396647068078400e-02,  7.187928823099970e-02,  3.007637439141495e+03,  6.246260228358447e-29
PdAg_1_5_100,  7.511084231693500e-02,  7.187928823099970e-02,  3.007637439141495e+03,  6.246260228358447e-29
PdAg_1_5_100,  7.534057278525801e-02,  7.187928823099970e-02,  3.007637439141495e+03,  6.246260228358447e-29
PdAg_1_5_100,  7.662152720325401e-02,  7.187928823099970e-02,  3.007637439141495e+03,  6.246260228358447e-29
PdAg_1_5_100,  7.685288582387600e-02,  7.187928823099970e-02,  3.007637439141495e+03,  6.246260228358447e-29
PdAg_1_5_100,  7.998374643776000e-02,  7.187928823099970e-02,  3.007637439141495e+03,  6.246260228358447e-29
PdAg_1_5_100,  8.311749789736000e-02,  7.187928823099970e-02,  3.007637439141495e+03,  6.246260228358447e-29
PdAg_1_1_100,  2.696882955527700e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAg_1_1_100,  2.796475357978000e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAg_1_1_100,  3.371685647622500e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAg_1_1_100,  4.739556882899600e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAg_1_1_100,  4.829188170907200e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAg_1_1_100,  5.016604379635700e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAg_1_1_100,  5.749525020316200e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAg_1_1_100,  5.823606117614900e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAg_1_1_100,  5.998657222902100e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAg_1_1_100,  6.113650339869900e-02,  4.762603376186939e-02,  6.860171673523446e+03,  4.990533947755776e-11
PdAu_1_9_100,  1.156652029512290e-01,  1.408337671757568e-01,  4.360775615830469e+03,  5.343410342468187e+04
PdAu_1_9_100,  1.246380314076640e-01,  1.408337671757568e-01,  4.360775615830469e+03,  5.343410342468187e+04
PdAu_1_9_100,  1.306680795954190e-01,  1.408337671757568e-01,  4.360775615830469e+03,  5.343410342468187e+04
PdAu_1_9_100,  1.314029698647050e-01,  1.408337671757568e-01,  4.360775615830469e+03,  5.343410342468187e+04
PdAu_1_5_100,  1.320761821934420e-01,  1.490018187453943e-01,  4.656124663416294e+03,  6.035011989032691e+04
PdAu_1_5_100,  1.431294199936810e-01,  1.490018187453943e-01,  4.656124663416294e+03,  6.035011989032691e+04
PdAu_1_5_100,  1.445126472134110e-01,  1.490018187453943e-01,  4.656124663416294e+03,  6.035011989032691e+04
PdAu_1_5_100,  1.457108767368650e-01,  1.490018187453943e-01,  4.656124663416294e+03,  6.035011989032691e+04
PdAu_1_5_100,  1.489300174084650e-01,  1.490018187453943e-01,  4.656124663416294e+03,  6.035011989032691e+04
PdAu_1_5_100,  1.462021524764460e-01,  1.490018187453943e-01,  4.656124663416294e+03,  6.035011989032691e+04
PdAu_1_5_100,  1.459570762004650e-01,  1.490018187453943e-01,  4.656124663416294e+03,  6.035011989032691e+04
PdAu_1_1_100,  1.314411864510540e-01,  1.168599622112813e-01,  6.859056056651911e+03,  4.774665034034238e+04
PdAu_1_1_100,  1.322204205272560e-01,  1.168599622112813e-01,  6.859056056651911e+03,  4.774665034034238e+04
PdAu_1_1_100,  1.329102248575010e-01,  1.168599622112813e-01,  6.859056056651911e+03,  4.774665034034238e+04
PdAu_1_1_100,  1.324369016126120e-01,  1.168599622112813e-01,  6.859056056651911e+03,  4.774665034034238e+04
PdCu_1_9_100,  1.059132457042240e-01,  1.433055733985092e-01,  4.899948128263423e+03,  5.748003482257319e+04
PdCu_1_9_100,  1.536042867377950e-01,  1.433055733985092e-01,  4.899948128263423e+03,  5.748003482257319e+04
PdCu_1_9_100,  1.586410160575350e-01,  1.433055733985092e-01,  4.899948128263423e+03,  5.748003482257319e+04
PdCu_1_9_100,  1.573335426742610e-01,  1.433055733985092e-01,  4.899948128263423e+03,  5.748003482257319e+04
PdCu_1_9_100,  1.621587541410880e-01,  1.433055733985092e-01,  4.899948128263423e+03,  5.748003482257319e+04
PdCu_1_9_100,  1.454264076231450e-01,  1.433055733985092e-01,  4.899948128263423e+03,  5.748003482257319e+04
PdCu_1_5_100,  6.414130242399101e-02,  8.468199202233755e-02,  1.781281758765012e+03,  3.505325624787910e+03
PdCu_1_5_100,  7.604386680119300e-02,  8.468199202233755e-02,  1.781281758765012e+03,  3.505325624787910e+03
PdCu_1_5_100,  8.607790316260300e-02,  8.468199202233755e-02,  1.781281758765012e+03,  3.505325624787910e+03
PdCu_1_1_100,  2.726761338605900e-02,  3.778294168939356e-02,  8.424027190015397e+03,  1.385072036993603e+00
PdCu_1_1_100,  2.617359920415000e-02,  3.778294168939356e-02,  8.424027190015397e+03,  1.385072036993603e+00
PdCu_1_1_100,  2.736310738159100e-02,  3.778294168939356e-02,  8.424027190015397e+03,  1.385072036993603e+00
PdCu_1_1_100,  2.710947545715700e-02,  3.778294168939356e-02,  8.424027190015397e+03,  1.385072036993603e+00
PdCu_1_1_100,  2.669621141204600e-02,  3.778294168939356e-02,  8.424027190015397e+03,  1.385072036993603e+00
PdCu_1_1_100,  2.968353119090400e-02,  3.778294168939356e-02,  8.424027190015397e+03,  1.385072036993603e+00
PdAg_1_9_150,  6.643332203843400e-02,  7.374700726861037e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_150,  7.703267530016900e-02,  7.374700726861037e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_150,  7.834487334189601e-02,  7.374700726861037e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_150,  8.011731673120200e-02,  7.374700726861037e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_150,  8.058329667443800e-02,  7.374700726861037e-02,  1.910281497996572e+03,  2.356512775123542e-33
PdAg_1_9_150,  8.192071401716999e-02,  7.374700726861037e-02,  1.910281497996572e+03,  2.356512775123542e-33
