# c0 + a0 * (|(ln(1.0*total_metal_loading+5.814905e-04)) - (av_mu_C_critical_surf / av_EA)|) + a1 * ((av_W_change_H^2) / sqrt(time)) + a2 * ((exp(1.514096e+00*av_E_b_C_subsurf)) * (std_dev^3)) + a3 * (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00703793222403524; Max AE: 0.0287450019130946
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.955653470245775e-03, -1.114012806796749e+01, -4.861283031140829e-08,  1.319839112141418e-06,  9.354849197883919e-02, 
# 3   ,  7.160112918341325e-03, -1.192845532810883e+01, -4.643687942627779e-08,  1.288133378436325e-06,  7.890523627902332e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|log:1.0000000000000e+00,5.8149048089893e-04|11|6|div|abd; (|(ln(1.0*total_metal_loading+5.814905e-04)) - (av_mu_C_critical_surf / av_EA)|); $\left(\left|\left(\ln{ \left(1.0total_{metal, loading}+5.815e-04 \right)}\right) - \left(\frac{ av_{mu, C, critical, surf} }{ av_{EA} } \right)\right|\right)$; abs(log(1.0*total_metal_loading+5.814905e-04) - (av_mu_C_critical_surf ./ av_EA)); total_metal_loading,av_mu_C_critical_surf,av_EA
# 1;  2; eV^2 * min^-0.5;                                  17|sq|0|sqrt|div; ((av_W_change_H^2) / sqrt(time)); $\left(\frac{ \left(av_{W, change, H}^2\right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_W_change_H).^2 ./ sqrt(time)); av_W_change_H,time
# 2;  2; nm^3;                                             13|exp:1.5140955321099e+00,0.0000000000000e+00|3|cb|mult; ((exp(1.514096e+00*av_E_b_C_subsurf)) * (std_dev^3)); $\left(\left(\exp{ \left(1.514e+00av_{E, b, C, subsurf} \right)}\right) \left(std_{dev}^3\right)\right)$; (exp(1.514096e+00.*av_E_b_C_subsurf) .* (std_dev).^3); av_E_b_C_subsurf,std_dev
# 3;  2; Unitless;                                         9|8|mult|exp:5.5742247027678e+02,0.0000000000000e+00,-3.7158099271276e+00,-2.6771420654573e+00; (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00)))); $\left(\exp{ \left(5.574e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.574225e+02.*(av_E_coh .* (av_bulk_int_dist-2.677142e+00))); av_E_coh,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.148819767767263e-02,  1.026539216030750e+00,  1.291286358349402e-03,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.551852479397100e-02,  7.515127601972796e-02,  1.026539216030750e+00,  9.624680252291383e-04,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.670706670425401e-02,  7.658775392627619e-02,  1.026539216030750e+00,  8.335217601786758e-04,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.687977851198700e-02,  7.727655429441359e-02,  1.026539216030750e+00,  7.716911991712143e-04,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.689679201728600e-02,  7.783178028532205e-02,  1.026539216030750e+00,  7.218510189218537e-04,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.696036194524600e-02,  7.849389484329106e-02,  1.026539216030750e+00,  6.624159250046794e-04,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_5_100,  6.050679933141600e-02,  6.755064904015111e-02,  6.410195722755123e-01,  1.519406608216269e-03,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.396647068078400e-02,  7.601384114157378e-02,  6.410195722755123e-01,  7.597033041081343e-04,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.511084231693500e-02,  7.664163988726305e-02,  6.410195722755123e-01,  7.033485888069299e-04,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.534057278525801e-02,  7.690732410482830e-02,  6.410195722755123e-01,  6.794992922867934e-04,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.662152720325401e-02,  7.756686582845031e-02,  6.410195722755123e-01,  6.202951503237881e-04,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.685288582387600e-02,  7.792147283008362e-02,  6.410195722755123e-01,  5.884636489739105e-04,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.998374643776000e-02,  7.872742641179956e-02,  6.410195722755123e-01,  5.161167624032450e-04,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  8.311749789736000e-02,  7.912444057978797e-02,  6.410195722755123e-01,  4.804785573874515e-04,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_1_100,  2.696882955527700e-02,  4.440133140054334e-02,  1.515835580943825e+00,  8.838834764831844e-04,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  2.796475357978000e-02,  4.572052232704592e-02,  1.515835580943825e+00,  7.654655446197431e-04,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  3.371685647622500e-02,  4.728532648324666e-02,  1.515835580943825e+00,  6.250000000000000e-04,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  4.739556882899600e-02,  4.968982794331892e-02,  1.515835580943825e+00,  4.091585441924857e-04,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  4.829188170907200e-02,  4.984438426063281e-02,  1.515835580943825e+00,  3.952847075210474e-04,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  5.016604379635700e-02,  4.998421442638613e-02,  1.515835580943825e+00,  3.827327723098715e-04,  6.227325959261928e+05,  4.990533947755776e-11
