# c0 + a0 * (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00)))) + a1 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0110410394751377; Max AE: 0.0293765198315864
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.046627968917478e-07,  8.614158200876040e-03,  3.421116501394363e-01, 
# 3   ,  9.612678178202672e-07,  4.848366495598210e-03,  2.213216777405793e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         9|8|mult|exp:5.5742247027678e+02,0.0000000000000e+00,-3.7158099271276e+00,-2.6771420654573e+00; (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00)))); $\left(\exp{ \left(5.574e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.574225e+02.*(av_E_coh .* (av_bulk_int_dist-2.677142e+00))); av_E_coh,av_bulk_int_dist
# 1;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.450931756516803e-02,  2.356512775123542e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.551852479397100e-02,  7.450931756516803e-02,  2.356512775123542e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.670706670425401e-02,  7.450931756516803e-02,  2.356512775123542e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.687977851198700e-02,  7.450931756516803e-02,  2.356512775123542e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.689679201728600e-02,  7.450931756516803e-02,  2.356512775123542e-33, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.450931756516803e-02,  2.356512775123542e-33, -3.106540724397814e+01
PdAg_1_5_100,  6.050679933141600e-02,  7.293660454170989e-02,  6.246260228358447e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.396647068078400e-02,  7.293660454170989e-02,  6.246260228358447e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.511084231693500e-02,  7.293660454170989e-02,  6.246260228358447e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.534057278525801e-02,  7.293660454170989e-02,  6.246260228358447e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.662152720325401e-02,  7.293660454170989e-02,  6.246260228358447e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.685288582387600e-02,  7.293660454170989e-02,  6.246260228358447e-29, -3.124798028092309e+01
PdAg_1_5_100,  7.998374643776000e-02,  7.293660454170989e-02,  6.246260228358447e-29, -3.124798028092309e+01
PdAg_1_5_100,  8.311749789736000e-02,  7.293660454170989e-02,  6.246260228358447e-29, -3.124798028092309e+01
PdAg_1_1_100,  2.696882955527700e-02,  4.063828889424247e-02,  4.990533947755776e-11, -3.499742565843923e+01
PdAg_1_1_100,  2.796475357978000e-02,  4.063828889424247e-02,  4.990533947755776e-11, -3.499742565843923e+01
PdAg_1_1_100,  3.371685647622500e-02,  4.063828889424247e-02,  4.990533947755776e-11, -3.499742565843923e+01
PdAg_1_1_100,  4.739556882899600e-02,  4.063828889424247e-02,  4.990533947755776e-11, -3.499742565843923e+01
PdAg_1_1_100,  4.829188170907200e-02,  4.063828889424247e-02,  4.990533947755776e-11, -3.499742565843923e+01
