# c0 + a0 * ((|av_W_change_H|) / sqrt(time)) + a1 * ((exp(1.514096e+00*av_E_b_C_subsurf)) * (std_dev^3)) + a2 * (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00781614182249526; Max AE: 0.0256355423847908
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.665016437488527e+00, -5.170699559432254e-08,  1.265783968438029e-06,  9.295819536345686e-02, 
# 3   , -1.072740407453283e+00, -3.558906229639340e-08,  1.278074524479172e-06,  8.394672119641508e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-0.5;                                    17|abs|0|sqrt|div; ((|av_W_change_H|) / sqrt(time)); $\left(\frac{ \left(\left|av_{W, change, H}\right|\right) }{ \left(\sqrt{ time }\right) } \right)$; (abs(av_W_change_H) ./ sqrt(time)); av_W_change_H,time
# 1;  2; nm^3;                                             13|exp:1.5140955321099e+00,0.0000000000000e+00|3|cb|mult; ((exp(1.514096e+00*av_E_b_C_subsurf)) * (std_dev^3)); $\left(\left(\exp{ \left(1.514e+00av_{E, b, C, subsurf} \right)}\right) \left(std_{dev}^3\right)\right)$; (exp(1.514096e+00.*av_E_b_C_subsurf) .* (std_dev).^3); av_E_b_C_subsurf,std_dev
# 2;  2; Unitless;                                         9|8|mult|exp:5.5742247027678e+02,0.0000000000000e+00,-3.7158099271276e+00,-2.6771420654573e+00; (exp(5.574225e+02*(av_E_coh * (av_bulk_int_dist-2.677142e+00)))); $\left(\exp{ \left(5.574e+02\left(av_{E, coh} * \left(av_{bulk, int, dist}-2.677e+00\right)\right) \right)}\right)$; exp(5.574225e+02.*(av_E_coh .* (av_bulk_int_dist-2.677142e+00))); av_E_coh,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.042340824947371e-02,  1.253676076067380e-02,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.551852479397100e-02,  7.573882504163698e-02,  9.344349759506198e-03,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.670706670425401e-02,  7.782326825388719e-02,  8.092444273579377e-03,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.687977851198700e-02,  7.882277214142662e-02,  7.492147564769071e-03,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.689679201728600e-02,  7.962844902844192e-02,  7.008262319629648e-03,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_9_100,  7.696036194524600e-02,  8.058922969189600e-02,  6.431222572860966e-03,  3.212088336423205e+04,  2.356512775123542e-33
PdAg_1_5_100,  6.050679933141600e-02,  6.164287347878292e-02,  1.545159262592821e-02,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.396647068078400e-02,  7.450645133255641e-02,  7.725796312964104e-03,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.511084231693500e-02,  7.546067025431734e-02,  7.152697513290836e-03,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.534057278525801e-02,  7.586449538037054e-02,  6.910162294441990e-03,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.662152720325401e-02,  7.686696185022623e-02,  6.308086274479222e-03,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.685288582387600e-02,  7.740594462626844e-02,  5.984376091260128e-03,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  7.998374643776000e-02,  7.863094891787464e-02,  5.248645041388949e-03,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_5_100,  8.311749789736000e-02,  7.923438821096497e-02,  4.886222617499524e-03,  1.080736970480750e+05,  6.246260228358447e-29
PdAg_1_1_100,  2.696882955527700e-02,  4.113615687387347e-02,  1.178511301977579e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  2.796475357978000e-02,  4.376506091448717e-02,  1.020620726159657e-02,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  3.371685647622500e-02,  4.688342679038917e-02,  8.333333333333333e-03,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  4.739556882899600e-02,  5.167515441453536e-02,  5.455447255899810e-03,  6.227325959261928e+05,  4.990533947755776e-11
PdAg_1_1_100,  4.829188170907200e-02,  5.198315662932172e-02,  5.270462766947298e-03,  6.227325959261928e+05,  4.990533947755776e-11
