# c0 + a0 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0169696978338578; Max AE: 0.0564132778705024
# Coefficients
# Task   a0                      c0
# 2   ,  6.563409847514733e+00, -1.878681792488983e+00, 
# 3   ,  6.354971858775362e+00, -1.815235918945717e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.643090218226642e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.551852479397100e-02,  7.643090218226642e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.670706670425401e-02,  7.643090218226642e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.687977851198700e-02,  7.643090218226642e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.643090218226642e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.643090218226642e-02,  2.978806352328526e-01
PdAg_1_5_100,  6.050679933141600e-02,  7.465002137790416e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.465002137790416e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.511084231693500e-02,  7.465002137790416e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.534057278525801e-02,  7.465002137790416e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.662152720325401e-02,  7.465002137790416e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.685288582387600e-02,  7.465002137790416e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.998374643776000e-02,  7.465002137790416e-02,  2.976093005385799e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.465002137790416e-02,  2.976093005385799e-01
PdAg_1_1_100,  2.696882955527700e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAg_1_1_100,  2.796475357978000e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAg_1_1_100,  3.371685647622500e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAg_1_1_100,  4.739556882899600e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.016604379635700e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.749525020316200e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.823606117614900e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAg_1_1_100,  5.998657222902100e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAg_1_1_100,  6.113650339869900e-02,  5.430250311211279e-02,  2.945091561413050e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.472129468438282e-01,  3.086649754319282e-01
