# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (av_d_band_center_surf * time)) + a1 * ((surface_area^3) / (ln(1.0*time-5.277124e+00))) + a2 * ((|av_W_change_H|) / sqrt(time)) + a3 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a4 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00668919754188948; Max AE: 0.0376662852376512
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.896055252911309e-02,  1.940217032618087e-07, -2.137103139495303e+00, -2.717647538582842e-02, -1.757306966719326e+01, -3.621369329582841e-01, 
# 3   ,  9.390283368409597e-02, -1.618576005241967e-07, -7.109811906310608e-01, -2.959161652678229e-02, -1.571951181223535e+01, -2.761728844361354e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min^-1;                                   11|log:1.0000000000000e+00,6.0100000001000e+00|18|0|mult|div; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (av_d_band_center_surf * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) }{ \left(av_{d, band, center, surf} time\right) } \right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) ./ (av_d_band_center_surf .* time)); av_mu_C_critical_surf,av_d_band_center_surf,time
# 1;  2; g^-3 * m^6;                                       4|cb|0|log:1.0000000000000e+00,-5.2771240866573e+00|div; ((surface_area^3) / (ln(1.0*time-5.277124e+00))); $\left(\frac{ \left(surface_{area}^3\right) }{ \left(\ln{ \left(1.0time-5.277e+00 \right)}\right) } \right)$; ((surface_area).^3 ./ log(1.0*time-5.277124e+00)); surface_area,time
# 2;  2; eV * min^-0.5;                                    17|abs|0|sqrt|div; ((|av_W_change_H|) / sqrt(time)); $\left(\frac{ \left(\left|av_{W, change, H}\right|\right) }{ \left(\sqrt{ time }\right) } \right)$; (abs(av_W_change_H) ./ sqrt(time)); av_W_change_H,time
# 3;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 4;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 54                    
# 3   , 53                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 18, 31, 40, 42, 44, 45, 54, 62, 71, 73, 74, 77, 79, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 182, 185, 200, 203, 216, 220, 232, 234, 235, 237, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 353, 356, 360, 363, 364, 369, 371, 382, 393, 395, 406, 407, 409, 420, 424, 430, 453, 460, 461, 462, 463, 464, 468, 478, 479, 488, 490, 495, 496, 498, 502, 513, 518, 519, 520, 527, 532 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.119570111628129e-02, -2.571537813597371e-03,  9.417649818555964e+04,  1.253676076067380e-02,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.551852479397100e-02,  7.566209699212853e-02, -1.428632118665207e-03,  8.180342912002713e+04,  9.344349759506198e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.670706670425401e-02,  7.741266511112158e-02, -1.071474088998905e-03,  7.696480496754401e+04,  8.092444273579377e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.687977851198700e-02,  7.824624537320449e-02, -9.184063619990613e-04,  7.461826685088672e+04,  7.492147564769071e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.689679201728600e-02,  7.891382239826586e-02, -8.036055667491787e-04,  7.270606657814389e+04,  7.008262319629648e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.696036194524600e-02,  7.970322036004793e-02, -6.767204772624662e-04,  7.039323766106425e+04,  6.431222572860966e-03,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_5_100,  6.050679933141600e-02,  6.681971324072802e-02, -3.690748141282478e-03,  1.332376577301661e+05,  1.545159262592821e-02,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.396647068078400e-02,  7.580358166905690e-02, -9.226870353206195e-04,  9.388741912810480e+04,  7.725796312964104e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.511084231693500e-02,  7.647810466730179e-02, -7.908746017033881e-04,  9.102493662390589e+04,  7.152697513290836e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.534057278525801e-02,  7.676150641912069e-02, -7.381496282564956e-04,  8.980355151113328e+04,  6.910162294441990e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.662152720325401e-02,  7.745818767554660e-02, -6.151246902137463e-04,  8.673786140733246e+04,  6.308086274479222e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.685288582387600e-02,  7.782785958116142e-02, -5.536122211923717e-04,  8.506523047195734e+04,  5.984376091260128e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.998374643776000e-02,  7.865145558368489e-02, -4.258555547633628e-04,  8.118053823586916e+04,  5.248645041388949e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  8.311749789736000e-02,  7.904661927103365e-02, -3.690748141282478e-04,  7.921383752568086e+04,  4.886222617499524e-03,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_1_100,  2.696882955527700e-02,  4.024681320156196e-02,  3.346306251783933e-03,  9.223387469292960e+04,  1.178511301977579e-02,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  2.796475357978000e-02,  4.209442706065395e-02,  2.509729688837950e-03,  8.453330777986272e+04,  1.020620726159657e-02,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  3.371685647622500e-02,  4.439305799516183e-02,  1.673153125891966e-03,  7.591932128123958e+04,  8.333333333333333e-03,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  4.739556882899600e-02,  4.800186367867357e-02,  7.170656253822715e-04,  6.301208488296899e+04,  5.455447255899810e-03,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  4.829188170907200e-02,  4.823128584115841e-02,  6.692612503567866e-04,  6.216658006576916e+04,  5.270462766947298e-03,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  5.016604379635700e-02,  4.843806475453392e-02,  6.274324222094876e-04,  6.139730969474206e+04,  5.103103630798287e-03,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  5.749525020316200e-02,  4.923056638767518e-02,  4.780437502548476e-04,  5.836608743260077e+04,  4.454354031873740e-03,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  5.823606117614900e-02,  4.935405065455731e-02,  4.563144888796273e-04,  5.787884550570480e+04,  4.351941398892446e-03,  3.406646198830410e+00, -2.857353022932592e-02
