# c0 + a0 * ((av_E_def_subsurf / time) / (av_BE_H_subsurf - av_d_band_center_surf)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a3 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.231700638773209; Max AE: 1.92058796082883
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.898898063439287e+00,  1.174884678844929e-06, -1.432921231138778e-03, -2.528380162342581e+00,  1.156928049301434e+00, 
# 3   ,  8.592672997140464e-01,  1.878721017187949e-06, -3.191554044790888e-03, -2.258512810831482e+00,  1.587278260484610e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           14|0|div|19|18|sub|div; ((av_E_def_subsurf / time) / (av_BE_H_subsurf - av_d_band_center_surf)); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ time } \right) }{ \left(av_{BE, H, subsurf} - av_{d, band, center, surf}\right) } \right)$; ((av_E_def_subsurf ./ time) ./ (av_BE_H_subsurf - av_d_band_center_surf)); av_E_def_subsurf,time,av_BE_H_subsurf,av_d_band_center_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 3;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+3.243627e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.703112381117947e-01,  1.251271771976979e-03,  3.830156667593470e+02,  1.831791657110823e+02,  1.303063838160783e-01
PdAg_1_9_100,  5.301609565427799e-01,  6.097040593794186e-01,  5.213632383237412e-04,  9.192376002224329e+02,  1.831791657110823e+02,  1.138497362273965e-01
PdAg_1_9_100,  5.338785022320920e-01,  6.274090941103170e-01,  3.475754922158275e-04,  1.378856400333649e+03,  1.831791657110823e+02,  1.067928004797451e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.457234845261510e-01,  2.234413878530319e-04,  2.144887733852343e+03,  1.831791657110823e+02,  9.971381037206618e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.484868271252044e-01,  2.085452953294965e-04,  2.298094000556082e+03,  1.831791657110823e+02,  9.866910147534483e-02
PdAg_1_5_100,  5.154914790070170e-01,  3.370202967050398e-01,  2.276905275141603e-03,  2.736640576609052e+02,  1.727539376406301e+02,  2.300144264404699e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.871913368762226e-01,  1.138452637570801e-03,  5.473281153218104e+02,  1.727539376406301e+02,  2.085428819096309e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.179949140169798e-01,  7.589684250472009e-04,  8.209921729827156e+02,  1.727539376406301e+02,  1.959017355465927e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.885262141421123e-01,  2.846131593927003e-04,  2.189312461287242e+03,  1.727539376406301e+02,  1.679102390685785e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.573231220340169e-01,  2.266356533667322e-03,  2.273684210526315e+03,  1.153641679957469e+02,  6.171742045703921e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.792468498279518e-01,  6.475304381906636e-04,  7.957894736842104e+03,  1.153641679957469e+02,  5.073372336859328e-01
PdAu_1_9_100,  9.683182273926901e-02,  1.144550000864661e-01,  1.285430249225505e-03, -1.081037796284433e+03,  2.070440033515356e+02,  2.964494734460388e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.654390939053215e-01,  8.033939057659408e-04, -1.729660474055093e+03,  2.070440033515356e+02,  2.752400200457810e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.061283690588900e-01,  5.355959371772939e-04, -2.594490711082639e+03,  2.070440033515356e+02,  2.583321718642918e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.206344679178384e-01,  4.590822318662519e-04, -3.026905829596412e+03,  2.070440033515356e+02,  2.522759402413274e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.238579368165358e-01,  4.432518100777604e-04, -3.135009609224856e+03,  2.070440033515356e+02,  2.509263806992999e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.607673522903661e-01,  4.662004662004662e-03, -4.282189849624028e+02,  1.764197530864198e+02,  4.281687465158718e-01
PdAu_1_5_100, -9.689959266113200e-02, -1.333842345190673e-02,  1.554001554001554e-03, -1.284656954887208e+03,  1.764197530864198e+02,  3.646684333992292e-01
PdAu_1_5_100, -2.593796229460700e-02,  4.573967411296512e-02,  9.990009990009988e-04, -1.998355263157880e+03,  1.764197530864198e+02,  3.401149654175166e-01
PdAu_1_5_100,  9.356113070450700e-02,  9.636887113048406e-02,  6.660006660006660e-04, -2.997532894736820e+03,  1.764197530864198e+02,  3.191128033800776e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.212918711073850e-01,  5.379236148466917e-04, -3.711231203007491e+03,  1.764197530864198e+02,  3.087263619174971e-01
PdAu_1_5_100,  2.698969616536510e-01,  1.335276634371291e-01,  4.822763443453098e-04, -4.139450187969895e+03,  1.764197530864198e+02,  3.036021865729332e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.157998380575595e+00,  9.963179553822832e-03, -3.374999999999997e+04,  2.040579710144928e+02,  7.996109621866310e-01
PdAu_1_1_100, -9.482966843584680e-01, -9.232103265192594e-01,  2.299195281651423e-03, -1.462499999999999e+05,  2.040579710144928e+02,  6.426552639202332e-01
PdAu_1_1_100, -9.465978713907660e-01, -9.181407949860744e-01,  2.134967047247750e-03, -1.574999999999999e+05,  2.040579710144928e+02,  6.351693274312629e-01
PdAu_1_1_100, -9.425030865561980e-01, -9.108172944742224e-01,  1.758208156556970e-03, -1.912499999999998e+05,  2.040579710144928e+02,  6.160089164876486e-01
PdAu_1_1_100, -9.409292111285500e-01, -9.104840234264315e-01,  1.660529925637139e-03, -2.024999999999998e+05,  2.040579710144928e+02,  6.104988427425428e-01
PdAu_1_1_100, -9.346340465590610e-01, -9.168645071725183e-01,  1.358615393703113e-03, -2.474999999999998e+05,  2.040579710144928e+02,  5.916462740126676e-01
PdAu_1_1_100, -9.265071722522060e-01, -9.373356703066231e-01,  1.107019950424759e-03, -3.037499999999997e+05,  2.040579710144928e+02,  5.732166700585226e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.543950589947530e-01,  3.300133198147155e-03,  2.131578947368467e+05,  1.551626506024096e+02,  6.534974859452557e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.212724788342987e+00,  1.514613655188725e-02,  7.889610389610443e+03,  2.123386920384949e+02,  8.439042807917213e-01
PdCu_1_5_100, -9.893546092560200e-01, -1.084222245680902e+00,  9.087681931132352e-03,  1.314935064935074e+04,  2.123386920384949e+02,  7.861818490236723e-01
PdCu_1_5_100, -9.725859018790340e-01, -9.900219342038403e-01,  6.491201379380251e-03,  1.840909090909104e+04,  2.123386920384949e+02,  7.473648476534190e-01
PdCu_1_5_100, -9.654766866739720e-01, -9.514726350783624e-01,  5.679801206957719e-03,  2.103896103896118e+04,  2.123386920384949e+02,  7.320890310896279e-01
PdCu_1_5_100, -9.154524884400360e-01, -8.084261502025525e-01,  3.495262281204751e-03,  3.418831168831192e+04,  2.123386920384949e+02,  6.782542435542986e-01
PdCu_1_5_100, -8.840211165581610e-01, -7.657148764481183e-01,  3.029227310377451e-03,  3.944805194805221e+04,  2.123386920384949e+02,  6.630869404228406e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.986768055308148e-01,  1.747631140602375e-03,  6.837662337662384e+04,  2.123386920384949e+02,  6.084878929989167e-01
PdCu_1_1_100, -9.823924572290270e-01,  9.381955035998005e-01,  7.703703703703731e-01,  4.787234042553194e+02,  1.745233399079553e+02,  1.175777432862405e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.605993857867743e-01,  1.540740740740746e-01,  2.393617021276597e+03,  1.745233399079553e+02,  9.772978786205870e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.009106148066427e+00,  1.100529100529104e-01,  3.351063829787236e+03,  1.745233399079553e+02,  9.290447001216535e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.009113680332113e+00,  7.703703703703731e-02,  4.787234042553194e+03,  1.745233399079553e+02,  8.788027868953723e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.002711284264626e+00,  7.003367003367028e-02,  5.265957446808514e+03,  1.745233399079553e+02,  8.656934587116328e-01
