# c0 + a0 * ((av_BE_H_surf^6) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.273037019068925; Max AE: 1.21891224764976
# Coefficients
# Task   a0                      c0
# 2   , -3.948298965226944e-02,  1.251773019670174e+00, 
# 3   , -3.760310585369550e-02,  1.382733631456084e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_BE_H_surf^6) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+3.243627e+01)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.809157546877965e-01,  2.205651782329816e+01
PdAg_1_9_100,  5.301609565427799e-01,  4.908980187193607e-01,  1.927095712994164e+01
PdAg_1_9_100,  5.338785022320920e-01,  5.380605873087114e-01,  1.807645364870285e+01
PdAg_1_9_100,  5.492079417796780e-01,  5.853705485206802e-01,  1.687821710104949e+01
PdAg_1_9_100,  5.513618316460450e-01,  5.923524960343618e-01,  1.670138278391261e+01
PdAg_1_5_100,  5.154914790070170e-01,  1.696525875423592e-01,  2.740725668593376e+01
PdAg_1_5_100,  5.500936576470050e-01,  2.706671082649390e-01,  2.484882528009989e+01
PdAg_1_5_100,  5.582907011266131e-01,  3.301383465548649e-01,  2.334257565681414e+01
PdAg_1_5_100,  5.669074847793930e-01,  4.618264790491647e-01,  2.000726255985543e+01
PdAg_1_1_100, -7.530017323218090e-01, -6.897611110398053e-01,  4.917393915225927e+01
PdAg_1_1_100, -1.990275787567010e-01, -3.442310707257931e-01,  4.042257449225937e+01
PdAu_1_9_100,  9.683182273926901e-02,  1.513838732768001e-01,  2.786995503847630e+01
PdAu_1_9_100,  1.699090731693030e-01,  2.301111250114130e-01,  2.587600137822991e+01
PdAu_1_9_100,  2.700130477468170e-01,  2.928712723360271e-01,  2.428645236288561e+01
PdAu_1_9_100,  3.282848750136670e-01,  3.153513647055197e-01,  2.371709090957427e+01
PdAu_1_9_100,  3.423906872889970e-01,  3.203607872394713e-01,  2.359021544806363e+01
PdAu_1_5_100, -3.133863092721550e-01, -2.209808602415430e-01,  3.730097170661100e+01
PdAu_1_5_100, -9.689959266113200e-02, -2.561526090825060e-03,  3.176898600658275e+01
PdAu_1_5_100, -2.593796229460700e-02,  8.189399647967849e-02,  2.962995035314537e+01
PdAu_1_5_100,  9.356113070450700e-02,  1.541342425949476e-01,  2.780029543715506e+01
PdAu_1_5_100,  2.045384443122770e-01,  1.898600448328843e-01,  2.689545508558652e+01
PdAu_1_5_100,  2.698969616536510e-01,  2.074854534631585e-01,  2.644904996820552e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.278898234594009e+00,  6.409522876945371e+01
PdAu_1_1_100, -9.482966843584680e-01, -7.821525762934574e-01,  5.151397130451908e+01
PdAu_1_1_100, -9.465978713907660e-01, -7.584604995464367e-01,  5.091391348327304e+01
PdAu_1_1_100, -9.425030865561980e-01, -6.978201338087091e-01,  4.937805294505663e+01
PdAu_1_1_100, -9.409292111285500e-01, -6.803814218662382e-01,  4.893637636240533e+01
PdAu_1_1_100, -9.346340465590610e-01, -6.207153392211636e-01,  4.742519184546374e+01
PdAu_1_1_100, -9.265071722522060e-01, -5.623878885485418e-01,  4.594791134603051e+01
PdCu_1_9_100, -4.863474741535960e-01, -3.253356178091841e-01,  3.994400250257411e+01
PdCu_1_5_100, -9.961225955060580e-01, -8.468481683365499e-01,  5.315254003026333e+01
PdCu_1_5_100, -9.893546092560200e-01, -7.033040234744653e-01,  4.951694540771089e+01
PdCu_1_5_100, -9.725859018790340e-01, -6.067739034304309e-01,  4.707209204442243e+01
PdCu_1_5_100, -9.654766866739720e-01, -5.687860023917014e-01,  4.610995869602878e+01
PdCu_1_5_100, -9.154524884400360e-01, -4.349096513113517e-01,  4.271922379324123e+01
PdCu_1_5_100, -8.840211165581610e-01, -3.971916014790458e-01,  4.176392506423179e+01
PdCu_1_5_100, -6.099103525069640e-01, -2.614146888873322e-01,  3.832505395068355e+01
PdCu_1_1_100, -9.823924572290270e-01, -2.201304704878784e+00,  8.745735201312141e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.618400739914665e+00,  7.269393186439885e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.476688566201895e+00,  6.910473623962871e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.329135784058392e+00,  6.536761340665647e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.290635700734910e+00,  6.439250783176065e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.144484874186021e+00,  6.069089283664368e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.121712714438066e+00,  6.011413408690075e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.100482370074771e+00,  5.957642545464488e+01
PdCu_1_1_100, -9.626555719830980e-01, -9.328087153095356e-01,  5.532969398263747e+01
PdAg_1_9_150,  6.632364551240330e-01,  5.942905973147872e-01,  2.096749766386149e+01
PdAg_1_9_150,  6.592133329068930e-01,  6.244807814202539e-01,  2.016463355410073e+01
PdAg_1_9_150,  6.504633467427730e-01,  6.671997989695557e-01,  1.902858331092372e+01
PdAg_1_9_150,  6.452025164895240e-01,  7.285253900045507e-01,  1.739771826287162e+01
PdAg_1_9_150,  6.450507815719220e-01,  7.408007895507441e-01,  1.707127183597396e+01
PdAg_1_9_150,  6.456607754095079e-01,  7.445128873044431e-01,  1.697255398622661e+01
PdAg_1_9_150,  6.467832922270750e-01,  7.547097667295305e-01,  1.670138278391261e+01
PdAg_1_5_150,  6.415101496347549e-01,  5.193902243709752e-01,  2.295936432602581e+01
PdAg_1_5_150,  6.310116260365080e-01,  5.544318140679707e-01,  2.202748412885981e+01
PdAg_1_5_150,  6.337017076875340e-01,  6.201759873683433e-01,  2.027911330129660e+01
PdAg_1_5_150,  6.379741203674650e-01,  6.480358522974645e-01,  1.953822064637822e+01
PdAg_1_5_150,  6.377673469712420e-01,  6.519661454416360e-01,  1.943370020704369e+01
PdAg_1_1_150, -1.519114681875330e-01, -4.663592077295029e-01,  4.917393915225927e+01
PdAg_1_1_150,  1.429321087099120e-01, -1.884490399121983e-01,  4.178332176819038e+01
PdAg_1_1_150,  1.499404294504030e-01, -1.743951323232730e-01,  4.140957850231214e+01
PdAg_1_1_150,  2.183471216442010e-01, -7.117750842298919e-02,  3.866465566796227e+01
PdAu_1_9_150, -4.031966521473500e-02,  6.902469390284637e-02,  3.493618167245435e+01
PdAu_1_9_150,  2.750026094654300e-01,  3.503700020258033e-01,  2.745421171982323e+01
PdAu_1_9_150,  3.071213793001620e-01,  3.889851655052446e-01,  2.642729751678683e+01
PdAu_1_9_150,  3.407676806983990e-01,  4.503493171259633e-01,  2.479540700594787e+01
PdAu_1_5_150,  1.909623787079500e-01,  1.110351346191018e-01,  3.381897500128979e+01
PdAu_1_5_150,  2.359116567586390e-01,  2.077328508307605e-01,  3.124743964493157e+01
PdAu_1_5_150,  2.640761192538060e-01,  2.806332634945731e-01,  2.930875902244655e+01
PdAu_1_5_150,  3.015046354469250e-01,  3.208745802361089e-01,  2.823859963459958e+01
PdAu_1_5_150,  3.150907031803260e-01,  3.293637767449379e-01,  2.801284177986656e+01
PdAu_1_5_150,  3.404584782376830e-01,  3.449011539949175e-01,  2.759964779236904e+01
PdAu_1_5_150,  3.671355392696590e-01,  3.588137706018532e-01,  2.722966195500054e+01
PdAu_1_1_150, -9.778853336526560e-01, -9.356625580190794e-01,  6.165438031888846e+01
PdAu_1_1_150, -9.778853336526560e-01, -8.625915247812728e-01,  5.971116228998127e+01
PdAu_1_1_150, -9.052220769743740e-01, -3.883317193715604e-01,  4.709891139626676e+01
PdCu_1_9_150,  3.782349780839310e-01,  7.398919589390842e-03,  3.657502965892723e+01
PdCu_1_9_150,  4.344984897806140e-01,  3.562926834718046e-02,  3.582428452453256e+01
PdCu_1_9_150,  5.031381585904120e-01,  6.721022082560142e-02,  3.498443494930612e+01
PdCu_1_9_150,  5.083007561950010e-01,  8.099305597955611e-02,  3.461790046123537e+01
PdCu_1_5_150, -9.190813611239870e-01, -5.398532542282447e-01,  5.112840660462049e+01
PdCu_1_5_150, -8.902925221166000e-01, -4.792573082617299e-01,  4.951694540771089e+01
PdCu_1_1_150, -9.887780693213000e-01, -1.162705778756651e+00,  6.769226510481388e+01
PdCu_1_1_150, -8.361115944417840e-01, -8.994324362355184e-01,  6.069089283664368e+01
PdCu_1_1_150, -4.889559202512640e-01, -7.734076828801172e-01,  5.733944751067160e+01
PdCu_1_1_150, -2.246255873377030e-01, -6.978347082256120e-01,  5.532969398263747e+01
