# c0 + a0 * (exp(4.438430e+01*((av_mu_C_critical_surf+3.936485e+00) / (time+5.350151e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.249448671419196; Max AE: 0.551991850745518
# Coefficients
# Task   a0                      c0
# 2   ,  1.510899406440456e+01, -1.430960194944765e+01, 
# 3   ,  1.489429594635981e+01, -1.389963899359652e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:4.4384300240746e+01,0.0000000000000e+00,3.9364848014557e+00,5.3501508240378e+02; (exp(4.438430e+01*((av_mu_C_critical_surf+3.936485e+00) / (time+5.350151e+02)))); $\left(\exp{ \left(4.438e+01\left(\frac{ av_{mu, C, critical, surf} +3.936e+00 }{ time+5.350e+02 } \right) \right)}\right)$; exp(4.438430e+01.*((av_mu_C_critical_surf+3.936485e+00) ./ (time+5.350151e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.190263630918930e-01,  6.713686301724365e-01,  9.915266705222897e-01
PdAg_1_9_100,  5.301609565427799e-01,  6.886620431387541e-01,  9.926712479106057e-01
PdAg_1_9_100,  5.338785022320920e-01,  7.001523236629740e-01,  9.934317406657978e-01
PdAg_1_9_100,  5.492079417796780e-01,  7.147849234326582e-01,  9.944002101553819e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.172084695022027e-01,  9.945606143529886e-01
PdAg_1_5_100,  5.154914790070170e-01,  4.195144671212539e-01,  9.748575155820195e-01
PdAg_1_5_100,  5.500936576470050e-01,  4.441935968236004e-01,  9.764909221210086e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.658618571343172e-01,  9.779250520318652e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.438172933982031e-01,  9.830845905115011e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.537794472420939e-01,  9.038207602700340e-01
PdAg_1_1_100, -1.990275787567010e-01, -3.078278953929220e-01,  9.267178208138728e-01
PdAu_1_9_100,  9.683182273926901e-02, -1.667254545232713e-01,  9.360567907193594e-01
PdAu_1_9_100,  1.699090731693030e-01, -6.557055236011694e-02,  9.427518030896049e-01
PdAu_1_9_100,  2.700130477468170e-01,  4.039545538117104e-02,  9.497652420577845e-01
PdAu_1_9_100,  3.282848750136670e-01,  8.420591885376370e-02,  9.526648701392996e-01
PdAu_1_9_100,  3.423906872889970e-01,  9.437967586928409e-02,  9.533382278077289e-01
PdAu_1_5_100, -3.133863092721550e-01, -4.795473834563581e-01,  9.153524388876205e-01
PdAu_1_5_100, -9.689959266113200e-02, -3.278022817893555e-01,  9.253958012067904e-01
PdAu_1_5_100, -2.593796229460700e-02, -2.263689813521398e-01,  9.321092395736890e-01
PdAu_1_5_100,  9.356113070450700e-02, -1.115908689137362e-01,  9.397059142397285e-01
PdAu_1_5_100,  2.045384443122770e-01, -4.416475710672397e-02,  9.441685615555986e-01
PdAu_1_5_100,  2.698969616536510e-01, -8.295087623863922e-03,  9.465426222859132e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.253437300635459e+00,  8.641319596233976e-01
