# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * ((av_BE_H_subsurf^3) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.192020315277503; Max AE: 1.00163915035953
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.041660107249943e-03,  1.294646393996967e+00,  1.464826556094802e+00, 
# 3   , -5.855753097717801e-03,  1.279124811466237e+00,  1.794561152102154e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+3.243627e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.044605447900394e-01,  5.807478122513915e+01, -6.377397632420885e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.087331774251838e-01,  5.807478122513915e+01, -5.571983635837439e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.534473432222781e-01,  5.807478122513915e+01, -5.226606195291313e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.983012498851086e-01,  5.807478122513915e+01, -4.880149379972400e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.049207358047932e-01,  5.807478122513915e+01, -4.829019697378156e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.390074517334020e-01,  4.448669201520947e+01, -8.079573084899533e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.366519526824464e-01,  4.448669201520947e+01, -7.325355551820202e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.941391272203491e-01,  4.448669201520947e+01, -6.881317899497066e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.214339150027089e-01,  4.448669201520947e+01, -5.898078086891849e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.022663113122612e-01,  3.224299065420560e+01, -1.495989690561070e+00
PdAg_1_1_100, -1.990275787567010e-01, -2.575827686534936e-01,  3.224299065420560e+01, -1.229752095294130e+00
PdAu_1_9_100,  9.683182273926901e-02,  9.587819368486346e-02,  9.383753501400543e+01, -7.644473001818606e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.666854082229848e-01,  9.383753501400543e+01, -7.097549804361438e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.231318244022028e-01,  9.383753501400543e+01, -6.661551091191962e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.433503978716437e-01,  9.383753501400543e+01, -6.505380467590099e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.478558676836637e-01,  9.383753501400543e+01, -6.470579692390701e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.789893906353578e-01,  9.803921568627456e+01, -1.040882488062627e+00
PdAu_1_5_100, -9.689959266113200e-02, -7.913496434151424e-02,  9.803921568627456e+01, -8.865125943058982e-01
