# c0 + a0 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a1 * (exp(1.144936e+02*((av_BE_H_subsurf+1.377031e+00) / (time+4.604993e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.182590147369656; Max AE: 0.790866423107325
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.045617525608735e-03,  1.495522165702970e+01, -1.350533626772466e+01, 
# 3   , -7.095356564250649e-03,  1.465038809196699e+01, -1.245556582054595e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 1;  2; Unitless;                                         19|0|div|exp:1.1449356440616e+02,0.0000000000000e+00,1.3770311323302e+00,4.6049925259480e+02; (exp(1.144936e+02*((av_BE_H_subsurf+1.377031e+00) / (time+4.604993e+02)))); $\left(\exp{ \left(1.145e+02\left(\frac{ av_{BE, H, subsurf} +1.377e+00 }{ time+4.605e+02 } \right) \right)}\right)$; exp(1.144936e+02.*((av_BE_H_subsurf+1.377031e+00) ./ (time+4.604993e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  5.316093059318812e-01,  1.831791657110823e+02,  9.881510789803156e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.583742735887121e-01,  1.831791657110823e+02,  9.899407527324429e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.756181645610817e-01,  1.831791657110823e+02,  9.910937875297749e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.969823198891095e-01,  1.831791657110823e+02,  9.925223290665021e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.004582916538861e-01,  1.831791657110823e+02,  9.927547543587840e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.923264445285472e-01,  1.727539376406301e+02,  9.693309402188601e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.261387628515720e-01,  1.727539376406301e+02,  9.715918440756165e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.553083949735713e-01,  1.727539376406301e+02,  9.735423087889421e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.564303659062492e-01,  1.727539376406301e+02,  9.803039585492548e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.388682184675036e-01,  1.153641679957469e+02,  8.915406040044052e-01
PdAg_1_1_100, -1.990275787567010e-01, -2.156663679916812e-01,  1.153641679957469e+02,  9.198385363374172e-01
PdAu_1_9_100,  9.683182273926901e-02,  5.096147660112051e-02,  2.070440033515356e+02,  9.624677536017052e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.170424942878820e-01,  2.070440033515356e+02,  9.668863452616757e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.842326176530180e-01,  2.070440033515356e+02,  9.713790986896099e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.114253287850663e-01,  2.070440033515356e+02,  9.731973740556100e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.176921217027651e-01,  2.070440033515356e+02,  9.736164111692962e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.575627169585770e-01,  1.764197530864198e+02,  9.402401862165956e-01
PdAu_1_5_100, -9.689959266113200e-02, -3.645300804752739e-02,  1.764197530864198e+02,  9.483383416093056e-01
PdAu_1_5_100, -2.593796229460700e-02,  4.194673943214036e-02,  1.764197530864198e+02,  9.535806408729087e-01
