# c0 + a0 * ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * ((av_BE_H_subsurf^3) / (ln(1.0*time+3.243627e+01)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.201063429349894; Max AE: 1.08718190847062
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.670686586167291e+01,  1.385724996664310e+00,  9.737512138897465e-01, 
# 3   ,  2.535096182029720e+01,  1.411701301922402e+00,  1.062335391539741e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|12|11|abd|mult; ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((std_dev ./ surface_area) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); std_dev,surface_area,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,3.2436267651638e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+3.243627e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+3.244e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+3.243627e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.776977810658423e-01,  1.721917808219180e-02, -6.377397632420885e-01
PdAg_1_9_100,  5.301609565427799e-01,  4.893060118387407e-01,  1.721917808219180e-02, -5.571983635837439e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.371658271036115e-01,  1.721917808219180e-02, -5.226606195291313e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.851752140288243e-01,  1.721917808219180e-02, -4.880149379972400e-01
PdAg_1_9_100,  5.513618316460450e-01,  5.922603819530599e-01,  1.721917808219180e-02, -4.829019697378156e-01
PdAg_1_5_100,  5.154914790070170e-01,  2.296920728519551e-01,  2.247863247863230e-02, -8.079573084899533e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.342058817030071e-01,  2.247863247863230e-02, -7.325355551820202e-01
PdAg_1_5_100,  5.582907011266131e-01,  3.957372891314376e-01,  2.247863247863230e-02, -6.881317899497066e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.319872877356957e-01,  2.247863247863230e-02, -5.898078086891849e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.811241248702246e-01,  3.101449275362320e-02, -1.495989690561070e+00
PdAg_1_1_100, -1.990275787567010e-01, -2.121920340570305e-01,  3.101449275362320e-02, -1.229752095294130e+00
PdAu_1_9_100,  9.683182273926901e-02,  9.247781311511465e-02,  1.065671641791047e-02, -7.644473001818606e-01
PdAu_1_9_100,  1.699090731693030e-01,  1.682663277123114e-01,  1.065671641791047e-02, -7.097549804361438e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.286837592475530e-01,  1.065671641791047e-02, -6.661551091191962e-01
PdAu_1_9_100,  3.282848750136670e-01,  2.503247129345283e-01,  1.065671641791047e-02, -6.505380467590099e-01
PdAu_1_9_100,  3.423906872889970e-01,  2.551471433442385e-01,  1.065671641791047e-02, -6.470579692390701e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.982156366197120e-01,  1.020000000000000e-02, -1.040882488062627e+00
PdAu_1_5_100, -9.689959266113200e-02, -8.430141610859941e-02,  1.020000000000000e-02, -8.865125943058982e-01
PdAu_1_5_100, -2.593796229460700e-02, -1.587871775287193e-03,  1.020000000000000e-02, -8.268228690484203e-01
PdAu_1_5_100,  9.356113070450700e-02,  6.916234819661052e-02,  1.020000000000000e-02, -7.757664039184657e-01
PdAu_1_5_100,  2.045384443122770e-01,  1.041512706176856e-01,  1.020000000000000e-02, -7.505168612564659e-01
PdAu_1_5_100,  2.698969616536510e-01,  1.214131378557446e-01,  1.020000000000000e-02, -7.380599399484059e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.479516094747882e+00,  7.846153846153843e-03, -1.864981836003804e+00
PdAu_1_1_100, -9.482966843584680e-01, -9.722334487848536e-01,  7.846153846153843e-03, -1.498904405644859e+00
PdAu_1_1_100, -9.465978713907660e-01, -9.480388148111910e-01,  7.846153846153843e-03, -1.481444495466502e+00
PdAu_1_1_100, -9.425030865561980e-01, -8.861121433454729e-01,  7.846153846153843e-03, -1.436755490350201e+00
PdAu_1_1_100, -9.409292111285500e-01, -8.683035207867401e-01,  7.846153846153843e-03, -1.423904006396601e+00
PdAu_1_1_100, -9.346340465590610e-01, -8.073717989434281e-01,  7.846153846153843e-03, -1.379933000612636e+00
PdAu_1_1_100, -9.265071722522060e-01, -7.478071041845192e-01,  7.846153846153843e-03, -1.336948501594222e+00
PdCu_1_9_100, -4.863474741535960e-01, -2.295318072383607e-01,  2.411392405063290e-02, -1.159069165604211e+00
PdCu_1_5_100, -9.961225955060580e-01, -1.032447146790159e+00,  8.399122807017630e-03, -1.549024073275383e+00
PdCu_1_5_100, -9.893546092560200e-01, -8.856266641299554e-01,  8.399122807017630e-03, -1.443071966606581e+00
PdCu_1_5_100, -9.725859018790340e-01, -7.868932826344625e-01,  8.399122807017630e-03, -1.371821623477055e+00
PdCu_1_5_100, -9.654766866739720e-01, -7.480383229207588e-01,  8.399122807017630e-03, -1.343782178560326e+00
PdCu_1_5_100, -9.154524884400360e-01, -6.111062975756026e-01,  8.399122807017630e-03, -1.244966016858129e+00
PdCu_1_5_100, -8.840211165581610e-01, -5.725273483143742e-01,  8.399122807017630e-03, -1.217125753202573e+00
PdCu_1_5_100, -6.099103525069640e-01, -4.336513819001344e-01,  8.399122807017630e-03, -1.116906758273176e+00
PdCu_1_1_100, -9.823924572290270e-01, -2.069574365699644e+00,  3.023076923076925e-02, -2.560671846552995e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.470581522684481e+00,  3.023076923076925e-02, -2.128412311322666e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.324957915839920e+00,  3.023076923076925e-02, -2.023323922793121e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.173332492471296e+00,  3.023076923076925e-02, -1.913904359940742e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.133769758723769e+00,  3.023076923076925e-02, -1.885354154205289e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.835849866765873e-01,  3.023076923076925e-02, -1.776974228600494e+00
